date,win,s2_id,n_tok,p_sum,n_nonforest,n_tiles,pc_sum,p_dist,p_class,fid,mode,model,view_date,days
2023-05-15,bef,20230515T142711_20230515T142713_T20LNR,14,13.702256726632012,14,2,6.259612908786961,0.978732623330858,0.44711520777049724,75,joint,log_reg,2023-09-09,-117
2023-06-04,bef,20230604T142721_20230604T142716_T20LNR,14,13.505281360783295,14,2,3.6146844174353054,0.9646629543416639,0.2581917441025218,75,joint,log_reg,2023-09-09,-97
2023-06-14,bef,20230609T142719_20230609T142938_T20LNR,14,13.220396558375484,14,2,6.31453959059351,0.9443140398839631,0.4510385421852507,75,joint,log_reg,2023-09-09,-87
2023-06-26,bef,20230624T142721_20230624T142715_T20LNR,14,13.40068175015354,14,2,3.878061180550983,0.9571915535823957,0.2770043700393559,75,joint,log_reg,2023-09-09,-75
2023-07-09,bef,20230709T142719_20230709T142938_T20LNR,14,12.762594862800562,13,2,2.6385624594013346,0.9116139187714687,0.18846874710009534,75,joint,log_reg,2023-09-09,-62
2023-07-24,bef,20230724T142721_20230724T142717_T20LNR,14,12.188209641506102,12,2,4.645751595570637,0.8705864029647216,0.3318393996836169,75,joint,log_reg,2023-09-09,-47
2023-08-03,bef,20230803T142721_20230803T143434_T20LNR,14,12.74830616325951,14,2,4.532100696828425,0.9105932973756793,0.3237214783448875,75,joint,log_reg,2023-09-09,-37
2023-08-13,bef,20230808T142719_20230808T143119_T20LNR,14,13.0427675081964,14,2,4.2949982141981415,0.9316262505854571,0.3067855867284387,75,joint,log_reg,2023-09-09,-27
2023-08-25,bef,20230823T142721_20230823T143116_T20LNR,14,12.468571684905726,13,2,5.268227937497443,0.8906122632075518,0.3763019955355316,75,joint,log_reg,2023-09-09,-15
2023-09-12,evt,20230912T142721_20230912T143158_T20LNR,14,12.400194850442315,14,2,3.6622882579356277,0.8857282036030225,0.2615920184239734,75,joint,log_reg,2023-09-09,3
2023-10-02,aft,20231002T142711_20231002T143108_T20LNR,14,12.79612465946019,13,2,3.509128197862836,0.9140089042471564,0.2506520141330597,75,joint,log_reg,2023-09-09,23
