date,win,s2_id,n_tok,p_sum,n_nonforest,n_tiles,pc_sum,p_dist,p_class,fid,mode,model,view_date,days
2023-04-30,bef,20230430T142719_20230430T142714_T20LNR,170,104.53502621589388,112,3,77.13055866553952,0.6149119189170228,0.4537091686208207,60,joint,log_reg,2023-09-19,-142
2023-05-15,bef,20230515T142711_20230515T142713_T20LNR,170,127.33102089199814,155,3,79.0163925942425,0.7490060052470479,0.46480230937789707,60,joint,log_reg,2023-09-19,-127
2023-05-21,bef,20230520T142719_20230520T142902_T20LNR,170,110.31398752151502,133,3,87.21611737262023,0.6489058089500883,0.5130359845448249,60,joint,log_reg,2023-09-19,-121
2023-06-04,bef,20230604T142721_20230604T142716_T20LNR,170,128.2740971693186,157,3,93.6720784863829,0.7545535127606976,0.5510122263904876,60,joint,log_reg,2023-09-19,-107
2023-06-14,bef,20230609T142719_20230609T142938_T20LNR,170,117.24560751203475,130,3,87.69860119934269,0.6896800441884398,0.5158741247020158,60,joint,log_reg,2023-09-19,-97
2023-06-26,bef,20230624T142721_20230624T142715_T20LNR,170,141.42061116185656,169,3,111.27636506067371,0.8318859480109209,0.6545668532980806,60,joint,log_reg,2023-09-19,-85
2023-07-09,bef,20230709T142719_20230709T142938_T20LNR,170,122.0545766565718,151,3,105.10688943062873,0.7179680979798341,0.618275820180169,60,joint,log_reg,2023-09-19,-72
2023-07-20,bef,20230719T142719_20230719T142939_T20LNR,170,131.24253681950225,157,3,106.1463915399576,0.7720149224676602,0.6243905384703389,60,joint,log_reg,2023-09-19,-61
2023-08-01,bef,20230729T142719_20230729T142718_T20LNR,170,129.0995845278561,150,3,104.7564506221975,0.7594093207520948,0.6162144154246912,60,joint,log_reg,2023-09-19,-49
2023-08-18,bef,20230818T142719_20230818T143227_T20LNR,170,140.55790492077563,155,3,124.34243870404602,0.8268112054163272,0.7314261100238001,60,joint,log_reg,2023-09-19,-32
2023-08-25,bef,20230823T142721_20230823T143116_T20LNR,170,134.052648011115,156,3,102.51916370176133,0.7885449883006764,0.6030539041280079,60,joint,log_reg,2023-09-19,-25
2023-10-02,aft,20231002T142711_20231002T143108_T20LNR,170,142.41464408300934,165,3,108.41621332553555,0.8377332004882903,0.6377424313266797,60,joint,log_reg,2023-09-19,13
2023-10-12,aft,20231007T142709_20231007T142929_T20LNR,170,145.63820989613575,164,3,133.4014993977137,0.8566953523302103,0.7847147023394924,60,joint,log_reg,2023-09-19,23
