date,win,s2_id,n_tok,p_sum,n_nonforest,n_tiles,pc_sum,p_dist,p_class,fid,mode,model,view_date,days
2023-03-01,bef,20230301T142709_20230301T142737_T20LNR,21,13.96467928573248,11,2,1.896678856310467,0.6649847278920229,0.09031804077668891,18,joint,log_reg,2023-10-09,-222
2023-04-30,bef,20230430T142719_20230430T142714_T20LNR,21,10.80181609581996,9,2,0.8073823613537507,0.5143721950390457,0.03844677911208337,18,joint,log_reg,2023-10-09,-162
2023-05-15,bef,20230515T142711_20230515T142713_T20LNR,21,12.335069616230978,8,2,1.9288819177270986,0.5873842674395704,0.0918515198917666,18,joint,log_reg,2023-10-09,-147
2023-06-14,bef,20230609T142719_20230609T142938_T20LNR,21,11.712803320178002,5,2,2.241028990096148,0.5577525390560953,0.10671566619505468,18,joint,log_reg,2023-10-09,-117
2023-06-26,bef,20230624T142721_20230624T142715_T20LNR,21,12.119572110574952,7,2,2.374568131639091,0.5771224814559501,0.11307467293519483,18,joint,log_reg,2023-10-09,-105
2023-07-09,bef,20230709T142719_20230709T142938_T20LNR,21,13.142376058330715,12,2,1.4246257527345874,0.6258274313490817,0.06783932155878987,18,joint,log_reg,2023-10-09,-92
2023-07-20,bef,20230719T142719_20230719T142939_T20LNR,21,14.204415077016648,15,2,1.2807211548433564,0.6764007179531737,0.060986721659207446,18,joint,log_reg,2023-10-09,-81
2023-08-03,bef,20230803T142721_20230803T143434_T20LNR,21,13.708293598767881,12,2,1.2933880370846909,0.6527758856556134,0.06158990652784242,18,joint,log_reg,2023-10-09,-67
2023-08-28,bef,20230828T142719_20230828T142716_T20LNR,21,16.487571267548176,18,2,0.32873452863485175,0.785122441311818,0.015654025173088178,18,joint,log_reg,2023-10-09,-42
2023-10-12,evt,20231012T142711_20231012T143437_T20LNR,21,20.13527620128727,21,2,17.95225590348407,0.9588226762517748,0.8548693287373366,18,joint,log_reg,2023-10-09,3
