date,win,s2_id,n_tok,p_sum,n_nonforest,n_tiles,pc_sum,p_dist,p_class,fid,mode,model,view_date,days
2023-03-01,bef,20230301T142709_20230301T142737_T20LNR,25,17.218156344370083,14,1,3.7271012864166,0.6887262537748033,0.149084051456664,88,joint,log_reg,2023-09-13,-196
2023-04-30,bef,20230430T142719_20230430T142714_T20LNR,25,16.0870761684169,12,1,2.111812009631487,0.643483046736676,0.0844724803852595,88,joint,log_reg,2023-09-13,-136
2023-05-15,bef,20230515T142711_20230515T142713_T20LNR,25,16.69585517189567,13,1,5.267190763787267,0.6678342068758267,0.21068763055149067,88,joint,log_reg,2023-09-13,-121
2023-06-04,bef,20230604T142721_20230604T142716_T20LNR,25,16.89097865334134,14,1,3.1678814938736064,0.6756391461336535,0.12671525975494424,88,joint,log_reg,2023-09-13,-101
2023-06-14,bef,20230609T142719_20230609T142938_T20LNR,25,21.054044419859338,24,1,3.7706430176976573,0.8421617767943735,0.15082572070790629,88,joint,log_reg,2023-09-13,-91
2023-06-26,bef,20230624T142721_20230624T142715_T20LNR,25,21.4184564072824,25,1,3.955845197766141,0.856738256291296,0.15823380791064565,88,joint,log_reg,2023-09-13,-79
2023-07-09,bef,20230709T142719_20230709T142938_T20LNR,25,21.006372452163298,25,1,2.1299374379931093,0.8402548980865319,0.08519749751972437,88,joint,log_reg,2023-09-13,-66
2023-07-20,bef,20230719T142719_20230719T142939_T20LNR,25,20.357244175033358,23,1,1.2618708515630144,0.8142897670013344,0.050474834062520575,88,joint,log_reg,2023-09-13,-55
2023-08-03,bef,20230803T142721_20230803T143434_T20LNR,25,19.015890867906652,21,1,0.7437640775046619,0.760635634716266,0.029750563100186474,88,joint,log_reg,2023-09-13,-41
2023-08-13,bef,20230808T142719_20230808T143119_T20LNR,25,19.027535808551054,21,1,0.4531937323381075,0.7611014323420422,0.0181277492935243,88,joint,log_reg,2023-09-13,-31
2023-08-25,bef,20230823T142721_20230823T143116_T20LNR,25,18.219422328593847,19,1,1.4657970984937305,0.7287768931437539,0.05863188393974922,88,joint,log_reg,2023-09-13,-19
2023-10-07,aft,20231007T142709_20231007T142929_T20LNR,25,23.020817820778714,25,1,21.569845020621596,0.9208327128311485,0.8627938008248638,88,joint,log_reg,2023-09-13,24
