date,win,s2_id,n_tok,p_sum,n_nonforest,n_tiles,pc_sum,p_dist,p_class,fid,mode,model,view_date,days
2023-04-30,bef,20230430T142719_20230430T142714_T20LNR,398,235.67957474811473,231,8,4.532368906151526,0.5921597355480269,0.01138786157324504,369,joint,log_reg,2023-09-19,-142
2023-05-15,bef,20230515T142711_20230515T142713_T20LNR,398,294.3275351566733,345,8,2.864164347252757,0.7395164199916415,0.0071963928322933595,369,joint,log_reg,2023-09-19,-127
2023-05-25,bef,20230525T142721_20230525T142853_T20LNR,398,336.7098371928303,388,8,3.980405564684883,0.8460046160623877,0.010001019006745937,369,joint,log_reg,2023-09-19,-117
2023-06-14,bef,20230609T142719_20230609T142938_T20LNR,398,276.7892648550084,304,8,4.321125441029718,0.6954504142085638,0.010857099098064617,369,joint,log_reg,2023-09-19,-97
2023-06-26,bef,20230624T142721_20230624T142715_T20LNR,398,326.79068465853607,390,8,2.637936525900808,0.8210821222576283,0.006627981220856302,369,joint,log_reg,2023-09-19,-85
2023-07-09,bef,20230709T142719_20230709T142938_T20LNR,398,277.99574627831316,357,8,3.5797110028509342,0.698481774568626,0.008994248750881744,369,joint,log_reg,2023-09-19,-72
2023-07-20,bef,20230719T142719_20230719T142939_T20LNR,398,272.80802375527804,344,8,3.9391389567956145,0.6854472958675327,0.009897334062300539,369,joint,log_reg,2023-09-19,-61
2023-08-01,bef,20230729T142719_20230729T142718_T20LNR,398,284.82682068127326,359,8,4.013867422040403,0.7156452780936514,0.010085094025227143,369,joint,log_reg,2023-09-19,-49
2023-08-25,bef,20230823T142721_20230823T143116_T20LNR,398,337.2085862419124,395,8,2.7453432768292316,0.8472577543766644,0.006897847429219175,369,joint,log_reg,2023-09-19,-25
2023-10-02,aft,20231002T142711_20231002T143108_T20LNR,398,265.11406226292706,257,8,92.5388270193199,0.6661157343289624,0.2325096156264319,369,joint,log_reg,2023-09-19,13
2023-10-12,aft,20231007T142709_20231007T142929_T20LNR,398,247.28257458001178,264,8,51.46264279321637,0.621313001457316,0.12930312259602103,369,joint,log_reg,2023-09-19,23
