date,win,s2_id,n_tok,p_sum,n_nonforest,n_tiles,pc_sum,p_dist,p_class,fid,mode,model,view_date,days
2023-01-15,bef,20230115T142711_20230115T142817_T20LNR,17,5.812734345316638,4,1,1.7349151306963486,0.3419255497245081,0.10205383121743228,336,joint,log_reg,2023-08-15,-212
2023-04-30,bef,20230430T142719_20230430T142714_T20LNR,17,14.118767454954668,15,1,14.01755171807727,0.8305157326443923,0.8245618657692512,336,joint,log_reg,2023-08-15,-107
2023-06-04,bef,20230604T142721_20230604T142716_T20LNR,17,7.052124801880529,5,1,3.1859846999859665,0.41483087069885466,0.18741086470505686,336,joint,log_reg,2023-08-15,-72
2023-06-14,bef,20230609T142719_20230609T142938_T20LNR,17,7.20939856006669,5,1,3.4810276749092615,0.4240822682392171,0.20476633381819184,336,joint,log_reg,2023-08-15,-62
2023-06-29,bef,20230629T142719_20230629T143340_T20LNR,17,6.892147335581259,5,1,2.567665900207702,0.40542043150477997,0.15103917060045305,336,joint,log_reg,2023-08-15,-47
2023-07-09,bef,20230709T142719_20230709T142938_T20LNR,17,7.564649709674705,5,1,3.514450592172758,0.44497939468674735,0.20673238777486813,336,joint,log_reg,2023-08-15,-37
2023-07-20,bef,20230719T142719_20230719T142939_T20LNR,17,7.970318280547048,5,1,3.436389502582305,0.46884225179688516,0.2021405589754297,336,joint,log_reg,2023-08-15,-26
2023-08-01,bef,20230729T142719_20230729T142718_T20LNR,17,8.23357408555363,5,1,3.861436213959742,0.4843278873855077,0.22714330670351424,336,joint,log_reg,2023-08-15,-14
2023-08-13,evt,20230808T142719_20230808T143119_T20LNR,17,16.750738246324826,17,1,14.915691460250857,0.9853375439014603,0.8773936153088739,336,joint,log_reg,2023-08-15,-2
2023-08-25,aft,20230823T142721_20230823T143116_T20LNR,17,16.98720858027987,17,1,16.697202477392374,0.9992475635458746,0.9821883810230808,336,joint,log_reg,2023-08-15,10
2023-09-06,aft,20230902T142721_20230902T143115_T20LNR,17,16.983303525306173,17,1,15.309610072116385,0.9990178544297749,0.9005652983597874,336,joint,log_reg,2023-08-15,22
