date,win,s2_id,n_tok,p_sum,n_nonforest,n_tiles,pc_sum,p_dist,p_class,fid,mode,model,view_date,days
2023-02-14,bef,20230214T142711_20230214T143425_T20LNR,11,6.401279261706904,5,1,1.288446443819314,0.5819344783369913,0.1171314948926649,202,joint,log_reg,2023-07-25,-161
2023-04-30,bef,20230430T142719_20230430T142714_T20LMR,11,2.1711512778827116,0,1,1.4962300652446008,0.19737738889842832,0.13602091502223643,202,joint,log_reg,2023-07-25,-86
2023-05-15,bef,20230515T142711_20230515T142713_T20LNR,11,3.6177406818355444,3,1,0.3388793263221572,0.328885516530504,0.030807211483832475,202,joint,log_reg,2023-07-25,-71
2023-05-21,bef,20230520T142719_20230520T142902_T20LNR,11,2.522960365636359,1,1,0.1706277368873313,0.229360033239669,0.015511612444302846,202,joint,log_reg,2023-07-25,-65
2023-06-04,bef,20230604T142721_20230604T142716_T20LNR,11,4.101053393652,3,1,0.0554301710488718,0.37282303578654546,0.005039106458988345,202,joint,log_reg,2023-07-25,-51
2023-06-14,bef,20230609T142719_20230609T142938_T20LNR,11,4.092859786168848,4,1,0.05405722766431597,0.37207816237898617,0.004914293424028725,202,joint,log_reg,2023-07-25,-41
2023-06-29,bef,20230629T142719_20230629T143340_T20LNR,11,4.171376693447653,3,1,0.10455256747346117,0.3792160630406957,0.009504778861223744,202,joint,log_reg,2023-07-25,-26
2023-07-09,bef,20230709T142719_20230709T142938_T20LNR,11,10.681367173792605,11,1,2.5605734301940744,0.9710333794356913,0.23277940274491585,202,joint,log_reg,2023-07-25,-16
2023-07-20,evt,20230719T142719_20230719T142939_T20LNR,11,10.587321399304857,11,1,6.608981071029457,0.9624837635731688,0.6008164610026779,202,joint,log_reg,2023-07-25,-5
2023-08-13,aft,20230808T142719_20230808T143119_T20LNR,11,10.093516749266568,10,1,7.238822065518283,0.9175924317515062,0.6580747332289348,202,joint,log_reg,2023-07-25,19
