date,win,s2_id,n_tok,p_sum,n_nonforest,n_tiles,pc_sum,p_dist,p_class,fid,mode,model,view_date,days
2023-02-14,bef,20230214T142711_20230214T143425_T20LNR,15,5.807264096388656,5,1,0.014124096924557744,0.38715093975924375,0.0009416064616371829,11,joint,log_reg,2023-10-01,-229
2023-03-01,bef,20230301T142709_20230301T142737_T20LNR,15,8.589075388627162,10,1,0.00669919760159341,0.5726050259084775,0.0004466131734395607,11,joint,log_reg,2023-10-01,-214
2023-04-30,bef,20230430T142719_20230430T142714_T20LNR,15,3.175352418207323,2,1,0.009678966172915445,0.21169016121382153,0.0006452644115276964,11,joint,log_reg,2023-10-01,-154
2023-05-15,bef,20230515T142711_20230515T142713_T20LNR,15,2.3153543061991795,1,1,0.017742571281969075,0.15435695374661196,0.001182838085464605,11,joint,log_reg,2023-10-01,-139
2023-06-04,bef,20230604T142721_20230604T142716_T20LNR,15,2.687308064998249,2,1,0.028520701623795663,0.17915387099988325,0.0019013801082530442,11,joint,log_reg,2023-10-01,-119
2023-06-14,bef,20230609T142719_20230609T142938_T20LNR,15,2.561415755109965,2,1,0.03173804474593714,0.17076105034066433,0.0021158696497291427,11,joint,log_reg,2023-10-01,-109
2023-06-26,bef,20230624T142721_20230624T142715_T20LNR,15,10.374958464885005,10,1,0.5386013352138219,0.6916638976590003,0.035906755680921464,11,joint,log_reg,2023-10-01,-97
2023-07-09,bef,20230709T142719_20230709T142938_T20LNR,15,12.203216150198092,13,1,0.2884444642491834,0.8135477433465395,0.01922963094994556,11,joint,log_reg,2023-10-01,-84
2023-07-20,bef,20230719T142719_20230719T142939_T20LNR,15,12.130031808847393,12,1,0.18998991051530204,0.8086687872564929,0.01266599403435347,11,joint,log_reg,2023-10-01,-73
2023-08-03,bef,20230803T142721_20230803T143434_T20LNR,15,9.836297470655909,8,1,0.4549262248793928,0.6557531647103939,0.030328414991959523,11,joint,log_reg,2023-10-01,-59
2023-08-13,bef,20230808T142719_20230808T143119_T20LNR,15,8.650440468692482,6,1,0.3404512110897246,0.5766960312461654,0.02269674740598164,11,joint,log_reg,2023-10-01,-49
2023-08-25,bef,20230823T142721_20230823T143116_T20LNR,15,9.524228550196815,9,1,0.02592670309287504,0.634948570013121,0.001728446872858336,11,joint,log_reg,2023-10-01,-37
2023-09-12,bef,20230912T142721_20230912T143158_T20LNR,15,7.108680654860618,5,1,1.642142056713908,0.47391204365737455,0.10947613711426053,11,joint,log_reg,2023-10-01,-19
2023-10-02,evt,20231002T142711_20231002T143108_T20LNR,15,13.137935889159564,14,1,6.952068049177411,0.8758623926106376,0.46347120327849406,11,joint,log_reg,2023-10-01,1
2023-10-12,aft,20231012T142711_20231012T143437_T20LNR,15,13.04641652275811,14,1,10.450363234961435,0.8697611015172073,0.6966908823307623,11,joint,log_reg,2023-10-01,11
2023-10-27,aft,20231027T142719_20231027T142713_T20LNR,15,13.572818442765357,14,1,1.9056230738265716,0.9048545628510237,0.12704153825510478,11,joint,log_reg,2023-10-01,26
