date,win,s2_id,n_tok,p_sum,n_nonforest,n_tiles,pc_sum,p_dist,p_class,fid,mode,model,view_date,days
2023-02-14,bef,20230214T142711_20230214T143425_T20LNR,15,10.606814554308043,11,2,1.2348294269473046,0.7071209702872029,0.08232196179648697,9,joint,log_reg,2023-09-29,-227
2023-04-30,bef,20230430T142719_20230430T142714_T20LNR,15,13.813835594613812,15,2,0.18657411865872744,0.920922372974254,0.012438274577248496,9,joint,log_reg,2023-09-29,-152
2023-06-14,bef,20230609T142719_20230609T142938_T20LNR,15,14.077192510182414,15,2,0.1399506910189864,0.9384795006788276,0.009330046067932427,9,joint,log_reg,2023-09-29,-107
2023-06-26,bef,20230624T142721_20230624T142715_T20LNR,15,13.502546824123431,15,2,0.19961187150228307,0.9001697882748955,0.013307458100152205,9,joint,log_reg,2023-09-29,-95
2023-07-09,bef,20230709T142719_20230709T142938_T20LNR,15,13.009108772908673,14,2,0.9404964897604292,0.8672739181939115,0.06269976598402861,9,joint,log_reg,2023-09-29,-82
2023-07-24,bef,20230724T142721_20230724T142717_T20LNR,15,11.711609446070788,11,2,1.5676801600815156,0.7807739630713859,0.10451201067210104,9,joint,log_reg,2023-09-29,-67
2023-08-01,bef,20230729T142719_20230729T142718_T20LNR,15,9.825133785007512,10,2,1.3240021700888582,0.6550089190005008,0.08826681133925722,9,joint,log_reg,2023-09-29,-59
2023-08-18,bef,20230818T142719_20230818T143227_T20LNR,15,10.734593282712527,10,2,1.7835771640554658,0.7156395521808352,0.11890514427036439,9,joint,log_reg,2023-09-29,-42
2023-08-25,bef,20230823T142721_20230823T143116_T20LNR,15,11.811491464985863,11,2,0.2025517967559311,0.7874327643323908,0.013503453117062074,9,joint,log_reg,2023-09-29,-35
2023-10-02,evt,20231002T142711_20231002T143108_T20LNR,15,14.06374507582483,15,2,2.1199168943484787,0.9375830050549887,0.14132779295656525,9,joint,log_reg,2023-09-29,3
2023-10-12,aft,20231012T142711_20231012T143437_T20LNR,15,14.215998064720225,15,2,0.596896391781635,0.9477332043146817,0.03979309278544233,9,joint,log_reg,2023-09-29,13
