date,win,s2_id,n_tok,p_sum,n_nonforest,n_tiles,pc_sum,p_dist,p_class,fid,mode,model,view_date,days
2023-01-25,bef,20230125T142711_20230125T142709_T20LNR,49,4.169092128133965,2,2,0.3711776886189828,0.0850835128190605,0.007575054869775159,343,joint,log_reg,2023-09-01,-219
2023-03-01,bef,20230301T142709_20230301T142737_T20LNR,49,10.788278273956829,7,2,0.5966199703490219,0.2201689443664659,0.012175917762224937,343,joint,log_reg,2023-09-01,-184
2023-04-30,bef,20230430T142719_20230430T142714_T20LNR,49,4.5879223854440365,2,2,3.9396654644908815,0.09363106909069463,0.08040133601001799,343,joint,log_reg,2023-09-01,-124
2023-05-15,bef,20230515T142711_20230515T142713_T20LNR,49,4.196796396558997,1,2,2.999015722087848,0.08564890605222443,0.06120440249158874,343,joint,log_reg,2023-09-01,-109
2023-06-14,bef,20230609T142719_20230609T142938_T20LNR,49,6.203488218197386,1,2,4.243417944127767,0.12660180037137522,0.08660036620668912,343,joint,log_reg,2023-09-01,-79
2023-06-26,bef,20230624T142721_20230624T142715_T20LNR,49,5.695257599064824,1,2,2.9305550316367706,0.11622974691969029,0.059807245543607564,343,joint,log_reg,2023-09-01,-67
2023-07-09,bef,20230709T142719_20230709T142938_T20LNR,49,5.105397766325098,3,2,3.9181927084314987,0.10419179114949179,0.07996311649860201,343,joint,log_reg,2023-09-01,-54
2023-07-20,bef,20230719T142719_20230719T142939_T20LNR,49,5.141871353054402,3,2,3.906327279357369,0.10493615006233473,0.07972096488484426,343,joint,log_reg,2023-09-01,-43
2023-08-03,bef,20230803T142721_20230803T143434_T20LNR,49,3.3130478995115253,2,2,2.4884305389663472,0.06761322243901072,0.05078429671359892,343,joint,log_reg,2023-09-01,-29
2023-08-13,bef,20230808T142719_20230808T143119_T20LNR,49,1.5009011445634834,1,2,1.3192099086106295,0.030630635603336398,0.026922651196135294,343,joint,log_reg,2023-09-01,-19
2023-08-28,evt,20230828T142719_20230828T142716_T20LNR,49,39.14550287300706,39,2,33.36465831671158,0.798887813734838,0.6809113942186037,343,joint,log_reg,2023-09-01,-4
