date,win,s2_id,n_tok,p_sum,n_nonforest,n_tiles,pc_sum,p_dist,p_class,fid,mode,model,view_date,days
2023-04-20,bef,20230420T142719_20230420T142714_T20LNR,22,19.856647547550264,21,2,10.115436482398803,0.902574888525012,0.4597925673817638,136,joint,log_reg,2023-09-14,-147
2023-04-30,bef,20230430T142719_20230430T142714_T20LNR,22,20.90505161693081,21,2,19.61917040168015,0.9502296189514005,0.8917804728036433,136,joint,log_reg,2023-09-14,-137
2023-05-15,bef,20230515T142711_20230515T142713_T20LNR,22,19.459499334882317,19,2,18.1310385128241,0.8845226970401053,0.8241381142192773,136,joint,log_reg,2023-09-14,-122
2023-06-14,bef,20230609T142719_20230609T142938_T20LNR,22,20.419327719151795,21,2,16.866367318274737,0.9281512599614452,0.766653059921579,136,joint,log_reg,2023-09-14,-92
2023-06-26,bef,20230624T142721_20230624T142715_T20LNR,22,19.16534217222914,19,2,12.378946765253982,0.8711519169195063,0.5626793984206355,136,joint,log_reg,2023-09-14,-80
2023-07-09,bef,20230709T142719_20230709T142938_T20LNR,22,19.37232999966644,21,2,10.57150067158448,0.8805604545302927,0.4805227577992946,136,joint,log_reg,2023-09-14,-67
2023-07-20,bef,20230719T142719_20230719T142939_T20LNR,22,19.538250756461693,21,2,9.05562318444804,0.8881023071118951,0.4116192356567291,136,joint,log_reg,2023-09-14,-56
2023-08-03,bef,20230803T142721_20230803T143434_T20LNR,22,18.79467706421641,19,2,3.650342808393719,0.8543035029189276,0.1659246731088054,136,joint,log_reg,2023-09-14,-42
2023-08-13,bef,20230808T142719_20230808T143119_T20LNR,22,19.442504932768564,21,2,13.709095276897035,0.8837502242167529,0.6231406944044107,136,joint,log_reg,2023-09-14,-32
2023-08-25,bef,20230823T142721_20230823T143116_T20LNR,22,17.52198917238821,18,2,3.602773042449202,0.7964540532903732,0.16376241102041827,136,joint,log_reg,2023-09-14,-20
2023-09-30,aft,20230927T142719_20230927T142849_T20LNR,22,20.89549484539539,21,2,16.93744652165279,0.949795220245245,0.7698839328023996,136,joint,log_reg,2023-09-14,16
