date,win,s2_id,n_tok,p_sum,n_nonforest,n_tiles,pc_sum,p_dist,p_class,fid,mode,model,view_date,days
2023-04-30,bef,20230430T142719_20230430T142714_T20LNR,9,5.0820820144732295,6,1,0.016020049000355394,0.5646757793859144,0.0017800054444839326,10,joint,log_reg,2023-10-01,-154
2023-05-15,bef,20230515T142711_20230515T142713_T20LNR,9,4.598652458605243,5,1,0.019739611454770038,0.5109613842894715,0.0021932901616411155,10,joint,log_reg,2023-10-01,-139
2023-06-04,bef,20230604T142721_20230604T142716_T20LNR,9,5.33997934125358,5,1,0.011466476067039136,0.5933310379170644,0.0012740528963376817,10,joint,log_reg,2023-10-01,-119
2023-06-14,bef,20230609T142719_20230609T142938_T20LNR,9,5.552992789625431,4,1,0.014716164875063203,0.6169991988472702,0.0016351294305625781,10,joint,log_reg,2023-10-01,-109
2023-06-26,bef,20230624T142721_20230624T142715_T20LNR,9,5.712501464973816,5,1,0.014364960609710504,0.6347223849970907,0.0015961067344122783,10,joint,log_reg,2023-10-01,-97
2023-07-09,bef,20230709T142719_20230709T142938_T20LNR,9,5.180820059691671,4,1,0.027239803237391235,0.5756466732990746,0.0030266448041545817,10,joint,log_reg,2023-10-01,-84
2023-07-24,bef,20230724T142721_20230724T142717_T20LNR,9,4.075261279390931,3,1,0.15480195746645029,0.45280680882121455,0.017200217496272253,10,joint,log_reg,2023-10-01,-69
2023-08-03,bef,20230803T142721_20230803T143434_T20LNR,9,5.2233623735934955,6,1,0.3016613112870407,0.5803735970659439,0.033517923476337856,10,joint,log_reg,2023-10-01,-59
2023-08-13,bef,20230808T142719_20230808T143119_T20LNR,9,4.076212411038831,3,1,0.020940181476526577,0.4529124901154257,0.0023266868307251754,10,joint,log_reg,2023-10-01,-49
2023-08-25,bef,20230823T142721_20230823T143116_T20LNR,9,4.860340446782776,5,1,0.0644487877395925,0.5400378274203085,0.007160976415510278,10,joint,log_reg,2023-10-01,-37
2023-09-06,bef,20230902T142721_20230902T143115_T20LNR,9,5.8772744085821484,4,1,2.3130138712632635,0.6530304898424609,0.25700154125147373,10,joint,log_reg,2023-10-01,-25
2023-09-30,evt,20230927T142719_20230927T142849_T20LNR,9,7.2473371229892685,7,1,5.1363833296620145,0.8052596803321409,0.5707092588513349,10,joint,log_reg,2023-10-01,-1
2023-10-12,aft,20231012T142711_20231012T143437_T20LNR,9,7.478147782312813,8,1,6.9228189265520275,0.830905309145868,0.7692021029502253,10,joint,log_reg,2023-10-01,11
2023-10-27,aft,20231027T142719_20231027T142713_T20LNR,9,5.85817096271132,4,1,2.5927787480406126,0.6509078847457022,0.2880865275600681,10,joint,log_reg,2023-10-01,26
