date,win,s2_id,n_tok,p_sum,n_nonforest,n_tiles,pc_sum,p_dist,p_class,fid,mode,model,view_date,days
2023-03-01,bef,20230301T142709_20230301T142737_T20LNR,11,10.72349100686087,11,1,0.31903166733366695,0.9748628188055336,0.029002878848515178,26,joint,log_reg,2023-10-18,-231
2023-03-26,bef,20230326T142711_20230326T142710_T20LNR,11,9.517148319969948,11,1,1.053712075344743,0.8651953018154498,0.0957920068495221,26,joint,log_reg,2023-10-18,-206
2023-04-30,bef,20230430T142719_20230430T142714_T20LNR,11,10.031873990491375,11,1,0.10508520409306088,0.911988544590125,0.009553200372096443,26,joint,log_reg,2023-10-18,-171
2023-05-15,bef,20230515T142711_20230515T142713_T20LNR,11,9.821819766312927,11,1,0.12294552928652387,0.892892706028448,0.011176866298774898,26,joint,log_reg,2023-10-18,-156
2023-06-04,bef,20230604T142721_20230604T142716_T20LNR,11,9.541451997400452,11,1,0.06943331503259617,0.8674047270364048,0.006312119548417833,26,joint,log_reg,2023-10-18,-136
2023-06-14,bef,20230609T142719_20230609T142938_T20LNR,11,10.26561228052696,11,1,0.15730073306001544,0.9332374800479055,0.014300066641819585,26,joint,log_reg,2023-10-18,-126
2023-06-26,bef,20230624T142721_20230624T142715_T20LNR,11,10.530235259222009,11,1,0.11390292575384306,0.957294114474728,0.01035481143216755,26,joint,log_reg,2023-10-18,-114
2023-07-09,bef,20230709T142719_20230709T142938_T20LNR,11,10.740784249315869,11,1,0.14365322567998373,0.9764349317559881,0.013059384152725794,26,joint,log_reg,2023-10-18,-101
2023-07-20,bef,20230719T142719_20230719T142939_T20LNR,11,10.833730591196153,11,1,0.1776966723948683,0.9848845991996502,0.016154242944988028,26,joint,log_reg,2023-10-18,-90
2023-08-03,bef,20230803T142721_20230803T143434_T20LNR,11,10.704068444744932,11,1,0.19771630642514917,0.9730971313404484,0.01797420967501356,26,joint,log_reg,2023-10-18,-76
2023-08-13,bef,20230808T142719_20230808T143119_T20LNR,11,10.657196085186202,11,1,0.2919548132659296,0.9688360077442002,0.026541346660539054,26,joint,log_reg,2023-10-18,-66
2023-08-28,bef,20230828T142719_20230828T142716_T20LNR,11,10.482233827333273,11,1,0.16517914269836345,0.9529303479393885,0.015016285699851223,26,joint,log_reg,2023-10-18,-51
2023-10-02,bef,20231002T142711_20231002T143108_T20LNR,11,10.623440185757595,11,1,5.187650096323145,0.9657672896143268,0.47160455421119496,26,joint,log_reg,2023-10-18,-16
2023-10-12,evt,20231012T142711_20231012T143437_T20LNR,11,10.689426160998337,11,1,6.402509769047944,0.9717660146362125,0.5820463426407222,26,joint,log_reg,2023-10-18,-6
2023-11-06,aft,20231106T142719_20231106T142726_T20LNR,11,10.393245803271093,11,1,4.293114031585659,0.9448405275700993,0.3902830937805144,26,joint,log_reg,2023-10-18,19
