date,win,s2_id,n_tok,p_sum,n_nonforest,n_tiles,pc_sum,p_dist,p_class,fid,mode,model,view_date,days
2023-03-01,bef,20230301T142709_20230301T142737_T20LNR,21,18.69147909192717,21,2,1.1606560452571912,0.8900704329489129,0.055269335488437675,366,joint,log_reg,2023-09-16,-199
2023-04-30,bef,20230430T142719_20230430T142714_T20LNR,21,17.745365251929705,21,2,0.6617897612491105,0.8450173929490336,0.031513798154719545,366,joint,log_reg,2023-09-16,-139
2023-05-15,bef,20230515T142711_20230515T142713_T20LNR,21,17.540577530575355,18,2,1.1190446326119947,0.8352655966940645,0.05328783964819023,366,joint,log_reg,2023-09-16,-124
2023-06-04,bef,20230604T142721_20230604T142716_T20LNR,21,18.146154299875292,19,2,1.2682594040948216,0.8641025857083472,0.060393304956896265,366,joint,log_reg,2023-09-16,-104
2023-06-14,bef,20230609T142719_20230609T142938_T20LNR,21,18.22344566529355,19,2,1.0133573140880803,0.8677831269187405,0.04825511019467049,366,joint,log_reg,2023-09-16,-94
2023-06-26,bef,20230624T142721_20230624T142715_T20LNR,21,17.878584513803524,18,2,0.5797495268610191,0.8513611673239774,0.027607120326715195,366,joint,log_reg,2023-09-16,-82
2023-07-09,bef,20230709T142719_20230709T142938_T20LNR,21,17.963222558760286,19,2,0.2529831193123301,0.8553915504171565,0.012046815205349051,366,joint,log_reg,2023-09-16,-69
2023-07-20,bef,20230719T142719_20230719T142939_T20LNR,21,16.754640885970186,16,2,0.5471697710412623,0.7978400421890565,0.026055703382917253,366,joint,log_reg,2023-09-16,-58
2023-08-03,bef,20230803T142721_20230803T143434_T20LNR,21,15.021260105353791,11,2,1.8449477758538193,0.7152981002549424,0.08785465599303902,366,joint,log_reg,2023-09-16,-44
2023-08-18,bef,20230818T142719_20230818T143227_T20LNR,21,12.97683753548455,7,2,1.3397528382675243,0.6179446445468834,0.06379775420321544,366,joint,log_reg,2023-09-16,-29
2023-08-25,bef,20230823T142721_20230823T143116_T20LNR,21,15.216957071983696,12,2,2.9307680942530303,0.724617003427795,0.1395603854406205,366,joint,log_reg,2023-09-16,-22
2023-10-07,aft,20231007T142709_20231007T142929_T20LNR,21,18.609139289016156,19,2,13.622611035495751,0.8861494899531502,0.6486957635950358,366,joint,log_reg,2023-09-16,21
2023-10-12,aft,20231012T142711_20231012T143437_T20LNR,21,18.71165267028084,19,2,17.687585589900966,0.891031079537183,0.8422659804714746,366,joint,log_reg,2023-09-16,26
