date,win,s2_id,n_tok,p_sum,n_nonforest,n_tiles,pc_sum,p_dist,p_class,fid,mode,model,view_date,days
2023-02-14,bef,20230214T142711_20230214T143425_T20LNR,13,10.826072879332488,10,2,1.8825862505404525,0.8327748368717298,0.1448143269646502,124,joint,log_reg,2023-07-16,-152
2023-03-01,bef,20230301T142709_20230301T142737_T20LNR,13,11.137779313696997,11,2,2.827159491955756,0.856752254899769,0.2174738070735197,124,joint,log_reg,2023-07-16,-137
2023-04-30,bef,20230430T142719_20230430T142714_T20LNR,13,11.676837476666588,13,2,8.808712528777015,0.8982182674358914,0.6775932714443857,124,joint,log_reg,2023-07-16,-77
2023-05-15,bef,20230515T142711_20230515T142713_T20LNR,13,10.996787473324666,11,2,6.725147383629963,0.845906728717282,0.5173190295099972,124,joint,log_reg,2023-07-16,-62
2023-05-21,bef,20230520T142719_20230520T142902_T20LNR,13,11.45480030785936,12,2,6.823215268905855,0.8811384852199508,0.5248627129927581,124,joint,log_reg,2023-07-16,-56
2023-06-04,bef,20230604T142721_20230604T142716_T20LNR,13,10.222441436606635,9,2,4.9791573823435895,0.7863416489697411,0.38301210633412225,124,joint,log_reg,2023-07-16,-42
2023-06-14,bef,20230609T142719_20230609T142938_T20LNR,13,10.575680736360683,11,2,5.485265341057799,0.8135139027969756,0.42194348777367685,124,joint,log_reg,2023-07-16,-32
2023-06-26,bef,20230624T142721_20230624T142715_T20LNR,13,9.903958041018646,9,2,3.829639565532952,0.7618429262322035,0.29458765888715016,124,joint,log_reg,2023-07-16,-20
2023-07-20,evt,20230719T142719_20230719T142939_T20LNR,13,12.916238903255712,13,2,9.488468828314394,0.9935568387119779,0.7298822175626457,124,joint,log_reg,2023-07-16,4
2023-08-01,aft,20230729T142719_20230729T142718_T20LNR,13,12.896448486565259,13,2,9.215225842529646,0.9920344989665584,0.7088635263484343,124,joint,log_reg,2023-07-16,16
