date,win,s2_id,n_tok,p_sum,n_nonforest,n_tiles,pc_sum,p_dist,p_class,fid,mode,model,view_date,days
2023-05-10,bef,20230510T142719_20230510T142819_T20LNR,10,8.028377083795123,9,2,5.590870385062653,0.8028377083795123,0.5590870385062653,4,joint,log_reg,2023-09-29,-142
2023-05-21,bef,20230520T142719_20230520T142902_T20LNR,10,8.049214729981667,9,2,5.549212632872655,0.8049214729981667,0.5549212632872655,4,joint,log_reg,2023-09-29,-131
2023-06-04,bef,20230604T142721_20230604T142716_T20LNR,10,8.240012583316389,9,2,4.5124995383922,0.824001258331639,0.45124995383922,4,joint,log_reg,2023-09-29,-117
2023-06-14,bef,20230609T142719_20230609T142938_T20LNR,10,7.025656155042338,6,2,4.543291943625382,0.7025656155042338,0.4543291943625382,4,joint,log_reg,2023-09-29,-107
2023-06-26,bef,20230624T142721_20230624T142715_T20LNR,10,7.93352244481301,7,2,3.1947126534846118,0.793352244481301,0.31947126534846115,4,joint,log_reg,2023-09-29,-95
2023-07-09,bef,20230709T142719_20230709T142938_T20LNR,10,8.562435390139955,9,2,5.172951832205467,0.8562435390139955,0.5172951832205467,4,joint,log_reg,2023-09-29,-82
2023-07-24,bef,20230724T142721_20230724T142717_T20LNR,10,7.976532122590676,7,2,2.2203112789329693,0.7976532122590676,0.22203112789329693,4,joint,log_reg,2023-09-29,-67
2023-08-03,bef,20230803T142721_20230803T143434_T20LNR,10,8.000607372781136,8,2,5.751118243781727,0.8000607372781137,0.5751118243781728,4,joint,log_reg,2023-09-29,-57
2023-08-13,bef,20230808T142719_20230808T143119_T20LNR,10,8.837614094468686,10,2,8.628892251759442,0.8837614094468685,0.8628892251759442,4,joint,log_reg,2023-09-29,-47
2023-08-25,bef,20230823T142721_20230823T143116_T20LNR,10,8.061148825174095,9,2,1.668008282404422,0.8061148825174096,0.1668008282404422,4,joint,log_reg,2023-09-29,-35
