date,win,s2_id,n_tok,p_sum,n_nonforest,n_tiles,pc_sum,p_dist,p_class,fid,mode,model,view_date,days
2023-04-30,bef,20230430T142719_20230430T142714_T20LNR,37,32.065701121886484,35,2,6.359376420862327,0.8666405708617969,0.17187503840168453,209,joint,log_reg,2023-07-31,-92
2023-05-15,bef,20230515T142711_20230515T142713_T20LNR,37,29.724891222615803,30,2,4.801418397408893,0.8033754384490758,0.12976806479483496,209,joint,log_reg,2023-07-31,-77
2023-05-21,bef,20230520T142719_20230520T142902_T20LNR,37,31.93017661407784,34,2,6.274114920228136,0.8629777463264281,0.16957067351967936,209,joint,log_reg,2023-07-31,-71
2023-06-04,bef,20230604T142721_20230604T142716_T20LNR,37,30.076347469414692,31,2,7.602033559256011,0.8128742559301269,0.20546036646637866,209,joint,log_reg,2023-07-31,-57
2023-06-14,bef,20230609T142719_20230609T142938_T20LNR,37,29.461453982317376,31,2,5.541180476234358,0.7962555130356048,0.14976163449282048,209,joint,log_reg,2023-07-31,-47
2023-06-26,bef,20230624T142721_20230624T142715_T20LNR,37,30.48506908519869,32,2,8.218450259148163,0.823920786086451,0.2221202772742747,209,joint,log_reg,2023-07-31,-35
2023-07-09,bef,20230709T142719_20230709T142938_T20LNR,37,32.44254624926581,33,2,9.90907556397466,0.8768255743044814,0.2678128530803962,209,joint,log_reg,2023-07-31,-22
2023-07-20,bef,20230719T142719_20230719T142939_T20LNR,37,33.60135127308122,36,2,11.401453323169644,0.9081446290021952,0.30814738711269307,209,joint,log_reg,2023-07-31,-11
2023-08-03,evt,20230803T142721_20230803T143434_T20LNR,37,32.84849870578454,33,2,24.975703461465542,0.8877972623185012,0.6750190124720417,209,joint,log_reg,2023-07-31,3
2023-08-18,aft,20230818T142719_20230818T143227_T20LNR,37,31.358066945008286,33,2,22.016653421901523,0.8475153228380617,0.5950446870784195,209,joint,log_reg,2023-07-31,18
