date,win,s2_id,n_tok,p_sum,n_nonforest,n_tiles,pc_sum,p_dist,p_class,fid,mode,model,view_date,days
2023-04-30,bef,20230430T142719_20230430T142714_T20LNR,35,19.488376209128457,15,2,15.89044842610926,0.5568107488322417,0.45401281217455025,206,joint,log_reg,2023-07-26,-87
2023-05-15,bef,20230515T142711_20230515T142713_T20LNR,35,18.471463960957987,16,2,14.509128085879253,0.5277561131702282,0.41454651673940723,206,joint,log_reg,2023-07-26,-72
2023-05-21,bef,20230520T142719_20230520T142902_T20LNR,35,14.846594157311344,11,2,9.781014650989341,0.4241884044946098,0.2794575614568383,206,joint,log_reg,2023-07-26,-66
2023-06-04,bef,20230604T142721_20230604T142716_T20LNR,35,21.91334670040125,20,2,17.245318965689226,0.6260956200114642,0.49272339901969214,206,joint,log_reg,2023-07-26,-52
2023-06-14,bef,20230609T142719_20230609T142938_T20LNR,35,18.332239772668395,12,2,13.888489652302878,0.523778279219097,0.39681399006579654,206,joint,log_reg,2023-07-26,-42
2023-06-26,bef,20230624T142721_20230624T142715_T20LNR,35,22.283694499224957,23,2,19.24844686216805,0.6366769856921416,0.5499556246333728,206,joint,log_reg,2023-07-26,-30
2023-07-09,bef,20230709T142719_20230709T142938_T20LNR,35,21.56724156145057,22,2,16.432711860866824,0.6162069017557306,0.46950605316762356,206,joint,log_reg,2023-07-26,-17
2023-07-20,evt,20230719T142719_20230719T142939_T20LNR,35,21.295151430579505,22,2,17.339521872953174,0.6084328980165573,0.49541491065580495,206,joint,log_reg,2023-07-26,-6
2023-08-01,evt,20230729T142719_20230729T142718_T20LNR,35,22.920644121705834,25,2,18.88432356101266,0.6548755463344524,0.5395521017432189,206,joint,log_reg,2023-07-26,6
2023-08-13,aft,20230808T142719_20230808T143119_T20LNR,35,22.265548469070954,23,2,18.923117869180224,0.6361585276877415,0.5406605105480065,206,joint,log_reg,2023-07-26,18
