date,win,s2_id,n_tok,p_sum,n_nonforest,n_tiles,pc_sum,p_dist,p_class,fid,mode,model,view_date,days
2023-04-30,bef,20230430T142719_20230430T142714_T20LNR,21,4.0469045774577195,1,4,0.5218195643524732,0.19270974178370093,0.024848550683451105,253,optical,log_reg,2023-07-11,-72
2023-05-15,bef,20230515T142711_20230515T142713_T20LNR,21,4.442964745563707,2,4,0.3316494631779985,0.21156974978874793,0.01579283157990469,253,optical,log_reg,2023-07-11,-57
2023-06-09,bef,20230609T142719_20230609T142938_T20LNR,21,5.562003414679302,2,4,1.608652703323021,0.2648573054609192,0.07660250968204861,253,optical,log_reg,2023-07-11,-32
2023-06-19,bef,20230619T142719_20230619T142934_T20LNR,21,5.062068743007715,3,4,0.37554928013675337,0.2410508925241769,0.017883299054131115,253,optical,log_reg,2023-07-11,-22
2023-06-24,bef,20230624T142721_20230624T142715_T20LNR,21,5.629861386432393,3,4,0.18838722291718257,0.26808863744916156,0.008970820138913456,253,optical,log_reg,2023-07-11,-17
2023-06-29,bef,20230629T142719_20230629T143340_T20LNR,21,5.762287759573315,2,4,0.7110788974035283,0.2743946552177769,0.033860899876358486,253,optical,log_reg,2023-07-11,-12
2023-07-04,evt,20230704T142721_20230704T142729_T20LNR,21,7.041667813335547,4,4,0.18685655616978705,0.3353175149207403,0.008897931246180336,253,optical,log_reg,2023-07-11,-7
2023-07-09,evt,20230709T142719_20230709T142938_T20LNR,21,13.733259778752007,12,4,11.308871607661485,0.6539647513691432,0.5385176956029278,253,optical,log_reg,2023-07-11,-2
2023-07-14,evt,20230714T142721_20230714T142941_T20LNR,21,20.83608258849067,21,4,18.718863538416677,0.9921944089757462,0.8913744542103179,253,optical,log_reg,2023-07-11,3
2023-07-19,aft,20230719T142719_20230719T142939_T20LNR,21,20.776200040984328,21,4,17.83084797114518,0.9893428590944918,0.8490879986259608,253,optical,log_reg,2023-07-11,8
2023-07-24,aft,20230724T142721_20230724T142717_T20LNR,21,20.794638475247176,21,4,16.534089107271047,0.990220879773675,0.7873375765367165,253,optical,log_reg,2023-07-11,13
2023-07-29,aft,20230729T142719_20230729T142718_T20LNR,21,20.786560287938347,21,4,16.429968267805517,0.9898362041875404,0.7823794413240722,253,optical,log_reg,2023-07-11,18
