date,win,s2_id,n_tok,p_sum,n_nonforest,n_tiles,pc_sum,p_dist,p_class,fid,mode,model,view_date,days
2023-04-30,bef,20230430T142719_20230430T142714_T20LNR,39,13.873314096212665,11,2,1.2923724080429049,0.35572600246699143,0.03313775405238217,55,optical,log_reg,2023-08-30,-122
2023-05-15,bef,20230515T142711_20230515T142713_T20LNR,39,14.775515709849433,11,2,1.374619962714276,0.3788593771756265,0.03524666571062246,55,optical,log_reg,2023-08-30,-107
2023-06-09,bef,20230609T142719_20230609T142938_T20LNR,39,16.103004764899552,11,2,0.8328462758773127,0.41289755807434747,0.02135503271480289,55,optical,log_reg,2023-08-30,-82
2023-06-19,bef,20230619T142719_20230619T142934_T20LNR,39,16.26312689889896,9,2,0.6991207362716163,0.4170032538179221,0.017926172724913238,55,optical,log_reg,2023-08-30,-72
2023-06-24,bef,20230624T142721_20230624T142715_T20LNR,39,15.52739314084691,9,2,1.7213947508928227,0.3981382856627413,0.044138326945969815,55,optical,log_reg,2023-08-30,-67
2023-06-29,bef,20230629T142719_20230629T143340_T20LNR,39,15.793607096978459,10,2,2.1838527061662196,0.4049642845379092,0.05599622323503127,55,optical,log_reg,2023-08-30,-62
2023-07-04,bef,20230704T142721_20230704T142729_T20LNR,39,17.85102542963059,10,2,3.1046281342243827,0.4577186007597587,0.07960584959549699,55,optical,log_reg,2023-08-30,-57
2023-07-09,bef,20230709T142719_20230709T142938_T20LNR,39,15.724005218396032,9,2,3.8232001918416114,0.40317962098451365,0.09803077414978491,55,optical,log_reg,2023-08-30,-52
2023-07-14,bef,20230714T142721_20230714T142941_T20LNR,39,17.218939007753512,10,2,4.855569155019261,0.44151125660906443,0.12450177320562207,55,optical,log_reg,2023-08-30,-47
2023-07-19,bef,20230719T142719_20230719T142939_T20LNR,39,15.801190955491691,9,2,6.97769458968042,0.4051587424485049,0.17891524588924154,55,optical,log_reg,2023-08-30,-42
2023-07-24,bef,20230724T142721_20230724T142717_T20LNR,39,18.908126762486027,14,2,7.381019039270978,0.4848237631406674,0.18925689844284557,55,optical,log_reg,2023-08-30,-37
2023-07-29,bef,20230729T142719_20230729T142718_T20LNR,39,20.85387123546414,16,2,11.513067856110274,0.5347146470631831,0.29520686810539165,55,optical,log_reg,2023-08-30,-32
2023-08-03,bef,20230803T142721_20230803T143434_T20LNR,39,19.03040727604461,12,2,9.229595916351968,0.48795916092422076,0.23665630554748637,55,optical,log_reg,2023-08-30,-27
2023-08-18,bef,20230818T142719_20230818T143227_T20LNR,39,21.690227255436724,18,2,14.989115467434825,0.5561596732163263,0.38433629403679037,55,optical,log_reg,2023-08-30,-12
2023-08-23,evt,20230823T142721_20230823T143116_T20LNR,39,30.297919905323752,30,2,21.31759893284452,0.7768697411621475,0.5466051008421672,55,optical,log_reg,2023-08-30,-7
2023-08-28,evt,20230828T142719_20230828T142716_T20LNR,39,38.155117811322086,39,2,31.905172548202906,0.9783363541364637,0.8180813473898181,55,optical,log_reg,2023-08-30,-2
2023-09-22,aft,20230922T142711_20230922T142743_T20LNR,39,38.12893631408917,39,2,20.538514452318864,0.977665033694594,0.5266285757004837,55,optical,log_reg,2023-08-30,23
