date,win,s2_id,n_tok,p_sum,n_nonforest,n_tiles,pc_sum,p_dist,p_class,fid,mode,model,view_date,days
2023-03-01,bef,20230301T142709_20230301T142737_T20LNR,30,25.998473333575447,26,2,17.389245621438008,0.8666157777858482,0.5796415207146003,347,optical,log_reg,2023-09-13,-196
2023-04-30,bef,20230430T142719_20230430T142714_T20LNR,30,23.535964783483816,23,2,18.62742974526235,0.7845321594494605,0.6209143248420783,347,optical,log_reg,2023-09-13,-136
2023-05-15,bef,20230515T142711_20230515T142713_T20LNR,30,25.372964528027097,26,2,16.819738349164677,0.8457654842675699,0.5606579449721559,347,optical,log_reg,2023-09-13,-121
2023-06-04,bef,20230604T142721_20230604T142716_T20LNR,30,24.6005799732728,24,2,13.482218185260296,0.8200193324424266,0.4494072728420099,347,optical,log_reg,2023-09-13,-101
2023-06-09,bef,20230609T142719_20230609T142938_T20LNR,30,21.000949648605257,18,2,13.18404508908111,0.7000316549535086,0.439468169636037,347,optical,log_reg,2023-09-13,-96
2023-06-19,bef,20230619T142719_20230619T142934_T20LNR,30,26.954544565636283,27,2,22.075808362153595,0.8984848188545428,0.7358602787384532,347,optical,log_reg,2023-09-13,-86
2023-06-24,bef,20230624T142721_20230624T142715_T20LNR,30,26.99094986493993,27,2,22.145221464855368,0.899698328831331,0.7381740488285122,347,optical,log_reg,2023-09-13,-81
2023-06-29,bef,20230629T142719_20230629T143340_T20LNR,30,26.74364440051192,26,2,21.310582662889605,0.8914548133503973,0.7103527554296535,347,optical,log_reg,2023-09-13,-76
2023-07-04,bef,20230704T142721_20230704T142729_T20LNR,30,26.02583313814172,25,2,18.787055456595404,0.8675277712713907,0.6262351818865135,347,optical,log_reg,2023-09-13,-71
2023-07-09,bef,20230709T142719_20230709T142938_T20LNR,30,26.06210092368992,25,2,17.67751620453781,0.8687366974563306,0.5892505401512603,347,optical,log_reg,2023-09-13,-66
2023-07-14,bef,20230714T142721_20230714T142941_T20LNR,30,25.79948283304791,25,2,17.899930453376186,0.859982761101597,0.5966643484458729,347,optical,log_reg,2023-09-13,-61
2023-07-19,bef,20230719T142719_20230719T142939_T20LNR,30,26.16587881914481,25,2,20.852190147463187,0.8721959606381604,0.6950730049154396,347,optical,log_reg,2023-09-13,-56
2023-07-24,bef,20230724T142721_20230724T142717_T20LNR,30,25.579743713155782,25,2,18.54578871892533,0.8526581237718595,0.618192957297511,347,optical,log_reg,2023-09-13,-51
2023-07-29,bef,20230729T142719_20230729T142718_T20LNR,30,25.93029193507842,26,2,20.80842974829323,0.864343064502614,0.6936143249431076,347,optical,log_reg,2023-09-13,-46
2023-08-03,bef,20230803T142721_20230803T143434_T20LNR,30,26.00820499291838,26,2,20.365237587599367,0.8669401664306127,0.6788412529199789,347,optical,log_reg,2023-09-13,-41
2023-08-23,bef,20230823T142721_20230823T143116_T20LNR,30,24.14390638022327,27,2,16.152001165382693,0.8047968793407757,0.5384000388460898,347,optical,log_reg,2023-09-13,-21
2023-08-28,bef,20230828T142719_20230828T142716_T20LNR,30,25.220887550789286,24,2,16.31733209518767,0.8406962516929762,0.543911069839589,347,optical,log_reg,2023-09-13,-16
2023-09-22,aft,20230922T142711_20230922T142743_T20LNR,30,28.586291897542154,30,2,9.667925623656625,0.9528763965847384,0.32226418745522084,347,optical,log_reg,2023-09-13,9
2023-10-02,aft,20231002T142711_20231002T143108_T20LNR,30,29.008249806571946,30,2,6.352517794026904,0.9669416602190649,0.21175059313423014,347,optical,log_reg,2023-09-13,19
2023-10-07,aft,20231007T142709_20231007T142929_T20LNR,30,28.770005414994372,29,2,6.7605484624109575,0.9590001804998124,0.22535161541369858,347,optical,log_reg,2023-09-13,24
