date,win,s2_id,n_tok,p_sum,n_nonforest,n_tiles,pc_sum,p_dist,p_class,fid,mode,model,view_date,days
2023-01-15,bef,20230115T142711_20230115T142817_T20LNR,7,1.8129216248534754,1,2,0.8224936245560852,0.25898880355049647,0.11749908922229789,193,optical,log_reg,2023-07-06,-172
2023-03-01,bef,20230301T142709_20230301T142737_T20LNR,7,3.2174304009655494,1,2,1.3908330046937507,0.4596329144236499,0.1986904292419644,193,optical,log_reg,2023-07-06,-127
2023-03-26,bef,20230326T142711_20230326T142710_T20LNR,7,4.253560557940965,5,2,1.0192906273199676,0.6076515082772806,0.14561294675999537,193,optical,log_reg,2023-07-06,-102
2023-05-15,bef,20230515T142711_20230515T142713_T20LNR,7,2.2256037134001985,1,2,1.773405797895293,0.3179433876285998,0.2533436854136133,193,optical,log_reg,2023-07-06,-52
2023-06-04,bef,20230604T142721_20230604T142716_T20LNR,7,1.883512777667137,1,2,0.937826263768326,0.26907325395244813,0.1339751805383323,193,optical,log_reg,2023-07-06,-32
2023-06-09,bef,20230609T142719_20230609T142938_T20LNR,7,1.5396747484544124,1,2,0.9614133659568196,0.21995353549348748,0.13734476656525993,193,optical,log_reg,2023-07-06,-27
2023-06-19,bef,20230619T142719_20230619T142934_T20LNR,7,1.9704207410930716,0,2,0.9104427708975146,0.2814886772990102,0.13006325298535923,193,optical,log_reg,2023-07-06,-17
2023-06-24,bef,20230624T142721_20230624T142715_T20LNR,7,0.8766972944263346,0,2,0.12749244894984976,0.1252424706323335,0.01821320699283568,193,optical,log_reg,2023-07-06,-12
2023-06-29,evt,20230629T142719_20230629T143340_T20LNR,7,4.7774008634072835,5,2,2.8695725368679383,0.6824858376296119,0.4099389338382769,193,optical,log_reg,2023-07-06,-7
2023-07-04,evt,20230704T142721_20230704T142729_T20LNR,7,6.8821141176022875,7,2,6.489722437958116,0.9831591596574697,0.9271032054225881,193,optical,log_reg,2023-07-06,-2
2023-07-09,evt,20230709T142719_20230709T142938_T20LNR,7,6.965391069539721,7,2,6.550540337409392,0.995055867077103,0.9357914767727703,193,optical,log_reg,2023-07-06,3
2023-07-14,aft,20230714T142721_20230714T142941_T20LNR,7,6.951231481559875,7,2,6.0224839765991485,0.9930330687942678,0.8603548537998783,193,optical,log_reg,2023-07-06,8
2023-07-19,aft,20230719T142719_20230719T142939_T20LNR,7,6.954159302474867,7,2,6.198488363397462,0.993451328924981,0.8854983376282088,193,optical,log_reg,2023-07-06,13
2023-07-24,aft,20230724T142721_20230724T142717_T20LNR,7,6.956094382135989,7,2,5.937030801744769,0.9937277688765699,0.8481472573921099,193,optical,log_reg,2023-07-06,18
2023-07-29,aft,20230729T142719_20230729T142718_T20LNR,7,6.949730638279069,7,2,6.012231913653939,0.9928186626112956,0.8588902733791342,193,optical,log_reg,2023-07-06,23
