date,win,s2_id,n_tok,p_sum,n_nonforest,n_tiles,pc_sum,p_dist,p_class,fid,mode,model,view_date,days
2023-04-30,bef,20230430T142719_20230430T142714_T20LNR,54,8.999262918495733,4,3,1.7973259846992828,0.16665301700918023,0.0332838145314682,323,optical,log_reg,2023-07-31,-92
2023-05-15,bef,20230515T142711_20230515T142713_T20LNR,54,11.58646146231969,4,3,1.3742853365836025,0.21456410115406832,0.0254497284552519,323,optical,log_reg,2023-07-31,-77
2023-06-09,bef,20230609T142719_20230609T142938_T20LNR,54,9.235395530121625,4,3,1.9799845405337972,0.17102584315040048,0.036666380380255506,323,optical,log_reg,2023-07-31,-52
2023-06-19,bef,20230619T142719_20230619T142934_T20LNR,54,11.093712887901999,1,3,0.9817864643492525,0.20543912755374072,0.018181230821282455,323,optical,log_reg,2023-07-31,-42
2023-06-24,bef,20230624T142721_20230624T142715_T20LNR,54,16.04914911690805,5,3,0.8552468592820286,0.29720646512792687,0.01583790480151905,323,optical,log_reg,2023-07-31,-37
2023-06-29,bef,20230629T142719_20230629T143340_T20LNR,54,12.853571225573486,2,3,1.9792927488751526,0.23802909676987938,0.03665356942361394,323,optical,log_reg,2023-07-31,-32
2023-07-04,bef,20230704T142721_20230704T142729_T20LNR,54,15.03909394401376,8,3,0.6377600983100158,0.27850173970395853,0.011810372190926219,323,optical,log_reg,2023-07-31,-27
2023-07-09,bef,20230709T142719_20230709T142938_T20LNR,54,7.797229836878065,2,3,2.041779838838792,0.14439314512737159,0.03781073775627393,323,optical,log_reg,2023-07-31,-22
2023-07-14,bef,20230714T142721_20230714T142941_T20LNR,54,13.104186190253918,8,3,6.520707938076095,0.2426701146343318,0.12075385070511287,323,optical,log_reg,2023-07-31,-17
2023-07-19,bef,20230719T142719_20230719T142939_T20LNR,54,17.657638119396154,11,3,13.928566936552706,0.32699329850733616,0.25793642475097606,323,optical,log_reg,2023-07-31,-12
2023-07-24,evt,20230724T142721_20230724T142717_T20LNR,54,33.74158385915943,31,3,25.43549503237577,0.6248441455399893,0.47102768578473647,323,optical,log_reg,2023-07-31,-7
2023-07-29,evt,20230729T142719_20230729T142718_T20LNR,54,52.2807944970163,53,3,49.03349994096982,0.9681628610558575,0.9080277766846263,323,optical,log_reg,2023-07-31,-2
2023-08-08,aft,20230808T142719_20230808T143119_T20LNR,54,51.73136002010555,53,3,46.93495808842524,0.9579881485204731,0.8691658905263934,323,optical,log_reg,2023-07-31,8
2023-08-18,aft,20230818T142719_20230818T143227_T20LNR,54,52.03506851687939,53,3,46.85599941432025,0.9636123799422109,0.8677036928577825,323,optical,log_reg,2023-07-31,18
