date,win,s2_id,n_tok,p_sum,n_nonforest,n_tiles,pc_sum,p_dist,p_class,fid,mode,model,view_date,days
2023-05-15,bef,20230515T142711_20230515T142713_T20LNR,14,13.4709284453376,14,2,7.241041992810166,0.9622091746669714,0.5172172852007261,75,optical,log_reg,2023-09-09,-117
2023-06-04,bef,20230604T142721_20230604T142716_T20LNR,14,13.491117868549807,14,2,4.582412671455531,0.9636512763249863,0.3273151908182522,75,optical,log_reg,2023-09-09,-97
2023-06-09,bef,20230609T142719_20230609T142938_T20LNR,14,13.549428749221663,14,2,5.872169514271972,0.9678163392301188,0.4194406795908551,75,optical,log_reg,2023-09-09,-92
2023-06-19,bef,20230619T142719_20230619T142934_T20LNR,14,13.48933246043736,14,2,5.232564905639189,0.9635237471740972,0.373754636117085,75,optical,log_reg,2023-09-09,-82
2023-06-24,bef,20230624T142721_20230624T142715_T20LNR,14,13.637128354734665,14,2,4.3844821497381306,0.9740805967667618,0.31317729640986647,75,optical,log_reg,2023-09-09,-77
2023-06-29,bef,20230629T142719_20230629T143340_T20LNR,14,13.653893091465752,14,2,4.747437433037263,0.9752780779618394,0.3391026737883759,75,optical,log_reg,2023-09-09,-72
2023-07-04,bef,20230704T142721_20230704T142729_T20LNR,14,13.513431266748977,14,2,4.594807248594993,0.9652450904820699,0.3282005177567852,75,optical,log_reg,2023-09-09,-67
2023-07-09,bef,20230709T142719_20230709T142938_T20LNR,14,13.34973330861121,14,2,3.916892094827182,0.953552379186515,0.2797780067733701,75,optical,log_reg,2023-09-09,-62
2023-07-24,bef,20230724T142721_20230724T142717_T20LNR,14,13.54267412026051,14,2,5.407145182482115,0.9673338657328936,0.3862246558915796,75,optical,log_reg,2023-09-09,-47
2023-08-03,bef,20230803T142721_20230803T143434_T20LNR,14,13.329334518496513,14,2,5.92188270931517,0.952095322749751,0.42299162209394076,75,optical,log_reg,2023-09-09,-37
2023-08-08,bef,20230808T142719_20230808T143119_T20LNR,14,13.254645646143524,14,2,4.674891586075749,0.946760403295966,0.3339208275768392,75,optical,log_reg,2023-09-09,-32
2023-08-23,bef,20230823T142721_20230823T143116_T20LNR,14,13.060131916088837,14,2,5.206203308471858,0.932866565434917,0.371871664890847,75,optical,log_reg,2023-09-09,-17
2023-08-28,bef,20230828T142719_20230828T142716_T20LNR,14,13.351935390118049,14,2,5.913984580977074,0.9537096707227178,0.422427470069791,75,optical,log_reg,2023-09-09,-12
2023-09-12,evt,20230912T142721_20230912T143158_T20LNR,14,13.06905232069008,14,2,4.600481933219404,0.9335037371921485,0.3286058523728146,75,optical,log_reg,2023-09-09,3
2023-09-22,aft,20230922T142711_20230922T142743_T20LNR,14,13.613950855550401,14,2,7.277765812578792,0.9724250611107429,0.5198404151841994,75,optical,log_reg,2023-09-09,13
2023-09-27,aft,20230927T142719_20230927T142849_T20LNR,14,13.59755596793538,14,2,6.535437505224209,0.97125399770967,0.46681696465887207,75,optical,log_reg,2023-09-09,18
2023-10-02,aft,20231002T142711_20231002T143108_T20LNR,14,13.659328486353498,14,2,8.021115205824628,0.9756663204538213,0.5729368004160449,75,optical,log_reg,2023-09-09,23
