date,win,s2_id,n_tok,p_sum,n_nonforest,n_tiles,pc_sum,p_dist,p_class,fid,mode,model,view_date,days
2023-04-30,bef,20230430T142719_20230430T142714_T20LNR,21,16.12476531489287,15,2,4.164544949881099,0.7678459673758509,0.19831166428005234,379,optical,log_reg,2023-09-24,-147
2023-05-15,bef,20230515T142711_20230515T142713_T20LNR,21,17.237468968985663,19,2,5.8918868124451445,0.8208318556659839,0.280566038687864,379,optical,log_reg,2023-09-24,-132
2023-06-09,bef,20230609T142719_20230609T142938_T20LNR,21,14.479070553211962,11,2,3.6133722782157918,0.6894795501529506,0.17206534658170436,379,optical,log_reg,2023-09-24,-107
2023-06-19,bef,20230619T142719_20230619T142934_T20LNR,21,12.84604501224126,9,2,5.823609438439893,0.6117164291543458,0.2773147351638044,379,optical,log_reg,2023-09-24,-97
2023-06-29,bef,20230629T142719_20230629T143340_T20LNR,21,13.683644826910037,11,2,6.587849541710374,0.6516021346147637,0.3137071210338273,379,optical,log_reg,2023-09-24,-87
2023-07-04,bef,20230704T142721_20230704T142729_T20LNR,21,14.512967104285227,13,2,8.641753057256892,0.6910936716326299,0.4115120503455663,379,optical,log_reg,2023-09-24,-82
2023-07-09,bef,20230709T142719_20230709T142938_T20LNR,21,12.299059366620657,11,2,7.21568134419425,0.5856694936486028,0.34360387353305955,379,optical,log_reg,2023-09-24,-77
2023-07-14,bef,20230714T142721_20230714T142941_T20LNR,21,13.120278631917563,12,2,7.898935246613776,0.6247751729484554,0.37613977364827506,379,optical,log_reg,2023-09-24,-72
2023-07-24,bef,20230724T142721_20230724T142717_T20LNR,21,14.64617891539261,15,2,7.020400993954709,0.697437091209172,0.3343048092359385,379,optical,log_reg,2023-09-24,-62
2023-08-08,bef,20230808T142719_20230808T143119_T20LNR,21,12.0788405911706,10,2,5.498691857723087,0.5751828852938381,0.2618424694153851,379,optical,log_reg,2023-09-24,-47
2023-08-18,bef,20230818T142719_20230818T143227_T20LNR,21,13.802846525174218,11,2,5.164540426072069,0.657278405960677,0.24593049647962234,379,optical,log_reg,2023-09-24,-37
2023-08-23,bef,20230823T142721_20230823T143116_T20LNR,21,15.046347852323345,13,2,5.706574855786322,0.7164927548725403,0.27174165979934867,379,optical,log_reg,2023-09-24,-32
2023-08-28,bef,20230828T142719_20230828T142716_T20LNR,21,15.698733770886449,18,2,6.027758495921313,0.7475587509945928,0.28703611885339586,379,optical,log_reg,2023-09-24,-27
2023-10-07,aft,20231007T142709_20231007T142929_T20LNR,21,11.669008123543527,9,2,2.616179996996807,0.5556670535020727,0.12457999985699082,379,optical,log_reg,2023-09-24,13
2023-10-12,aft,20231012T142711_20231012T143437_T20LNR,21,16.428829358923867,18,2,5.496662096006583,0.7823252075678032,0.2617458140955516,379,optical,log_reg,2023-09-24,18
