date,win,s2_id,n_tok,p_sum,n_nonforest,n_tiles,pc_sum,p_dist,p_class,fid,mode,model,view_date,days
2023-03-01,bef,20230301T142709_20230301T142737_T20LNR,14,10.610345539298264,10,3,4.436858100697213,0.7578818242355903,0.3169184357640867,84,optical,log_reg,2023-09-13,-196
2023-04-30,bef,20230430T142719_20230430T142714_T20LNR,14,11.309868533733471,12,3,3.2409519727244334,0.8078477524095337,0.23149656948031666,84,optical,log_reg,2023-09-13,-136
2023-05-15,bef,20230515T142711_20230515T142713_T20LNR,14,10.490845560939274,11,3,2.81449958624699,0.7493461114956624,0.20103568473192787,84,optical,log_reg,2023-09-13,-121
2023-06-09,bef,20230609T142719_20230609T142938_T20LNR,14,10.51288841278032,10,3,2.022023171184836,0.75092060091288,0.14443022651320256,84,optical,log_reg,2023-09-13,-96
2023-06-19,bef,20230619T142719_20230619T142934_T20LNR,14,10.01514381541769,8,3,2.805351371665371,0.7153674153869779,0.20038224083324077,84,optical,log_reg,2023-09-13,-86
2023-06-24,bef,20230624T142721_20230624T142715_T20LNR,14,10.036233395444638,10,3,2.606056646801568,0.7168738139603313,0.18614690334296916,84,optical,log_reg,2023-09-13,-81
2023-06-29,bef,20230629T142719_20230629T143340_T20LNR,14,10.205353549184927,10,3,3.5318992075299898,0.7289538249417805,0.2522785148235707,84,optical,log_reg,2023-09-13,-76
2023-07-04,bef,20230704T142721_20230704T142729_T20LNR,14,9.251219295549518,7,3,3.321845934647254,0.660801378253537,0.237274709617661,84,optical,log_reg,2023-09-13,-71
2023-07-09,bef,20230709T142719_20230709T142938_T20LNR,14,9.138050553915335,8,3,3.607835158712445,0.6527178967082382,0.2577025113366032,84,optical,log_reg,2023-09-13,-66
2023-07-14,bef,20230714T142721_20230714T142941_T20LNR,14,8.675278202202257,7,3,3.400915302582296,0.6196627287287326,0.24292252161302114,84,optical,log_reg,2023-09-13,-61
2023-07-19,bef,20230719T142719_20230719T142939_T20LNR,14,8.732633349571856,7,3,4.515916964291582,0.6237595249694182,0.3225654974493987,84,optical,log_reg,2023-09-13,-56
2023-07-24,bef,20230724T142721_20230724T142717_T20LNR,14,8.709701099597119,7,3,3.1143201232686044,0.6221215071140799,0.2224514373763289,84,optical,log_reg,2023-09-13,-51
2023-08-03,bef,20230803T142721_20230803T143434_T20LNR,14,9.655369900492108,8,3,3.713316496368585,0.6896692786065791,0.26523689259775607,84,optical,log_reg,2023-09-13,-41
2023-08-28,bef,20230828T142719_20230828T142716_T20LNR,14,9.188058406558124,8,3,4.138335295644659,0.6562898861827231,0.2955953782603328,84,optical,log_reg,2023-09-13,-16
2023-10-07,aft,20231007T142709_20231007T142929_T20LNR,14,13.765618242891264,14,3,1.6575676608723537,0.9832584459208046,0.11839769006231098,84,optical,log_reg,2023-09-13,24
