date,win,s2_id,n_tok,p_sum,n_nonforest,n_tiles,pc_sum,p_dist,p_class,fid,mode,model,view_date,days
2023-04-30,bef,20230430T142719_20230430T142714_T20LNR,17,14.16677100265385,14,1,0.1250215789893853,0.8333394707443441,0.00735421052878737,14,optical,log_reg,2023-10-09,-162
2023-05-15,bef,20230515T142711_20230515T142713_T20LNR,17,15.067589295059735,16,1,0.022205115765629488,0.8863287820623373,0.0013061832803311464,14,optical,log_reg,2023-10-09,-147
2023-06-04,bef,20230604T142721_20230604T142716_T20LNR,17,15.247033374217187,16,1,0.0101541034794316,0.8968843161304227,0.000597300204672447,14,optical,log_reg,2023-10-09,-127
2023-06-09,bef,20230609T142719_20230609T142938_T20LNR,17,15.073076351789924,16,1,0.012980382143698671,0.8866515501052896,0.0007635518908058042,14,optical,log_reg,2023-10-09,-122
2023-06-19,bef,20230619T142719_20230619T142934_T20LNR,17,14.30598353421928,14,1,0.0072834337029937,0.8415284431893694,0.00042843727664668824,14,optical,log_reg,2023-10-09,-112
2023-06-24,bef,20230624T142721_20230624T142715_T20LNR,17,15.06785234343821,16,1,0.006598927607513322,0.8863442554963653,0.00038817221220666597,14,optical,log_reg,2023-10-09,-107
2023-06-29,bef,20230629T142719_20230629T143340_T20LNR,17,14.884483032465262,16,1,0.022500363834833684,0.8755578254391331,0.0013235508138137462,14,optical,log_reg,2023-10-09,-102
2023-07-04,bef,20230704T142721_20230704T142729_T20LNR,17,15.312258439529517,17,1,0.009387058804763206,0.9007210846782069,0.0005521799296919533,14,optical,log_reg,2023-10-09,-97
2023-07-09,bef,20230709T142719_20230709T142938_T20LNR,17,14.46597486078135,16,1,0.007854043816736805,0.8509396976930206,0.0004620025774551062,14,optical,log_reg,2023-10-09,-92
2023-07-19,bef,20230719T142719_20230719T142939_T20LNR,17,13.822539458976678,15,1,0.04138553610234216,0.8130905564103929,0.002434443300137774,14,optical,log_reg,2023-10-09,-82
2023-07-24,bef,20230724T142721_20230724T142717_T20LNR,17,14.204680419861383,16,1,0.04449861209324703,0.8355694364624343,0.002617565417249825,14,optical,log_reg,2023-10-09,-77
2023-07-29,bef,20230729T142719_20230729T142718_T20LNR,17,13.297136297490045,15,1,0.07240742188649091,0.7821844880876497,0.004259260110970053,14,optical,log_reg,2023-10-09,-72
2023-08-03,bef,20230803T142721_20230803T143434_T20LNR,17,13.456209673337325,14,1,0.18679521230465512,0.7915417454904309,0.010987953664979714,14,optical,log_reg,2023-10-09,-67
2023-08-18,bef,20230818T142719_20230818T143227_T20LNR,17,8.11656734204165,6,1,0.35933052769581186,0.47744513776715586,0.021137089864459523,14,optical,log_reg,2023-10-09,-52
2023-08-23,bef,20230823T142721_20230823T143116_T20LNR,17,13.33835912469651,11,1,4.858958372633005,0.7846093602762653,0.2858210807431179,14,optical,log_reg,2023-10-09,-47
2023-08-28,bef,20230828T142719_20230828T142716_T20LNR,17,12.84911116200211,12,1,5.027814472849935,0.7558300683530653,0.2957537925205844,14,optical,log_reg,2023-10-09,-42
2023-09-27,bef,20230927T142719_20230927T142849_T20LNR,17,15.742995385422748,17,1,9.696721660322705,0.926058552083691,0.5703953917836886,14,optical,log_reg,2023-10-09,-12
2023-10-02,evt,20231002T142711_20231002T143108_T20LNR,17,16.03516406551591,17,1,10.395821401558074,0.9432449450303477,0.6115189059740044,14,optical,log_reg,2023-10-09,-7
2023-10-07,evt,20231007T142709_20231007T142929_T20LNR,17,15.866714113715462,17,1,11.109202905818584,0.9333361243362036,0.6534825238716815,14,optical,log_reg,2023-10-09,-2
2023-10-12,evt,20231012T142711_20231012T143437_T20LNR,17,16.3081277382611,17,1,12.034248024392653,0.9593016316624176,0.7078969426113325,14,optical,log_reg,2023-10-09,3
