date,win,s2_id,n_tok,p_sum,n_nonforest,n_tiles,pc_sum,p_dist,p_class,fid,mode,model,view_date,days
2023-04-30,bef,20230430T142719_20230430T142714_T20LNR,10,1.6986332492986493,0,2,0.21937453053057815,0.16986332492986495,0.021937453053057814,351,optical,log_reg,2023-09-29,-152
2023-05-15,bef,20230515T142711_20230515T142713_T20LNR,10,3.0397338644533933,0,2,0.22635455623085643,0.30397338644533933,0.022635455623085644,351,optical,log_reg,2023-09-29,-137
2023-05-25,bef,20230525T142721_20230525T142853_T20LNR,10,3.415729024558903,0,2,0.12306202701578985,0.34157290245589034,0.012306202701578985,351,optical,log_reg,2023-09-29,-127
2023-06-04,bef,20230604T142721_20230604T142716_T20LNR,10,2.292715903675698,0,2,0.14557085824957292,0.2292715903675698,0.01455708582495729,351,optical,log_reg,2023-09-29,-117
2023-06-09,bef,20230609T142719_20230609T142938_T20LNR,10,2.7872660706646806,0,2,0.1524078236468748,0.27872660706646807,0.01524078236468748,351,optical,log_reg,2023-09-29,-112
2023-06-19,bef,20230619T142719_20230619T142934_T20LNR,10,4.512731701500242,3,2,0.10244293225901156,0.4512731701500242,0.010244293225901157,351,optical,log_reg,2023-09-29,-102
2023-06-24,bef,20230624T142721_20230624T142715_T20LNR,10,4.282227444387001,1,2,0.12798448977661897,0.42822274443870006,0.012798448977661896,351,optical,log_reg,2023-09-29,-97
2023-06-29,bef,20230629T142719_20230629T143340_T20LNR,10,6.1094189638659095,2,2,2.098011742976198,0.6109418963865909,0.2098011742976198,351,optical,log_reg,2023-09-29,-92
2023-07-04,bef,20230704T142721_20230704T142729_T20LNR,10,4.4735572200475024,1,2,1.1650943268682465,0.44735572200475027,0.11650943268682465,351,optical,log_reg,2023-09-29,-87
2023-07-09,bef,20230709T142719_20230709T142938_T20LNR,10,4.507248136258549,2,2,2.1235273592392074,0.4507248136258549,0.21235273592392073,351,optical,log_reg,2023-09-29,-82
2023-07-14,bef,20230714T142721_20230714T142941_T20LNR,10,4.918466849350397,3,2,1.4946022331734439,0.4918466849350397,0.14946022331734438,351,optical,log_reg,2023-09-29,-77
2023-07-19,bef,20230719T142719_20230719T142939_T20LNR,10,5.233906625999618,2,2,2.6729260719457995,0.5233906625999618,0.2672926071945799,351,optical,log_reg,2023-09-29,-72
2023-07-24,bef,20230724T142721_20230724T142717_T20LNR,10,3.6926706576431463,1,2,1.5410489439107944,0.3692670657643146,0.15410489439107944,351,optical,log_reg,2023-09-29,-67
2023-07-29,bef,20230729T142719_20230729T142718_T20LNR,10,5.181156875768179,1,2,1.88973956483838,0.5181156875768179,0.188973956483838,351,optical,log_reg,2023-09-29,-62
2023-08-18,bef,20230818T142719_20230818T143227_T20LNR,10,2.004214492260264,1,2,1.2609263130536164,0.2004214492260264,0.12609263130536164,351,optical,log_reg,2023-09-29,-42
2023-08-23,bef,20230823T142721_20230823T143116_T20LNR,10,8.007381361065864,8,2,4.319010135348582,0.8007381361065864,0.43190101353485816,351,optical,log_reg,2023-09-29,-37
2023-09-27,evt,20230927T142719_20230927T142849_T20LNR,10,9.874478417650904,10,2,7.0263896713392695,0.9874478417650904,0.7026389671339269,351,optical,log_reg,2023-09-29,-2
2023-10-07,aft,20231007T142709_20231007T142929_T20LNR,10,9.822833215547805,10,2,2.0978557703923046,0.9822833215547805,0.20978557703923045,351,optical,log_reg,2023-09-29,8
