date,win,s2_id,n_tok,p_sum,n_nonforest,n_tiles,pc_sum,p_dist,p_class,fid,mode,model,view_date,days
2023-01-15,bef,20230115T142711_20230115T142817_T20LNR,17,7.811156720046838,5,1,0.8679746123486883,0.4594798070615787,0.051057330138158136,336,optical,log_reg,2023-08-15,-212
2023-04-30,bef,20230430T142719_20230430T142714_T20LNR,17,14.737784975938563,17,1,14.188628169957648,0.8669285279963861,0.8346251864680969,336,optical,log_reg,2023-08-15,-107
2023-06-04,bef,20230604T142721_20230604T142716_T20LNR,17,7.092887393137904,6,1,3.534456929812831,0.4172286701845826,0.20790923116546067,336,optical,log_reg,2023-08-15,-72
2023-06-09,bef,20230609T142719_20230609T142938_T20LNR,17,6.469273533291316,5,1,2.6717623776278456,0.3805455019583127,0.15716249280163797,336,optical,log_reg,2023-08-15,-67
2023-06-29,bef,20230629T142719_20230629T143340_T20LNR,17,9.913766313299172,7,1,3.481836349505932,0.583162724311716,0.20481390291211365,336,optical,log_reg,2023-08-15,-47
2023-07-04,bef,20230704T142721_20230704T142729_T20LNR,17,8.559017100881553,5,1,2.501926064153187,0.5034715941695032,0.1471721214207757,336,optical,log_reg,2023-08-15,-42
2023-07-09,bef,20230709T142719_20230709T142938_T20LNR,17,7.4469087012312025,5,1,2.9045988327904824,0.43805345301360016,0.17085875487002838,336,optical,log_reg,2023-08-15,-37
2023-07-19,bef,20230719T142719_20230719T142939_T20LNR,17,8.948569510513927,5,1,4.329015154021108,0.5263864417949369,0.25464795023653575,336,optical,log_reg,2023-08-15,-27
2023-07-24,bef,20230724T142721_20230724T142717_T20LNR,17,8.171923246737041,5,1,3.5116500613713706,0.48070136745512004,0.20656765066890415,336,optical,log_reg,2023-08-15,-22
2023-07-29,bef,20230729T142719_20230729T142718_T20LNR,17,8.72311853072722,5,1,4.9181001866353835,0.5131246194545424,0.28930001097855196,336,optical,log_reg,2023-08-15,-17
2023-08-08,evt,20230808T142719_20230808T143119_T20LNR,17,16.820057789356753,17,1,13.52915057623246,0.989415164079809,0.7958323868372036,336,optical,log_reg,2023-08-15,-7
2023-08-23,aft,20230823T142721_20230823T143116_T20LNR,17,16.881060579547697,17,1,10.493750683053735,0.9930035635028057,0.6172794519443373,336,optical,log_reg,2023-08-15,8
2023-08-28,aft,20230828T142719_20230828T142716_T20LNR,17,16.857616861933007,17,1,10.110131531777352,0.9916245212901769,0.5947136195163149,336,optical,log_reg,2023-08-15,13
2023-09-02,aft,20230902T142721_20230902T143115_T20LNR,17,16.85618991595667,17,1,9.293385513428316,0.9915405832915688,0.5466697360840186,336,optical,log_reg,2023-08-15,18
