date,win,s2_id,n_tok,p_sum,n_nonforest,n_tiles,pc_sum,p_dist,p_class,fid,mode,model,view_date,days
2023-01-15,bef,20230115T142711_20230115T142817_T20LNR,12,10.202815801015237,11,1,0.45732574291910727,0.8502346500846031,0.03811047857659227,184,optical,log_reg,2023-06-26,-162
2023-02-14,bef,20230214T142711_20230214T143425_T20LNR,12,10.451481026569164,11,1,0.46738525941472775,0.870956752214097,0.03894877161789398,184,optical,log_reg,2023-06-26,-132
2023-04-30,bef,20230430T142719_20230430T142714_T20LNR,12,11.791788482552253,12,1,10.815850896708406,0.9826490402126877,0.9013209080590339,184,optical,log_reg,2023-06-26,-57
2023-05-15,bef,20230515T142711_20230515T142713_T20LNR,12,10.992967516111758,11,1,8.376736846083423,0.9160806263426465,0.6980614038402853,184,optical,log_reg,2023-06-26,-42
2023-06-04,bef,20230604T142721_20230604T142716_T20LNR,12,11.053572229111502,12,1,8.61118764546248,0.9211310190926252,0.7175989704552066,184,optical,log_reg,2023-06-26,-22
2023-06-09,bef,20230609T142719_20230609T142938_T20LNR,12,11.513966519063963,12,1,9.465403714569321,0.9594972099219969,0.7887836428807767,184,optical,log_reg,2023-06-26,-17
2023-06-19,evt,20230619T142719_20230619T142934_T20LNR,12,11.171257776558958,12,1,9.11936078505771,0.9309381480465798,0.7599467320881425,184,optical,log_reg,2023-06-26,-7
2023-06-29,evt,20230629T142719_20230629T143340_T20LNR,12,11.667482355402626,12,1,9.434644135528947,0.9722901962835522,0.7862203446274122,184,optical,log_reg,2023-06-26,3
2023-07-04,aft,20230704T142721_20230704T142729_T20LNR,12,10.892410768040314,11,1,8.10820136160095,0.9077008973366928,0.6756834468000791,184,optical,log_reg,2023-06-26,8
2023-07-09,aft,20230709T142719_20230709T142938_T20LNR,12,11.238885750937703,12,1,8.782739630844368,0.9365738125781419,0.7318949692370307,184,optical,log_reg,2023-06-26,13
2023-07-14,aft,20230714T142721_20230714T142941_T20LNR,12,11.12043903200174,12,1,7.716409863187817,0.9267032526668116,0.6430341552656514,184,optical,log_reg,2023-06-26,18
2023-07-19,aft,20230719T142719_20230719T142939_T20LNR,12,11.202423223079078,12,1,6.886525526449849,0.9335352685899232,0.5738771272041541,184,optical,log_reg,2023-06-26,23
