date,win,s2_id,n_tok,p_sum,n_nonforest,n_tiles,pc_sum,p_dist,p_class,fid,mode,model,view_date,days
2023-05-15,bef,20230515T142711_20230515T142713_T20LNR,859,555.8014948778625,574,13,395.1563579244549,0.6470331721511787,0.46001904298539564,62,optical,log_reg,2023-10-19,-157
2023-06-19,bef,20230619T142719_20230619T142934_T20LNR,859,588.5940987002281,695,13,512.3960407491893,0.6852084967406613,0.5965029577988233,62,optical,log_reg,2023-10-19,-122
2023-06-29,bef,20230629T142719_20230629T143340_T20LNR,859,601.345710238723,678,13,435.50928546774185,0.7000532133163248,0.5069956757482443,62,optical,log_reg,2023-10-19,-112
2023-07-04,bef,20230704T142721_20230704T142729_T20LNR,859,697.9719976282234,820,13,649.5288801220287,0.8125401602191192,0.756145378488974,62,optical,log_reg,2023-10-19,-107
2023-07-09,bef,20230709T142719_20230709T142938_T20LNR,859,565.6093975213942,661,13,485.2826121583126,0.6584509866372458,0.5649390129898866,62,optical,log_reg,2023-10-19,-102
2023-07-19,bef,20230719T142719_20230719T142939_T20LNR,859,578.8813041322251,667,13,470.5226836655037,0.6739014017837311,0.547756325571017,62,optical,log_reg,2023-10-19,-92
2023-07-24,bef,20230724T142721_20230724T142717_T20LNR,859,619.1829834030839,722,13,554.5111374969287,0.7208183741595854,0.6455310098916515,62,optical,log_reg,2023-10-19,-87
2023-07-29,bef,20230729T142719_20230729T142718_T20LNR,859,604.5175498660049,686,13,487.0400338003531,0.7037456925099009,0.5669849054718895,62,optical,log_reg,2023-10-19,-82
2023-08-23,bef,20230823T142721_20230823T143116_T20LNR,859,611.5743930397607,702,13,507.99641921468594,0.7119608766469857,0.591381163230135,62,optical,log_reg,2023-10-19,-57
2023-08-28,bef,20230828T142719_20230828T142716_T20LNR,859,591.0060832593937,583,13,263.75299194248925,0.6880163949469077,0.3070465563940503,62,optical,log_reg,2023-10-19,-52
2023-09-22,bef,20230922T142711_20230922T142743_T20LNR,859,606.7130764316909,594,13,243.46297643734266,0.7063016023651815,0.2834260494031928,62,optical,log_reg,2023-10-19,-27
2023-09-27,bef,20230927T142719_20230927T142849_T20LNR,859,564.0147270317808,519,13,104.5341051167639,0.6565945599904317,0.12169278826165762,62,optical,log_reg,2023-10-19,-22
2023-10-02,bef,20231002T142711_20231002T143108_T20LNR,859,522.8700346321148,468,13,354.4960875803355,0.608696198640413,0.4126846188362462,62,optical,log_reg,2023-10-19,-17
2023-10-07,bef,20231007T142709_20231007T142929_T20LNR,859,598.6383655198389,664,13,534.6492204273087,0.6969014732477752,0.6224088712774257,62,optical,log_reg,2023-10-19,-12
2023-11-11,aft,20231111T142711_20231111T142711_T20LNR,859,700.7819464492566,785,13,347.8560972638387,0.8158113462738726,0.4049547115993466,62,optical,log_reg,2023-10-19,23
