date,win,s2_id,n_tok,p_sum,n_nonforest,n_tiles,pc_sum,p_dist,p_class,fid,mode,model,view_date,days
2023-03-01,bef,20230301T142709_20230301T142737_T20LNR,37,35.01578351992286,36,1,10.48671358299783,0.9463725275654827,0.28342469143237375,261,optical,log_reg,2023-07-31,-152
2023-04-30,bef,20230430T142719_20230430T142714_T20LNR,37,34.49255730174085,35,1,5.536074643552398,0.9322312784254284,0.14962363901492967,261,optical,log_reg,2023-07-31,-92
2023-05-15,bef,20230515T142711_20230515T142713_T20LNR,37,31.740666628309985,30,1,9.418279305592794,0.8578558548191888,0.2545480893403458,261,optical,log_reg,2023-07-31,-77
2023-06-04,bef,20230604T142721_20230604T142716_T20LNR,37,28.90402497454595,29,1,12.188420193894633,0.7811898641769176,0.32941676199715225,261,optical,log_reg,2023-07-31,-57
2023-06-09,bef,20230609T142719_20230609T142938_T20LNR,37,34.17490722854915,35,1,6.56741045692891,0.9236461413121393,0.17749757991699755,261,optical,log_reg,2023-07-31,-52
2023-06-19,bef,20230619T142719_20230619T142934_T20LNR,37,32.42459655922693,32,1,9.491129691015423,0.8763404475466737,0.2565170186760925,261,optical,log_reg,2023-07-31,-42
2023-06-24,bef,20230624T142721_20230624T142715_T20LNR,37,31.881382998107615,34,1,19.831341981823577,0.8616589999488544,0.5359822157249615,261,optical,log_reg,2023-07-31,-37
2023-06-29,bef,20230629T142719_20230629T143340_T20LNR,37,29.221157587226315,28,1,13.983347251860021,0.7897610158709815,0.3779283041043249,261,optical,log_reg,2023-07-31,-32
2023-07-04,bef,20230704T142721_20230704T142729_T20LNR,37,29.94999157460621,32,1,19.427622165829842,0.8094592317461138,0.5250708693467525,261,optical,log_reg,2023-07-31,-27
2023-07-09,bef,20230709T142719_20230709T142938_T20LNR,37,27.8777653868432,28,1,14.74755300722725,0.7534531185633297,0.39858251370884457,261,optical,log_reg,2023-07-31,-22
2023-07-19,bef,20230719T142719_20230719T142939_T20LNR,37,27.162563347231092,26,1,10.405605582337445,0.7341233337089484,0.2812325833064174,261,optical,log_reg,2023-07-31,-12
2023-07-24,evt,20230724T142721_20230724T142717_T20LNR,37,28.50645110617364,28,1,16.445662046632712,0.7704446244911795,0.4444773526116949,261,optical,log_reg,2023-07-31,-7
2023-08-03,evt,20230803T142721_20230803T143434_T20LNR,37,33.26963649478548,36,1,20.08668418857395,0.8991793647239319,0.5428833564479446,261,optical,log_reg,2023-07-31,3
2023-08-08,aft,20230808T142719_20230808T143119_T20LNR,37,31.685217101988858,33,1,12.351773254387357,0.8563572189726718,0.33383170957803665,261,optical,log_reg,2023-07-31,8
2023-08-23,aft,20230823T142721_20230823T143116_T20LNR,37,31.728450528773894,33,1,17.966540322850904,0.857525689966862,0.48558217088786226,261,optical,log_reg,2023-07-31,23
