date,win,s2_id,n_tok,p_sum,n_nonforest,n_tiles,pc_sum,p_dist,p_class,fid,mode,model,view_date,days
2023-01-15,bef,20230115T142711_20230115T142817_T20LNR,18,15.518681680086189,16,3,6.190853212903951,0.8621489822270105,0.34393628960577505,340,optical,log_reg,2023-08-30,-227
2023-04-30,bef,20230430T142719_20230430T142714_T20LNR,18,17.0466228566665,18,3,15.643470134060989,0.9470346031481388,0.8690816741144993,340,optical,log_reg,2023-08-30,-122
2023-05-15,bef,20230515T142711_20230515T142713_T20LNR,18,16.871461668134515,18,3,13.775909331424254,0.9373034260074731,0.7653282961902363,340,optical,log_reg,2023-08-30,-107
2023-06-04,bef,20230604T142721_20230604T142716_T20LNR,18,15.498661464394065,17,3,10.1389725089154,0.8610367480218925,0.5632762504953,340,optical,log_reg,2023-08-30,-87
2023-06-09,bef,20230609T142719_20230609T142938_T20LNR,18,15.110033374117256,16,3,8.147818023889768,0.8394462985620698,0.45265655688276485,340,optical,log_reg,2023-08-30,-82
2023-06-19,bef,20230619T142719_20230619T142934_T20LNR,18,14.78968296403416,16,3,8.45866994547314,0.8216490535574533,0.4699261080818411,340,optical,log_reg,2023-08-30,-72
2023-06-24,bef,20230624T142721_20230624T142715_T20LNR,18,15.15802811169869,16,3,8.927993493714709,0.8421126728721494,0.4959996385397061,340,optical,log_reg,2023-08-30,-67
2023-06-29,bef,20230629T142719_20230629T143340_T20LNR,18,15.436305116386942,18,3,9.152708859702951,0.8575725064659412,0.5084838255390528,340,optical,log_reg,2023-08-30,-62
2023-07-04,bef,20230704T142721_20230704T142729_T20LNR,18,15.193376351532091,16,3,10.43349431193963,0.844076463974005,0.579638572885535,340,optical,log_reg,2023-08-30,-57
2023-07-09,bef,20230709T142719_20230709T142938_T20LNR,18,14.936333113846201,18,3,11.32037850697431,0.8297962841025668,0.6289099170541284,340,optical,log_reg,2023-08-30,-52
2023-07-14,bef,20230714T142721_20230714T142941_T20LNR,18,14.302664253145812,15,3,11.017286176572036,0.7945924585081007,0.612071454254002,340,optical,log_reg,2023-08-30,-47
2023-07-19,bef,20230719T142719_20230719T142939_T20LNR,18,14.865059526802764,17,3,11.845912428242634,0.8258366403779314,0.6581062460134797,340,optical,log_reg,2023-08-30,-42
2023-07-24,bef,20230724T142721_20230724T142717_T20LNR,18,14.586736379682563,16,3,10.590918825689798,0.810374243315698,0.5883843792049888,340,optical,log_reg,2023-08-30,-37
2023-07-29,bef,20230729T142719_20230729T142718_T20LNR,18,15.354261943080777,16,3,11.891024188323382,0.8530145523933765,0.6606124549068545,340,optical,log_reg,2023-08-30,-32
2023-08-08,bef,20230808T142719_20230808T143119_T20LNR,18,13.932853894806389,15,3,10.870435007906703,0.774047438600355,0.6039130559948168,340,optical,log_reg,2023-08-30,-22
2023-08-23,evt,20230823T142721_20230823T143116_T20LNR,18,16.713692399726515,18,3,11.27587852520685,0.9285384666514731,0.626437695844825,340,optical,log_reg,2023-08-30,-7
2023-09-02,evt,20230902T142721_20230902T143115_T20LNR,18,16.73835120298089,17,3,11.769984495770295,0.929908400165605,0.6538880275427942,340,optical,log_reg,2023-08-30,3
2023-09-22,aft,20230922T142711_20230922T142743_T20LNR,18,16.34960578724097,17,3,6.82169253648104,0.9083114326244984,0.37898291869339107,340,optical,log_reg,2023-08-30,23
