date,win,s2_id,n_tok,p_sum,n_nonforest,n_tiles,pc_sum,p_dist,p_class,fid,mode,model,view_date,days
2023-04-30,bef,20230430T142719_20230430T142714_T20LNR,227,145.82500020717094,120,8,44.384519135748675,0.6424008819699161,0.195526516016514,19,optical,log_reg,2023-10-09,-162
2023-05-15,bef,20230515T142711_20230515T142713_T20LNR,227,143.71467219541202,110,8,48.4614824090038,0.6331042827991719,0.21348670664759384,19,optical,log_reg,2023-10-09,-147
2023-06-09,bef,20230609T142719_20230609T142938_T20LNR,227,127.66832820506477,92,8,34.581684674969225,0.5624155427535893,0.1523422232377499,19,optical,log_reg,2023-10-09,-122
2023-06-19,bef,20230619T142719_20230619T142934_T20LNR,227,123.12514760532372,88,8,23.88086322619734,0.5424015313009856,0.10520204064404115,19,optical,log_reg,2023-10-09,-112
2023-06-24,bef,20230624T142721_20230624T142715_T20LNR,227,124.4464829932253,91,8,28.71809058516942,0.54822239204064,0.12651141226946883,19,optical,log_reg,2023-10-09,-107
2023-06-29,bef,20230629T142719_20230629T143340_T20LNR,227,150.87725255262683,130,8,35.472226668394704,0.6646575002318362,0.15626531571980046,19,optical,log_reg,2023-10-09,-102
2023-07-04,bef,20230704T142721_20230704T142729_T20LNR,227,125.51016649567079,94,8,25.699790586135016,0.552908222447889,0.11321493650279743,19,optical,log_reg,2023-10-09,-97
2023-07-09,bef,20230709T142719_20230709T142938_T20LNR,227,127.97086832352645,101,8,18.868618643344817,0.5637483186058434,0.08312166803235602,19,optical,log_reg,2023-10-09,-92
2023-07-14,bef,20230714T142721_20230714T142941_T20LNR,227,115.75529121566063,85,8,28.339791227984634,0.5099352035932186,0.12484489527746535,19,optical,log_reg,2023-10-09,-87
2023-07-24,bef,20230724T142721_20230724T142717_T20LNR,227,120.49644574795423,90,8,23.696569315701527,0.5308213469072873,0.10439017319692302,19,optical,log_reg,2023-10-09,-77
2023-07-29,bef,20230729T142719_20230729T142718_T20LNR,227,151.85366226313164,131,8,28.833414947875596,0.6689588645952935,0.12701944910958413,19,optical,log_reg,2023-10-09,-72
2023-08-03,bef,20230803T142721_20230803T143434_T20LNR,227,130.0136484234707,104,8,46.3965473651737,0.5727473498831308,0.20439007649856256,19,optical,log_reg,2023-10-09,-67
2023-08-28,bef,20230828T142719_20230828T142716_T20LNR,227,128.63467514125813,96,8,39.82148713217876,0.5666725777147935,0.1754250534457214,19,optical,log_reg,2023-10-09,-42
2023-09-22,bef,20230922T142711_20230922T142743_T20LNR,227,199.77478563733723,211,8,150.29058815207503,0.8800651349662433,0.6620730755598019,19,optical,log_reg,2023-10-09,-17
2023-10-07,evt,20231007T142709_20231007T142929_T20LNR,227,193.92183648035072,204,8,148.37871577469917,0.8542812179751132,0.6536507302850184,19,optical,log_reg,2023-10-09,-2
2023-10-12,evt,20231012T142711_20231012T143437_T20LNR,227,197.47799343070284,208,8,167.075478432841,0.8699471076242415,0.7360153234926917,19,optical,log_reg,2023-10-09,3
