date,win,s2_id,n_tok,p_sum,n_nonforest,n_tiles,pc_sum,p_dist,p_class,fid,mode,model,view_date,days
2023-04-30,bef,20230430T142719_20230430T142714_T20LNR,23,22.634162228102216,23,1,17.697908096952904,0.9840940099174876,0.7694742650849089,198,optical,log_reg,2023-07-21,-82
2023-05-15,bef,20230515T142711_20230515T142713_T20LNR,23,22.010785470922674,23,1,14.570777376623804,0.9569906726488119,0.6335120598532089,198,optical,log_reg,2023-07-21,-67
2023-06-04,bef,20230604T142721_20230604T142716_T20LNR,23,20.700586816352804,22,1,12.960264506158714,0.9000255137544697,0.5634897611373354,198,optical,log_reg,2023-07-21,-47
2023-06-09,bef,20230609T142719_20230609T142938_T20LNR,23,20.03241630886233,22,1,9.622495853255332,0.8709746221244492,0.4183693849241449,198,optical,log_reg,2023-07-21,-42
2023-06-19,bef,20230619T142719_20230619T142934_T20LNR,23,19.607232349513854,21,1,9.640904054514973,0.8524883630223414,0.419169741500651,198,optical,log_reg,2023-07-21,-32
2023-06-24,bef,20230624T142721_20230624T142715_T20LNR,23,19.598155747733813,21,1,9.29522080300284,0.8520937281623396,0.40414003491316697,198,optical,log_reg,2023-07-21,-27
2023-06-29,bef,20230629T142719_20230629T143340_T20LNR,23,18.75613698197592,21,1,9.318247909735879,0.8154842166076487,0.40514121346677734,198,optical,log_reg,2023-07-21,-22
2023-07-04,bef,20230704T142721_20230704T142729_T20LNR,23,19.282429201428567,22,1,9.019515211599616,0.8383664870186334,0.39215283528693984,198,optical,log_reg,2023-07-21,-17
2023-07-09,bef,20230709T142719_20230709T142938_T20LNR,23,18.848508485052673,20,1,9.32022246343547,0.8195003689153336,0.40522706362762917,198,optical,log_reg,2023-07-21,-12
2023-07-14,evt,20230714T142721_20230714T142941_T20LNR,23,16.980754759764682,17,1,8.887737269898455,0.7382936852071601,0.38642335956080237,198,optical,log_reg,2023-07-21,-7
2023-07-19,evt,20230719T142719_20230719T142939_T20LNR,23,17.56363040230405,19,1,9.8197879691383,0.7636361044480021,0.426947303006013,198,optical,log_reg,2023-07-21,-2
2023-07-24,evt,20230724T142721_20230724T142717_T20LNR,23,19.02575862907605,22,1,6.612423977094156,0.8272068969163501,0.28749669465626765,198,optical,log_reg,2023-07-21,3
2023-08-03,aft,20230803T142721_20230803T143434_T20LNR,23,20.189971539338348,23,1,12.223949348816983,0.8778248495364499,0.5314760586442167,198,optical,log_reg,2023-07-21,13
2023-08-08,aft,20230808T142719_20230808T143119_T20LNR,23,15.299078913147435,15,1,8.310517228289834,0.6651773440498885,0.36132683601260146,198,optical,log_reg,2023-07-21,18
