date,win,s2_id,n_tok,p_sum,n_nonforest,n_tiles,pc_sum,p_dist,p_class,fid,mode,model,view_date,days
2023-01-15,bef,20230115T142711_20230115T142817_T20LNR,11,5.01382669390977,5,2,0.12329518025896052,0.45580242671907006,0.011208652750814592,299,optical,log_reg,2023-06-16,-152
2023-02-14,bef,20230214T142711_20230214T143425_T20LNR,11,0.6668342240730359,0,2,0.05954622832095899,0.06062129309754872,0.005413293483723544,299,optical,log_reg,2023-06-16,-122
2023-05-15,bef,20230515T142711_20230515T142713_T20LNR,11,1.5639326657945438,0,2,0.0811026138643828,0.14217569689041307,0.0073729648967620735,299,optical,log_reg,2023-06-16,-32
2023-06-04,bef,20230604T142721_20230604T142716_T20LNR,11,0.8565802854841963,0,2,0.1356232136842824,0.07787093504401785,0.01232938306220749,299,optical,log_reg,2023-06-16,-12
2023-06-09,evt,20230609T142719_20230609T142938_T20LNR,11,0.7643375276060532,0,2,0.11446784526847265,0.06948522978236847,0.01040616775167933,299,optical,log_reg,2023-06-16,-7
2023-06-19,evt,20230619T142719_20230619T142934_T20LNR,11,10.199686454779819,10,2,0.15299633704789634,0.9272442231618018,0.01390875791344512,299,optical,log_reg,2023-06-16,3
2023-06-24,aft,20230624T142721_20230624T142715_T20LNR,11,10.772725089317117,11,2,0.23710891095844822,0.9793386444833743,0.02155535554167711,299,optical,log_reg,2023-06-16,8
2023-06-29,aft,20230629T142719_20230629T143340_T20LNR,11,10.924186638888049,11,2,0.5662659661855507,0.9931078762625499,0.051478724198686425,299,optical,log_reg,2023-06-16,13
2023-07-04,aft,20230704T142721_20230704T142729_T20LNR,11,10.891094493741473,11,2,0.5530695947647414,0.990099499431043,0.05027905406952194,299,optical,log_reg,2023-06-16,18
2023-07-09,aft,20230709T142719_20230709T142938_T20LNR,11,10.875878246156553,11,2,0.4520799502931786,0.9887162041960503,0.041098177299379875,299,optical,log_reg,2023-06-16,23
