date,win,s2_id,n_tok,p_sum,n_nonforest,n_tiles,pc_sum,p_dist,p_class,fid,mode,model,view_date,days
2023-02-14,bef,20230214T142711_20230214T143425_T20LNR,11,8.821794364375709,10,1,4.254931897724599,0.8019813058523372,0.38681199070223626,51,optical,log_reg,2023-08-30,-197
2023-04-20,bef,20230420T142719_20230420T142714_T20LNR,11,8.843284203621668,11,1,0.056194663718165255,0.8039349276019698,0.005108605792560478,51,optical,log_reg,2023-08-30,-132
2023-05-15,bef,20230515T142711_20230515T142713_T20LNR,11,6.23972184161767,4,1,0.9871646328861737,0.567247440147061,0.08974223935328852,51,optical,log_reg,2023-08-30,-107
2023-06-04,bef,20230604T142721_20230604T142716_T20LNR,11,9.035488889159842,10,1,0.19531019423696744,0.8214080808327129,0.017755472203360677,51,optical,log_reg,2023-08-30,-87
2023-06-09,bef,20230609T142719_20230609T142938_T20LNR,11,9.397112003110767,11,1,0.07473052312184573,0.8542829093737061,0.006793683920167794,51,optical,log_reg,2023-08-30,-82
2023-06-19,bef,20230619T142719_20230619T142934_T20LNR,11,8.707512835791169,10,1,0.1597119604323536,0.7915920759810153,0.014519269130213964,51,optical,log_reg,2023-08-30,-72
2023-06-24,bef,20230624T142721_20230624T142715_T20LNR,11,9.189249904685985,10,1,0.2733349573012355,0.8353863549714532,0.0248486324819305,51,optical,log_reg,2023-08-30,-67
2023-06-29,bef,20230629T142719_20230629T143340_T20LNR,11,8.360931014163842,9,1,0.4926576390663175,0.7600846376512584,0.044787058096937955,51,optical,log_reg,2023-08-30,-62
2023-07-04,bef,20230704T142721_20230704T142729_T20LNR,11,9.49197284358839,10,1,0.8137567087288841,0.8629066221443992,0.07397788261171673,51,optical,log_reg,2023-08-30,-57
2023-07-09,bef,20230709T142719_20230709T142938_T20LNR,11,9.210717350473708,9,1,0.2949043501364616,0.8373379409521552,0.026809486376041965,51,optical,log_reg,2023-08-30,-52
2023-07-19,bef,20230719T142719_20230719T142939_T20LNR,11,10.062323490597104,11,1,0.5536709305250642,0.914756680963373,0.05033372095682402,51,optical,log_reg,2023-08-30,-42
2023-07-24,bef,20230724T142721_20230724T142717_T20LNR,11,10.141484313269718,11,1,3.309230021058584,0.9219531193881562,0.3008390928235076,51,optical,log_reg,2023-08-30,-37
2023-07-29,bef,20230729T142719_20230729T142718_T20LNR,11,9.809461636300405,10,1,1.2899129248412686,0.8917692396636732,0.11726481134920624,51,optical,log_reg,2023-08-30,-32
2023-08-03,bef,20230803T142721_20230803T143434_T20LNR,11,9.79101713380328,11,1,3.3037055755837823,0.890092466709389,0.3003368705076166,51,optical,log_reg,2023-08-30,-27
2023-08-08,bef,20230808T142719_20230808T143119_T20LNR,11,7.535139782170459,7,1,2.095636398266938,0.6850127074700417,0.19051239984244892,51,optical,log_reg,2023-08-30,-22
2023-08-23,evt,20230823T142721_20230823T143116_T20LNR,11,7.615675081825182,7,1,4.3433137256232035,0.6923340983477438,0.3948467023293821,51,optical,log_reg,2023-08-30,-7
2023-08-28,evt,20230828T142719_20230828T142716_T20LNR,11,8.87114179469198,9,1,1.9131826072447389,0.806467435881089,0.17392569156770354,51,optical,log_reg,2023-08-30,-2
2023-09-22,aft,20230922T142711_20230922T142743_T20LNR,11,8.69843073246768,9,1,2.950379389395477,0.7907664302243345,0.26821630812686154,51,optical,log_reg,2023-08-30,23
