date,win,s2_id,n_tok,p_sum,n_nonforest,n_tiles,pc_sum,p_dist,p_class,fid,mode,model,view_date,days
2023-05-10,bef,20230510T142719_20230510T142819_T20LNR,10,5.6551524770038615,4,2,4.000416233175652,0.5655152477003862,0.40004162331756515,4,optical,log_reg,2023-09-29,-142
2023-05-20,bef,20230520T142719_20230520T142902_T20LNR,10,6.368307597625045,6,2,4.5149392692884724,0.6368307597625045,0.45149392692884727,4,optical,log_reg,2023-09-29,-132
2023-06-04,bef,20230604T142721_20230604T142716_T20LNR,10,5.648862622649798,4,2,2.688151770876417,0.5648862622649797,0.2688151770876417,4,optical,log_reg,2023-09-29,-117
2023-06-09,bef,20230609T142719_20230609T142938_T20LNR,10,6.3077271765606,5,2,5.018644050677428,0.63077271765606,0.5018644050677428,4,optical,log_reg,2023-09-29,-112
2023-06-19,bef,20230619T142719_20230619T142934_T20LNR,10,5.53834629851664,4,2,4.042576907150651,0.553834629851664,0.4042576907150651,4,optical,log_reg,2023-09-29,-102
2023-06-24,bef,20230624T142721_20230624T142715_T20LNR,10,5.402438650799101,4,2,3.723359093980627,0.5402438650799101,0.3723359093980627,4,optical,log_reg,2023-09-29,-97
2023-06-29,bef,20230629T142719_20230629T143340_T20LNR,10,6.77971816249257,7,2,4.345021106263603,0.6779718162492571,0.43450211062636035,4,optical,log_reg,2023-09-29,-92
2023-07-04,bef,20230704T142721_20230704T142729_T20LNR,10,5.2613172189452735,4,2,3.0511820555336087,0.5261317218945274,0.3051182055533609,4,optical,log_reg,2023-09-29,-87
2023-07-09,bef,20230709T142719_20230709T142938_T20LNR,10,5.058634873359275,4,2,3.2159429068149334,0.5058634873359276,0.32159429068149337,4,optical,log_reg,2023-09-29,-82
2023-07-24,bef,20230724T142721_20230724T142717_T20LNR,10,5.639920502930048,4,2,2.0526603721046306,0.5639920502930048,0.20526603721046305,4,optical,log_reg,2023-09-29,-67
2023-08-03,bef,20230803T142721_20230803T143434_T20LNR,10,7.118202769634616,6,2,1.523864148484314,0.7118202769634616,0.1523864148484314,4,optical,log_reg,2023-09-29,-57
2023-08-08,bef,20230808T142719_20230808T143119_T20LNR,10,9.062762540943933,10,2,5.813498568902688,0.9062762540943933,0.5813498568902687,4,optical,log_reg,2023-09-29,-52
2023-08-18,bef,20230818T142719_20230818T143227_T20LNR,10,8.014863334506073,9,2,4.224636567088985,0.8014863334506073,0.4224636567088985,4,optical,log_reg,2023-09-29,-42
2023-08-23,bef,20230823T142721_20230823T143116_T20LNR,10,8.463131456990899,9,2,1.2366128997564474,0.8463131456990899,0.12366128997564474,4,optical,log_reg,2023-09-29,-37
2023-08-28,bef,20230828T142719_20230828T142716_T20LNR,10,8.89262192130758,10,2,1.4243447427072953,0.889262192130758,0.14243447427072953,4,optical,log_reg,2023-09-29,-32
2023-09-22,evt,20230922T142711_20230922T142743_T20LNR,10,9.428790585868208,10,2,0.6196094453675626,0.9428790585868209,0.061960944536756254,4,optical,log_reg,2023-09-29,-7
