date,win,s2_id,n_tok,p_sum,n_nonforest,n_tiles,pc_sum,p_dist,p_class,fid,mode,model,view_date,days
2023-02-24,bef,20230224T142711_20230224T143045_T20LNR,57,25.860165922070664,21,2,0.3415126606067884,0.4536871214398362,0.005991450186084007,208,optical,log_reg,2023-07-31,-157
2023-04-30,bef,20230430T142719_20230430T142714_T20LNR,57,4.354182176886882,1,2,0.09335011976415286,0.07638916099801547,0.0016377213993711028,208,optical,log_reg,2023-07-31,-92
2023-05-20,bef,20230520T142719_20230520T142902_T20LNR,57,6.369861583880532,2,2,0.15949688687420813,0.11175195761193915,0.002798190997793125,208,optical,log_reg,2023-07-31,-72
2023-06-04,bef,20230604T142721_20230604T142716_T20LNR,57,5.305208242836441,2,2,0.1431472173584214,0.09307382882169195,0.002511354690498621,208,optical,log_reg,2023-07-31,-57
2023-06-09,bef,20230609T142719_20230609T142938_T20LNR,57,7.323323457729403,2,2,0.09249261741159662,0.1284793589075334,0.0016226774984490634,208,optical,log_reg,2023-07-31,-52
2023-06-19,bef,20230619T142719_20230619T142934_T20LNR,57,6.782892952022408,0,2,0.11553370337650537,0.1189981219653054,0.002026907076780796,208,optical,log_reg,2023-07-31,-42
2023-06-24,bef,20230624T142721_20230624T142715_T20LNR,57,5.113781074769692,0,2,0.1735868150832066,0.08971545745209986,0.0030453827207580107,208,optical,log_reg,2023-07-31,-37
2023-06-29,bef,20230629T142719_20230629T143340_T20LNR,57,8.561295528505276,0,2,0.5759886583209406,0.15019816716675924,0.010105064181069134,208,optical,log_reg,2023-07-31,-32
2023-07-04,bef,20230704T142721_20230704T142729_T20LNR,57,7.4081271488825795,0,2,0.5688520318069064,0.12996714296285228,0.009979860207138707,208,optical,log_reg,2023-07-31,-27
2023-07-09,bef,20230709T142719_20230709T142938_T20LNR,57,9.184689451117976,0,2,0.5185792699527193,0.16113490265119254,0.009097881928995076,208,optical,log_reg,2023-07-31,-22
2023-07-14,bef,20230714T142721_20230714T142941_T20LNR,57,8.783380972615266,0,2,1.1087618733413906,0.154094403028338,0.019451962690199835,208,optical,log_reg,2023-07-31,-17
2023-07-19,bef,20230719T142719_20230719T142939_T20LNR,57,11.527284647651305,0,2,1.542989264580771,0.20223306399388255,0.027069987097908265,208,optical,log_reg,2023-07-31,-12
2023-07-24,evt,20230724T142721_20230724T142717_T20LNR,57,8.497131978801232,1,2,3.340124694146091,0.14907249085616195,0.05859867884466827,208,optical,log_reg,2023-07-31,-7
2023-07-29,evt,20230729T142719_20230729T142718_T20LNR,57,20.81845999856601,7,2,8.197703503412379,0.36523614032571944,0.1438193597089891,208,optical,log_reg,2023-07-31,-2
2023-08-08,aft,20230808T142719_20230808T143119_T20LNR,57,16.14638840095103,3,2,4.127575140786955,0.28326997194650927,0.07241359896117465,208,optical,log_reg,2023-07-31,8
2023-08-23,aft,20230823T142721_20230823T143116_T20LNR,57,18.7597283658808,6,2,7.660442288808462,0.3291180415066807,0.13439372436506075,208,optical,log_reg,2023-07-31,23
