date,win,s2_id,n_tok,p_sum,n_nonforest,n_tiles,pc_sum,p_dist,p_class,fid,mode,model,view_date,days
2023-04-30,bef,20230430T142719_20230430T142714_T20LNR,37,29.18912132517396,26,2,8.611668093631918,0.7888951709506475,0.23274778631437618,209,optical,log_reg,2023-07-31,-92
2023-05-15,bef,20230515T142711_20230515T142713_T20LNR,37,29.144266546533913,27,2,7.395110885010194,0.7876828796360517,0.19986786175703228,209,optical,log_reg,2023-07-31,-77
2023-05-20,bef,20230520T142719_20230520T142902_T20LNR,37,29.163877621570627,29,2,5.295706139018734,0.7882129086910981,0.1431271929464523,209,optical,log_reg,2023-07-31,-72
2023-06-04,bef,20230604T142721_20230604T142716_T20LNR,37,27.918692936056992,23,2,7.330086174938842,0.7545592685420809,0.19811043716050925,209,optical,log_reg,2023-07-31,-57
2023-06-09,bef,20230609T142719_20230609T142938_T20LNR,37,26.29738211577552,24,2,5.419925209394149,0.7107400571831222,0.1464844651187608,209,optical,log_reg,2023-07-31,-52
2023-06-24,bef,20230624T142721_20230624T142715_T20LNR,37,29.60851206710303,30,2,15.659658506576886,0.8002300558676495,0.4232340136912672,209,optical,log_reg,2023-07-31,-37
2023-06-29,bef,20230629T142719_20230629T143340_T20LNR,37,30.741217667493288,34,2,15.924562660366075,0.8308437207430618,0.4303935854152993,209,optical,log_reg,2023-07-31,-32
2023-07-04,bef,20230704T142721_20230704T142729_T20LNR,37,33.11865578470404,37,2,25.12793372996241,0.895098804992001,0.6791333440530382,209,optical,log_reg,2023-07-31,-27
2023-07-09,bef,20230709T142719_20230709T142938_T20LNR,37,29.41073076945075,29,2,17.812995318074524,0.7948846153905609,0.48143230589390607,209,optical,log_reg,2023-07-31,-22
2023-07-19,bef,20230719T142719_20230719T142939_T20LNR,37,31.870788023055756,35,2,18.259293173193637,0.8613726492717771,0.4934944100863145,209,optical,log_reg,2023-07-31,-12
2023-07-24,evt,20230724T142721_20230724T142717_T20LNR,37,34.69060718674302,37,2,28.478705302510498,0.9375839780200816,0.7696947379056891,209,optical,log_reg,2023-07-31,-7
2023-07-29,evt,20230729T142719_20230729T142718_T20LNR,37,32.878769428820775,36,2,17.710556838057418,0.888615389968129,0.47866369832587613,209,optical,log_reg,2023-07-31,-2
2023-08-03,evt,20230803T142721_20230803T143434_T20LNR,37,33.35369353988979,35,2,15.724618009667939,0.9014511767537781,0.42498967593697135,209,optical,log_reg,2023-07-31,3
2023-08-18,aft,20230818T142719_20230818T143227_T20LNR,37,28.240153133470084,29,2,9.99623798858857,0.763247381985678,0.27016859428617757,209,optical,log_reg,2023-07-31,18
