date,win,s2_id,n_tok,p_sum,n_nonforest,n_tiles,pc_sum,p_dist,p_class,fid,mode,model,view_date,days
2023-04-30,bef,20230430T142719_20230430T142714_T20LNR,170,98.13044606480057,77,3,39.23899153599589,0.5772379180282387,0.23081759727056408,60,optical,log_reg,2023-09-19,-142
2023-05-15,bef,20230515T142711_20230515T142713_T20LNR,170,118.21186835899314,138,3,90.02987628157236,0.6953639315234891,0.5295875075386609,60,optical,log_reg,2023-09-19,-127
2023-05-20,bef,20230520T142719_20230520T142902_T20LNR,170,92.00108895517846,72,3,57.913994934350654,0.5411828762069322,0.3406705584373568,60,optical,log_reg,2023-09-19,-122
2023-06-04,bef,20230604T142721_20230604T142716_T20LNR,170,123.91586812965924,148,3,100.59125095952733,0.7289168713509367,0.5917132409383961,60,optical,log_reg,2023-09-19,-107
2023-06-09,bef,20230609T142719_20230609T142938_T20LNR,170,89.20619006953558,67,3,65.13003996249245,0.5247422945266799,0.3831178821323085,60,optical,log_reg,2023-09-19,-102
2023-06-19,bef,20230619T142719_20230619T142934_T20LNR,170,116.29472837895867,135,3,100.34439179881242,0.6840866375232862,0.5902611282283083,60,optical,log_reg,2023-09-19,-92
2023-06-24,bef,20230624T142721_20230624T142715_T20LNR,170,136.4347792785158,159,3,110.79544087389799,0.80255752516774,0.6517378874935176,60,optical,log_reg,2023-09-19,-87
2023-06-29,bef,20230629T142719_20230629T143340_T20LNR,170,122.7931170720235,127,3,75.68748103610757,0.7223124533648442,0.4452204766829857,60,optical,log_reg,2023-09-19,-82
2023-07-04,bef,20230704T142721_20230704T142729_T20LNR,170,136.8907143676177,162,3,128.4131112803239,0.8052394962801042,0.7553712428254348,60,optical,log_reg,2023-09-19,-77
2023-07-09,bef,20230709T142719_20230709T142938_T20LNR,170,111.3051150591301,129,3,100.60958149624814,0.6547359709360594,0.5918210676249891,60,optical,log_reg,2023-09-19,-72
2023-07-19,bef,20230719T142719_20230719T142939_T20LNR,170,128.85310194679155,148,3,105.36901174185748,0.757959423216421,0.6198177161285734,60,optical,log_reg,2023-09-19,-62
2023-07-24,bef,20230724T142721_20230724T142717_T20LNR,170,130.60841806694538,154,3,119.81182815793764,0.7682848121585022,0.7047754597525744,60,optical,log_reg,2023-09-19,-57
2023-07-29,bef,20230729T142719_20230729T142718_T20LNR,170,129.10106036742752,147,3,107.97314621715938,0.7594180021613384,0.6351361542185846,60,optical,log_reg,2023-09-19,-52
2023-08-18,bef,20230818T142719_20230818T143227_T20LNR,170,133.89350319287462,155,3,120.39144739550008,0.7876088423110271,0.7081849846794123,60,optical,log_reg,2023-09-19,-32
2023-08-23,bef,20230823T142721_20230823T143116_T20LNR,170,115.59703077523793,123,3,85.85952656024794,0.6799825339719878,0.5050560385896938,60,optical,log_reg,2023-09-19,-27
2023-08-28,bef,20230828T142719_20230828T142716_T20LNR,170,128.1050083279487,131,3,52.75766436641264,0.7535588725173452,0.3103392021553685,60,optical,log_reg,2023-09-19,-22
2023-09-17,evt,20230917T142719_20230917T143337_T20LNR,170,136.36301667989457,161,3,101.79312123516435,0.8021353922346739,0.5987830660892021,60,optical,log_reg,2023-09-19,-2
2023-09-22,evt,20230922T142711_20230922T142743_T20LNR,170,137.74989069408971,155,3,75.40596432196617,0.810293474671116,0.44356449601156567,60,optical,log_reg,2023-09-19,3
2023-09-27,aft,20230927T142719_20230927T142849_T20LNR,170,131.8751373430788,131,3,36.58273729639819,0.7757361020181105,0.21519257233175407,60,optical,log_reg,2023-09-19,8
2023-10-02,aft,20231002T142711_20231002T143108_T20LNR,170,137.17050933359857,162,3,110.71886954104592,0.806885349021168,0.6512874678885054,60,optical,log_reg,2023-09-19,13
2023-10-07,aft,20231007T142709_20231007T142929_T20LNR,170,142.09784343667826,162,3,128.40059199955328,0.835869667274578,0.7552975999973722,60,optical,log_reg,2023-09-19,18
