date,win,s2_id,n_tok,p_sum,n_nonforest,n_tiles,pc_sum,p_dist,p_class,fid,mode,model,view_date,days
2023-05-15,bef,20230515T142711_20230515T142713_T20LNR,26,24.296293641860814,24,3,22.703469942445153,0.934472832379262,0.8732103824017367,196,optical,log_reg,2023-07-06,-52
2023-05-20,bef,20230520T142719_20230520T142902_T20LNR,26,23.539326107132315,24,3,22.54441225678305,0.9053586964281659,0.8670927791070404,196,optical,log_reg,2023-07-06,-47
2023-06-04,bef,20230604T142721_20230604T142716_T20LNR,26,24.30283291260217,24,3,20.621168442219144,0.9347243427923911,0.7931218631622747,196,optical,log_reg,2023-07-06,-32
2023-06-09,bef,20230609T142719_20230609T142938_T20LNR,26,23.23935226448541,24,3,21.586757430296124,0.8938212409417466,0.8302599011652355,196,optical,log_reg,2023-07-06,-27
2023-06-19,bef,20230619T142719_20230619T142934_T20LNR,26,22.475311958215904,22,3,20.55078796567423,0.8644350753159963,0.7904149217567011,196,optical,log_reg,2023-07-06,-17
2023-06-24,bef,20230624T142721_20230624T142715_T20LNR,26,22.594806355911068,22,3,20.129475621359113,0.8690310136888872,0.7742106008215044,196,optical,log_reg,2023-07-06,-12
2023-06-29,evt,20230629T142719_20230629T143340_T20LNR,26,21.95633269029122,22,3,20.311838067609386,0.8444743342419699,0.7812245410618994,196,optical,log_reg,2023-07-06,-7
2023-07-04,evt,20230704T142721_20230704T142729_T20LNR,26,22.780377537052033,22,3,20.222925169395772,0.8761683668096936,0.7778048142075297,196,optical,log_reg,2023-07-06,-2
2023-07-09,evt,20230709T142719_20230709T142938_T20LNR,26,22.262044506309806,22,3,19.89071735318817,0.8562324810119156,0.7650275905072372,196,optical,log_reg,2023-07-06,3
2023-07-14,aft,20230714T142721_20230714T142941_T20LNR,26,22.705697148722948,24,3,17.341150197294695,0.8732960441816519,0.6669673152805652,196,optical,log_reg,2023-07-06,8
2023-07-24,aft,20230724T142721_20230724T142717_T20LNR,26,22.84157530639842,22,3,17.87508773774453,0.8785221271691699,0.6875033745286357,196,optical,log_reg,2023-07-06,18
