date,win,s2_id,n_tok,p_sum,n_nonforest,n_tiles,pc_sum,p_dist,p_class,fid,mode,model,view_date,days
2023-01-15,bef,20230115T142711_20230115T142817_T20LNR,18,3.176556960519088,0,1,0.8036484830880043,0.1764753866955049,0.044647137949333573,364,optical,log_reg,2023-09-16,-244
2023-02-14,bef,20230214T142711_20230214T143425_T20LNR,18,5.629291495070277,3,1,1.3331900570592585,0.31273841639279315,0.07406611428106992,364,optical,log_reg,2023-09-16,-214
2023-04-30,bef,20230430T142719_20230430T142714_T20LNR,18,7.4906452439110325,6,1,7.0253350703564115,0.41614695799505735,0.39029639279757844,364,optical,log_reg,2023-09-16,-139
2023-05-15,bef,20230515T142711_20230515T142713_T20LNR,18,7.955538710399634,7,1,7.142842843284206,0.44197437279997964,0.3968246024046781,364,optical,log_reg,2023-09-16,-124
2023-05-20,bef,20230520T142719_20230520T142902_T20LNR,18,6.6361301033981634,3,1,4.728279115333769,0.3686738946332313,0.26268217307409825,364,optical,log_reg,2023-09-16,-119
2023-06-04,bef,20230604T142721_20230604T142716_T20LNR,18,6.976233198234974,4,1,6.165642414888927,0.3875685110130541,0.3425356897160515,364,optical,log_reg,2023-09-16,-104
2023-06-09,bef,20230609T142719_20230609T142938_T20LNR,18,6.856420631303504,2,1,5.962399574405575,0.38091225729463907,0.33124442080030975,364,optical,log_reg,2023-09-16,-99
2023-06-19,bef,20230619T142719_20230619T142934_T20LNR,18,6.554081982731563,3,1,6.00516163053282,0.364115665707309,0.3336200905851567,364,optical,log_reg,2023-09-16,-89
2023-06-24,bef,20230624T142721_20230624T142715_T20LNR,18,7.9061751872251005,6,1,7.017622331298923,0.43923195484583893,0.3898679072943846,364,optical,log_reg,2023-09-16,-84
2023-06-29,bef,20230629T142719_20230629T143340_T20LNR,18,7.785968270094274,5,1,6.758595848118847,0.4325537927830152,0.3754775471177137,364,optical,log_reg,2023-09-16,-79
2023-07-04,bef,20230704T142721_20230704T142729_T20LNR,18,7.862162887227247,4,1,7.0047039219879785,0.4367868270681804,0.389150217888221,364,optical,log_reg,2023-09-16,-74
2023-07-09,bef,20230709T142719_20230709T142938_T20LNR,18,5.94806231921325,2,1,5.366207936527076,0.3304479066229583,0.2981226631403931,364,optical,log_reg,2023-09-16,-69
2023-07-14,bef,20230714T142721_20230714T142941_T20LNR,18,3.996881155236265,2,1,3.2772495598765903,0.2220489530686814,0.1820694199931439,364,optical,log_reg,2023-09-16,-64
2023-07-19,bef,20230719T142719_20230719T142939_T20LNR,18,5.676730512756559,3,1,4.85270870355095,0.3153739173753644,0.26959492797505274,364,optical,log_reg,2023-09-16,-59
2023-07-24,bef,20230724T142721_20230724T142717_T20LNR,18,4.346172162180267,2,1,3.5105892994857997,0.24145400901001482,0.1950327388603222,364,optical,log_reg,2023-09-16,-54
2023-07-29,bef,20230729T142719_20230729T142718_T20LNR,18,5.8848601110054455,3,1,5.052880831956271,0.32693667283363587,0.2807156017753484,364,optical,log_reg,2023-09-16,-49
2023-08-08,bef,20230808T142719_20230808T143119_T20LNR,18,3.3035341527172153,1,1,2.7881987793118377,0.18352967515095642,0.15489993218399098,364,optical,log_reg,2023-09-16,-39
2023-08-23,bef,20230823T142721_20230823T143116_T20LNR,18,5.964645065635494,5,1,4.4036613814197265,0.331369170313083,0.24464785452331814,364,optical,log_reg,2023-09-16,-24
2023-09-02,bef,20230902T142721_20230902T143115_T20LNR,18,6.306901104180529,5,1,4.483520287730915,0.35038339467669605,0.24908446042949528,364,optical,log_reg,2023-09-16,-14
2023-09-22,evt,20230922T142711_20230922T142743_T20LNR,18,16.582378243473165,18,1,5.822202122258581,0.9212432357485092,0.32345567345881004,364,optical,log_reg,2023-09-16,6
2023-09-27,aft,20230927T142719_20230927T142849_T20LNR,18,16.489923900465023,18,1,6.215006483801458,0.9161068833591679,0.3452781379889699,364,optical,log_reg,2023-09-16,11
2023-10-02,aft,20231002T142711_20231002T143108_T20LNR,18,16.29667946090837,18,1,4.03787617849784,0.905371081161576,0.22432645436099113,364,optical,log_reg,2023-09-16,16
2023-10-07,aft,20231007T142709_20231007T142929_T20LNR,18,15.38713087306924,15,1,3.593199823637595,0.8548406040594023,0.19962221242431083,364,optical,log_reg,2023-09-16,21
