date,win,s2_id,n_tok,p_sum,n_nonforest,n_tiles,pc_sum,p_dist,p_class,fid,mode,model,view_date,days
2023-04-30,bef,20230430T142719_20230430T142714_T20LNR,21,5.622903943325597,3,2,1.4989039521419039,0.26775733063455226,0.07137637867342399,320,optical,log_reg,2023-07-26,-87
2023-05-15,bef,20230515T142711_20230515T142713_T20LNR,21,7.239075976085243,5,2,1.6945368790682902,0.3447179036231068,0.08069223233658525,320,optical,log_reg,2023-07-26,-72
2023-06-04,bef,20230604T142721_20230604T142716_T20LNR,21,7.207258070908411,4,2,1.3526173854334012,0.3432027652813529,0.06441035168730481,320,optical,log_reg,2023-07-26,-52
2023-06-09,bef,20230609T142719_20230609T142938_T20LNR,21,6.595886263283935,3,2,1.6245147785726486,0.3140898220611398,0.07735784659869756,320,optical,log_reg,2023-07-26,-47
2023-06-19,bef,20230619T142719_20230619T142934_T20LNR,21,10.165337554568058,8,2,6.98212940629314,0.48406369307466945,0.3324823526806257,320,optical,log_reg,2023-07-26,-37
2023-06-24,bef,20230624T142721_20230624T142715_T20LNR,21,15.257021630864743,14,2,12.87257297042089,0.7265248395649878,0.6129796652581376,320,optical,log_reg,2023-07-26,-32
2023-06-29,bef,20230629T142719_20230629T143340_T20LNR,21,17.30439814041687,17,2,14.411484683857857,0.8240189590674699,0.6862611754218028,320,optical,log_reg,2023-07-26,-27
2023-07-04,bef,20230704T142721_20230704T142729_T20LNR,21,16.60160132224785,18,2,12.28151595764934,0.7905524439165642,0.5848340932213971,320,optical,log_reg,2023-07-26,-22
2023-07-09,bef,20230709T142719_20230709T142938_T20LNR,21,15.87829612720507,14,2,13.867880819292498,0.7561093393907177,0.6603752771091665,320,optical,log_reg,2023-07-26,-17
2023-07-14,bef,20230714T142721_20230714T142941_T20LNR,21,14.799400690551387,14,2,10.734139807469322,0.7047333662167328,0.5111495146413964,320,optical,log_reg,2023-07-26,-12
2023-07-24,evt,20230724T142721_20230724T142717_T20LNR,21,20.03151608147394,21,2,17.615337404682336,0.9538817181654257,0.8388255906991589,320,optical,log_reg,2023-07-26,-2
2023-07-29,evt,20230729T142719_20230729T142718_T20LNR,21,20.51406021690815,21,2,18.71681317272701,0.9768600103289595,0.8912768177489053,320,optical,log_reg,2023-07-26,3
2023-08-03,aft,20230803T142721_20230803T143434_T20LNR,21,19.112443118062764,19,2,16.204113544820927,0.9101163389553697,0.7716244545152823,320,optical,log_reg,2023-07-26,8
2023-08-08,aft,20230808T142719_20230808T143119_T20LNR,21,19.435196359400848,20,2,18.14025916406114,0.9254855409238499,0.8638218649552923,320,optical,log_reg,2023-07-26,13
2023-08-18,aft,20230818T142719_20230818T143227_T20LNR,21,18.46935040132596,18,2,15.558354071255195,0.8794928762536172,0.7408740033931045,320,optical,log_reg,2023-07-26,23
