date,win,s2_id,n_tok,p_sum,n_nonforest,n_tiles,pc_sum,p_dist,p_class,fid,mode,model,view_date,days
2023-04-30,bef,20230430T142719_20230430T142714_T20LNR,18,13.927178930482903,14,1,0.5546467646335544,0.7737321628046057,0.03081370914630858,263,optical,log_reg,2023-08-30,-122
2023-05-15,bef,20230515T142711_20230515T142713_T20LNR,18,12.077902736708634,10,1,0.4196121686287335,0.670994596483813,0.02331178714604075,263,optical,log_reg,2023-08-30,-107
2023-05-20,bef,20230520T142719_20230520T142902_T20LNR,18,13.775537843203843,15,1,0.20417869030069224,0.765307657955769,0.01134326057226068,263,optical,log_reg,2023-08-30,-102
2023-06-04,bef,20230604T142721_20230604T142716_T20LNR,18,13.193361119418032,14,1,0.15941159593401083,0.7329645066343351,0.008856199774111713,263,optical,log_reg,2023-08-30,-87
2023-06-09,bef,20230609T142719_20230609T142938_T20LNR,18,15.01462249619661,16,1,0.03492795957356622,0.834145694233145,0.0019404421985314566,263,optical,log_reg,2023-08-30,-82
2023-06-19,bef,20230619T142719_20230619T142934_T20LNR,18,13.259178352255944,15,1,0.03564062657109321,0.7366210195697747,0.0019800348095051785,263,optical,log_reg,2023-08-30,-72
2023-06-24,bef,20230624T142721_20230624T142715_T20LNR,18,11.96472894522239,10,1,0.1442215414869058,0.6647071636234662,0.008012307860383656,263,optical,log_reg,2023-08-30,-67
2023-06-29,bef,20230629T142719_20230629T143340_T20LNR,18,14.002105062270832,16,1,0.17259745096674975,0.7778947256817129,0.009588747275930542,263,optical,log_reg,2023-08-30,-62
2023-07-04,bef,20230704T142721_20230704T142729_T20LNR,18,12.880878284330475,13,1,0.1965995785536163,0.7156043491294708,0.010922198808534239,263,optical,log_reg,2023-08-30,-57
2023-07-09,bef,20230709T142719_20230709T142938_T20LNR,18,14.896546144191884,16,1,0.17656380892342602,0.8275858968995491,0.00980910049574589,263,optical,log_reg,2023-08-30,-52
2023-07-14,bef,20230714T142721_20230714T142941_T20LNR,18,14.895322995268243,17,1,1.0105694064437623,0.8275179441815691,0.056142744802431234,263,optical,log_reg,2023-08-30,-47
2023-07-24,bef,20230724T142721_20230724T142717_T20LNR,18,13.406463886919694,10,1,1.8290132436125466,0.7448035492733163,0.1016118468673637,263,optical,log_reg,2023-08-30,-37
2023-07-29,bef,20230729T142719_20230729T142718_T20LNR,18,17.15292723801679,18,1,1.9430075257247605,0.9529404021120439,0.10794486254026447,263,optical,log_reg,2023-08-30,-32
2023-08-03,bef,20230803T142721_20230803T143434_T20LNR,18,17.78799356329721,18,1,1.7278256830653829,0.9882218646276227,0.0959903157258546,263,optical,log_reg,2023-08-30,-27
2023-08-18,bef,20230818T142719_20230818T143227_T20LNR,18,16.93690341878068,17,1,4.296834957286464,0.9409390788211489,0.23871305318258132,263,optical,log_reg,2023-08-30,-12
2023-08-23,evt,20230823T142721_20230823T143116_T20LNR,18,16.933725033951312,18,1,6.2178233618507885,0.940762501886184,0.3454346312139327,263,optical,log_reg,2023-08-30,-7
2023-08-28,evt,20230828T142719_20230828T142716_T20LNR,18,17.32588903214043,18,1,7.153320537318331,0.9625493906744684,0.39740669651768507,263,optical,log_reg,2023-08-30,-2
2023-09-22,aft,20230922T142711_20230922T142743_T20LNR,18,17.57017510737703,18,1,11.556806305549475,0.9761208392987238,0.6420447947527487,263,optical,log_reg,2023-08-30,23
