date,win,s2_id,n_tok,p_sum,n_nonforest,n_tiles,pc_sum,p_dist,p_class,fid,mode,model,view_date,days
2023-04-20,bef,20230420T142719_20230420T142714_T20LNR,11,10.772120262543268,11,4,6.172486957234267,0.9792836602312062,0.5611351779303879,134,optical,log_reg,2023-08-15,-117
2023-05-15,bef,20230515T142711_20230515T142713_T20LNR,11,10.757046521182913,11,4,6.804040974429027,0.9779133201075375,0.6185491794935479,134,optical,log_reg,2023-08-15,-92
2023-05-25,bef,20230525T142721_20230525T142853_T20LNR,11,9.78802005396456,10,4,6.50191400726901,0.8898200049058691,0.59108309156991,134,optical,log_reg,2023-08-15,-82
2023-06-09,bef,20230609T142719_20230609T142938_T20LNR,11,10.64992537887644,11,4,6.661969795021718,0.9681750344433127,0.6056336177292471,134,optical,log_reg,2023-08-15,-67
2023-06-19,bef,20230619T142719_20230619T142934_T20LNR,11,10.568087840970326,11,4,6.357562821101802,0.9607352582700297,0.5779602564638002,134,optical,log_reg,2023-08-15,-57
2023-06-24,bef,20230624T142721_20230624T142715_T20LNR,11,10.72955747317871,11,4,6.629519978020258,0.9754143157435191,0.602683634365478,134,optical,log_reg,2023-08-15,-52
2023-06-29,bef,20230629T142719_20230629T143340_T20LNR,11,10.484948135400854,11,4,5.43772862186212,0.9531771032182594,0.49433896562382906,134,optical,log_reg,2023-08-15,-47
2023-07-04,bef,20230704T142721_20230704T142729_T20LNR,11,10.580588377753553,11,4,6.043913444011125,0.9618716707048685,0.5494466767282841,134,optical,log_reg,2023-08-15,-42
2023-07-09,bef,20230709T142719_20230709T142938_T20LNR,11,10.47377777433089,11,4,5.269786678716914,0.9521616158482626,0.4790715162469921,134,optical,log_reg,2023-08-15,-37
2023-07-24,bef,20230724T142721_20230724T142717_T20LNR,11,10.6040472104428,11,4,5.582220316633415,0.9640042918584364,0.5074745742394013,134,optical,log_reg,2023-08-15,-22
2023-08-03,bef,20230803T142721_20230803T143434_T20LNR,11,10.698716392088645,11,4,4.050217281714378,0.9726105810989677,0.36820157106494344,134,optical,log_reg,2023-08-15,-12
2023-08-08,evt,20230808T142719_20230808T143119_T20LNR,11,10.028470978431859,11,4,6.869912357453849,0.9116791798574417,0.624537487041259,134,optical,log_reg,2023-08-15,-7
2023-08-18,evt,20230818T142719_20230818T143227_T20LNR,11,10.48727216510483,11,4,4.205927537152608,0.9533883786458937,0.38235704883205524,134,optical,log_reg,2023-08-15,3
2023-08-23,aft,20230823T142721_20230823T143116_T20LNR,11,10.548984773902578,11,4,3.079798538827038,0.9589986158093253,0.2799816853479125,134,optical,log_reg,2023-08-15,8
2023-08-28,aft,20230828T142719_20230828T142716_T20LNR,11,10.320840566144932,11,4,4.897548367191885,0.938258233285903,0.44523166974471684,134,optical,log_reg,2023-08-15,13
