date,win,s2_id,n_tok,p_sum,n_nonforest,n_tiles,pc_sum,p_dist,p_class,fid,mode,model,view_date,days
2023-03-01,bef,20230301T142709_20230301T142737_T20LMR,16,4.267474193592437,0,1,0.9996183502674265,0.2667171370995273,0.06247614689171416,302,optical,log_reg,2023-06-26,-117
2023-03-26,bef,20230326T142711_20230326T142710_T20LMR,16,1.7021145640449267,0,1,0.3154206211425349,0.10638216025280792,0.01971378882140843,302,optical,log_reg,2023-06-26,-92
2023-04-05,bef,20230405T142711_20230405T142712_T20LMR,16,0.9579161863579391,0,1,0.3283298208012796,0.05986976164737119,0.020520613800079975,302,optical,log_reg,2023-06-26,-82
2023-04-30,bef,20230430T142719_20230430T142714_T20LMR,16,1.1875207175434506,0,1,0.9988194134887352,0.07422004484646566,0.06242621334304595,302,optical,log_reg,2023-06-26,-57
2023-05-20,bef,20230520T142719_20230520T142902_T20LMR,16,1.4603658272627011,0,1,1.1718081414023285,0.09127286420391882,0.07323800883764553,302,optical,log_reg,2023-06-26,-37
2023-06-04,bef,20230604T142721_20230604T142716_T20LMR,16,1.5213429615331684,0,1,0.9354138993042999,0.09508393509582302,0.05846336870651874,302,optical,log_reg,2023-06-26,-22
2023-06-09,bef,20230609T142719_20230609T142938_T20LMR,16,1.1302082664488542,0,1,0.8301038444415643,0.07063801665305339,0.05188149027759777,302,optical,log_reg,2023-06-26,-17
2023-06-19,evt,20230619T142719_20230619T142934_T20LMR,16,1.7465650551133503,0,1,0.36871860542892976,0.10916031594458439,0.02304491283930811,302,optical,log_reg,2023-06-26,-7
2023-06-24,evt,20230624T142721_20230624T142715_T20LMR,16,2.712229532613255,0,1,1.0867071336681362,0.16951434578832844,0.06791919585425851,302,optical,log_reg,2023-06-26,-2
2023-06-29,evt,20230629T142719_20230629T143340_T20LMR,16,15.343489598435944,15,1,14.664309939147442,0.9589680999022465,0.9165193711967151,302,optical,log_reg,2023-06-26,3
2023-07-04,aft,20230704T142721_20230704T142729_T20LMR,16,15.219183736795916,15,1,14.021998151404482,0.9511989835497447,0.8763748844627801,302,optical,log_reg,2023-06-26,8
2023-07-09,aft,20230709T142719_20230709T142938_T20LMR,16,15.032018230178949,15,1,14.419975703646777,0.9395011393861843,0.9012484814779236,302,optical,log_reg,2023-06-26,13
2023-07-14,aft,20230714T142721_20230714T142941_T20LMR,16,14.929846600546789,15,1,13.540611213453303,0.9331154125341743,0.8462882008408315,302,optical,log_reg,2023-06-26,18
2023-07-19,aft,20230719T142719_20230719T142939_T20LMR,16,14.755709179701862,15,1,13.819192483639824,0.9222318237313664,0.863699530227489,302,optical,log_reg,2023-06-26,23
