date,win,s2_id,n_tok,p_sum,n_nonforest,n_tiles,pc_sum,p_dist,p_class,fid,mode,model,view_date,days
2023-03-01,bef,20230301T142709_20230301T142737_T20LNR,34,21.352388489334093,19,1,1.0431401550400194,0.6280114261568851,0.03068059279529469,367,optical,log_reg,2023-09-16,-199
2023-04-30,bef,20230430T142719_20230430T142714_T20LNR,34,23.12482210002333,22,1,1.0262688890397595,0.6801418264712744,0.030184379089404693,367,optical,log_reg,2023-09-16,-139
2023-05-15,bef,20230515T142711_20230515T142713_T20LNR,34,22.653656268719732,20,1,1.1460165665884214,0.6662840079035215,0.033706369605541804,367,optical,log_reg,2023-09-16,-124
2023-06-09,bef,20230609T142719_20230609T142938_T20LNR,34,21.412250101843437,20,1,0.6701858781293624,0.6297720618189246,0.019711349356745952,367,optical,log_reg,2023-09-16,-99
2023-06-19,bef,20230619T142719_20230619T142934_T20LNR,34,17.4206028547096,15,1,0.7078129036231902,0.5123706721973411,0.020818026577152652,367,optical,log_reg,2023-09-16,-89
2023-06-24,bef,20230624T142721_20230624T142715_T20LNR,34,17.630390654580896,17,1,1.0520552653299367,0.5185409016053205,0.030942801921468727,367,optical,log_reg,2023-09-16,-84
2023-06-29,bef,20230629T142719_20230629T143340_T20LNR,34,17.961909814570603,15,1,1.1702901722305883,0.5282914651344295,0.034420299183252595,367,optical,log_reg,2023-09-16,-79
2023-07-04,bef,20230704T142721_20230704T142729_T20LNR,34,17.945924631101207,14,1,1.0884723992740766,0.5278213126794472,0.03201389409629637,367,optical,log_reg,2023-09-16,-74
2023-07-09,bef,20230709T142719_20230709T142938_T20LNR,34,18.15746541556205,15,1,0.5425626991310539,0.5340431004577074,0.015957726445030997,367,optical,log_reg,2023-09-16,-69
2023-07-19,bef,20230719T142719_20230719T142939_T20LNR,34,20.34031859000775,17,1,2.3678718734620974,0.5982446644119926,0.06964329039594404,367,optical,log_reg,2023-09-16,-59
2023-07-24,bef,20230724T142721_20230724T142717_T20LNR,34,20.338228878043058,15,1,3.9032894936993614,0.598183202295384,0.11480263216762827,367,optical,log_reg,2023-09-16,-54
2023-07-29,bef,20230729T142719_20230729T142718_T20LNR,34,23.863919724857258,20,1,6.824635385737881,0.7018799919075664,0.20072457016876122,367,optical,log_reg,2023-09-16,-49
2023-08-03,bef,20230803T142721_20230803T143434_T20LNR,34,21.443567243212364,19,1,8.729241810076626,0.6306931542121283,0.2567424061787243,367,optical,log_reg,2023-09-16,-44
2023-08-18,bef,20230818T142719_20230818T143227_T20LNR,34,14.288773307864284,11,1,2.271718437779093,0.4202580384665966,0.06681524816997332,367,optical,log_reg,2023-09-16,-29
2023-08-23,bef,20230823T142721_20230823T143116_T20LNR,34,13.406317756626903,12,1,1.042059187599542,0.394303463430203,0.030648799635280645,367,optical,log_reg,2023-09-16,-24
2023-08-28,bef,20230828T142719_20230828T142716_T20LNR,34,20.93009014766099,19,1,5.949821599632843,0.6155908866959114,0.17499475293037772,367,optical,log_reg,2023-09-16,-19
2023-09-27,aft,20230927T142719_20230927T142849_T20LNR,34,31.427835667575742,33,1,21.160451945723995,0.9243481078698748,0.6223662336977646,367,optical,log_reg,2023-09-16,11
2023-10-02,aft,20231002T142711_20231002T143108_T20LNR,34,32.36047921119991,34,1,26.057116891663657,0.9517788003294091,0.766385790931284,367,optical,log_reg,2023-09-16,16
2023-10-07,aft,20231007T142709_20231007T142929_T20LNR,34,31.844391004710648,33,1,23.359276147645186,0.9365997354326661,0.6870375337542702,367,optical,log_reg,2023-09-16,21
2023-10-12,aft,20231012T142711_20231012T143437_T20LNR,34,32.079945106891536,34,1,25.21695787869571,0.9435277972615158,0.7416752317263444,367,optical,log_reg,2023-09-16,26
