date,win,s2_id,n_tok,p_sum,n_nonforest,n_tiles,pc_sum,p_dist,p_class,fid,mode,model,view_date,days
2023-02-14,bef,20230214T142711_20230214T143425_T20LNR,15,12.61815497747984,12,1,1.5205407504218345,0.8412103318319893,0.10136938336145564,35,optical,log_reg,2023-10-24,-252
2023-04-30,bef,20230430T142719_20230430T142714_T20LNR,15,8.945488954469573,9,1,3.1479740714111073,0.5963659302979715,0.20986493809407383,35,optical,log_reg,2023-10-24,-177
2023-05-15,bef,20230515T142711_20230515T142713_T20LNR,15,8.757603367881945,9,1,3.1985566577047617,0.583840224525463,0.21323711051365077,35,optical,log_reg,2023-10-24,-162
2023-05-25,bef,20230525T142721_20230525T142853_T20LNR,15,7.842516138210233,7,1,2.268432056310799,0.5228344092140156,0.15122880375405326,35,optical,log_reg,2023-10-24,-152
2023-06-09,bef,20230609T142719_20230609T142938_T20LNR,15,8.447785958551382,9,1,3.064084583685445,0.5631857305700921,0.20427230557902967,35,optical,log_reg,2023-10-24,-137
2023-06-19,bef,20230619T142719_20230619T142934_T20LNR,15,7.601690345938965,7,1,2.335975067460582,0.506779356395931,0.1557316711640388,35,optical,log_reg,2023-10-24,-127
2023-06-24,bef,20230624T142721_20230624T142715_T20LNR,15,7.103976924842976,7,1,3.0368851395587413,0.4735984616561984,0.20245900930391608,35,optical,log_reg,2023-10-24,-122
2023-06-29,bef,20230629T142719_20230629T143340_T20LNR,15,7.100529477485921,7,1,3.398570802616088,0.47336863183239475,0.22657138684107253,35,optical,log_reg,2023-10-24,-117
2023-07-04,bef,20230704T142721_20230704T142729_T20LNR,15,7.395743105104584,7,1,3.5769421228445855,0.4930495403403056,0.23846280818963903,35,optical,log_reg,2023-10-24,-112
2023-07-09,bef,20230709T142719_20230709T142938_T20LNR,15,7.043874018057063,6,1,4.189014261479529,0.4695916012038042,0.2792676174319686,35,optical,log_reg,2023-10-24,-107
2023-07-19,bef,20230719T142719_20230719T142939_T20LNR,15,7.875396559987221,7,1,4.795264458887413,0.5250264373324814,0.31968429725916087,35,optical,log_reg,2023-10-24,-97
2023-07-24,bef,20230724T142721_20230724T142717_T20LNR,15,8.536543437095132,7,1,3.2011750627913584,0.5691028958063421,0.21341167085275722,35,optical,log_reg,2023-10-24,-92
2023-07-29,bef,20230729T142719_20230729T142718_T20LNR,15,8.56758019748392,7,1,4.251542931772355,0.5711720131655947,0.28343619545149035,35,optical,log_reg,2023-10-24,-87
2023-08-03,bef,20230803T142721_20230803T143434_T20LNR,15,9.021393606949006,7,1,2.4749594475246104,0.6014262404632671,0.1649972965016407,35,optical,log_reg,2023-10-24,-82
2023-08-18,bef,20230818T142719_20230818T143227_T20LNR,15,8.495815258107752,8,1,3.6870112571970797,0.5663876838738502,0.24580075047980532,35,optical,log_reg,2023-10-24,-67
2023-08-23,bef,20230823T142721_20230823T143116_T20LNR,15,9.628704344906543,8,1,1.7458798000491305,0.6419136229937695,0.11639198666994204,35,optical,log_reg,2023-10-24,-62
2023-08-28,bef,20230828T142719_20230828T142716_T20LNR,15,9.139993531908674,8,1,2.124796741861679,0.6093329021272449,0.14165311612411194,35,optical,log_reg,2023-10-24,-57
2023-09-22,bef,20230922T142711_20230922T142743_T20LNR,15,9.757143700138474,8,1,0.9148026175472621,0.6504762466758983,0.06098684116981747,35,optical,log_reg,2023-10-24,-32
2023-09-27,bef,20230927T142719_20230927T142849_T20LNR,15,9.572960260751703,8,1,1.2893544957425767,0.6381973507167802,0.08595696638283844,35,optical,log_reg,2023-10-24,-27
2023-10-02,bef,20231002T142711_20231002T143108_T20LNR,15,8.98579456125175,8,1,0.7848987210369629,0.5990529707501167,0.05232658140246419,35,optical,log_reg,2023-10-24,-22
2023-10-07,bef,20231007T142709_20231007T142929_T20LNR,15,7.3612515143819355,7,1,0.9950423700183524,0.4907501009587957,0.06633615800122349,35,optical,log_reg,2023-10-24,-17
2023-10-12,bef,20231012T142711_20231012T143437_T20LNR,15,8.413512396378138,7,1,0.5953923065254346,0.5609008264252092,0.039692820435028975,35,optical,log_reg,2023-10-24,-12
2023-10-27,evt,20231027T142719_20231027T142713_T20LNR,15,14.816543694879755,15,1,2.287449989924475,0.9877695796586503,0.152496665994965,35,optical,log_reg,2023-10-24,3
2023-11-11,aft,20231111T142711_20231111T142711_T20LNR,15,14.874843527888121,15,1,2.3275179756861823,0.9916562351925414,0.15516786504574548,35,optical,log_reg,2023-10-24,18
2023-11-16,aft,20231116T142709_20231116T143044_T20LNR,15,14.786627790746529,15,1,2.8550613260589675,0.9857751860497685,0.1903374217372645,35,optical,log_reg,2023-10-24,23
