date,win,s2_id,n_tok,p_sum,n_nonforest,n_tiles,pc_sum,p_dist,p_class,fid,mode,model,view_date,days
2023-02-14,bef,20230214T142711_20230214T143425_T20LNR,13,7.101604059453441,5,1,1.4753002736653553,0.5462772353425724,0.11348463643579657,213,optical,log_reg,2023-09-13,-211
2023-03-01,bef,20230301T142709_20230301T142737_T20LNR,13,8.827035979762876,7,1,1.6365963101315526,0.6790027676740673,0.12589202385627327,213,optical,log_reg,2023-09-13,-196
2023-04-30,bef,20230430T142719_20230430T142714_T20LNR,13,11.80000070893212,13,1,9.257351931365728,0.9076923622255477,0.7121039947204406,213,optical,log_reg,2023-09-13,-136
2023-05-15,bef,20230515T142711_20230515T142713_T20LNR,13,11.95261712152044,13,1,9.565655667680709,0.9194320862708031,0.7358196667446699,213,optical,log_reg,2023-09-13,-121
2023-05-20,bef,20230520T142719_20230520T142902_T20LNR,13,11.22616868286975,12,1,9.317740725737064,0.8635514371438269,0.7167492865951588,213,optical,log_reg,2023-09-13,-116
2023-06-04,bef,20230604T142721_20230604T142716_T20LNR,13,11.520976729566023,12,1,8.373743251376439,0.8862289791973864,0.6441340962597261,213,optical,log_reg,2023-09-13,-101
2023-06-19,bef,20230619T142719_20230619T142934_T20LNR,13,11.279162149988343,12,1,7.3545451912158795,0.867627857691411,0.5657342454781445,213,optical,log_reg,2023-09-13,-86
2023-06-24,bef,20230624T142721_20230624T142715_T20LNR,13,11.687333996863048,13,1,5.341733397644839,0.8990256920663883,0.41090256904960304,213,optical,log_reg,2023-09-13,-81
2023-06-29,bef,20230629T142719_20230629T143340_T20LNR,13,11.659036584531808,12,1,6.492054478461067,0.8968489680409083,0.49938880603546665,213,optical,log_reg,2023-09-13,-76
2023-07-04,bef,20230704T142721_20230704T142729_T20LNR,13,12.092472767295087,13,1,1.8355302641358644,0.9301902128688528,0.1411946357027588,213,optical,log_reg,2023-09-13,-71
2023-07-09,bef,20230709T142719_20230709T142938_T20LNR,13,11.81313554751783,13,1,2.1645797670988856,0.9087027344244484,0.1665061359306835,213,optical,log_reg,2023-09-13,-66
2023-07-14,bef,20230714T142721_20230714T142941_T20LNR,13,11.995634650855235,12,1,0.58558375979904,0.9227411269888642,0.045044904599926154,213,optical,log_reg,2023-09-13,-61
2023-07-19,bef,20230719T142719_20230719T142939_T20LNR,13,11.778037600841216,13,1,3.205054304014476,0.9060028923724013,0.2465426387703443,213,optical,log_reg,2023-09-13,-56
2023-07-24,bef,20230724T142721_20230724T142717_T20LNR,13,12.35919611299356,13,1,1.5970379008063254,0.9507073933071969,0.12284906929279425,213,optical,log_reg,2023-09-13,-51
2023-08-03,bef,20230803T142721_20230803T143434_T20LNR,13,12.38999220942438,13,1,1.9773228193194288,0.9530763238018753,0.15210175533226375,213,optical,log_reg,2023-09-13,-41
2023-08-08,bef,20230808T142719_20230808T143119_T20LNR,13,11.453452981196163,13,1,4.942298339337834,0.8810348447073971,0.38017679533367954,213,optical,log_reg,2023-09-13,-36
2023-08-28,bef,20230828T142719_20230828T142716_T20LNR,13,11.91714605739515,13,1,6.019508989345073,0.9167035428765501,0.463039153026544,213,optical,log_reg,2023-09-13,-16
2023-09-22,aft,20230922T142711_20230922T142743_T20LNR,13,12.343180676144524,13,1,1.966041015351577,0.9494754366265018,0.15123392425781362,213,optical,log_reg,2023-09-13,9
2023-09-27,aft,20230927T142719_20230927T142849_T20LNR,13,12.359120537805955,13,1,2.7232972589378606,0.9507015798312273,0.20948440453368158,213,optical,log_reg,2023-09-13,14
2023-10-02,aft,20231002T142711_20231002T143108_T20LNR,13,12.473020151238265,13,1,2.6011875163932454,0.9594630885567896,0.20009134741486503,213,optical,log_reg,2023-09-13,19
2023-10-07,aft,20231007T142709_20231007T142929_T20LNR,13,12.210845605212524,13,1,2.141943474629572,0.9392958157855789,0.16476488266381323,213,optical,log_reg,2023-09-13,24
