date,win,s2_id,n_tok,p_sum,n_nonforest,n_tiles,pc_sum,p_dist,p_class,fid,mode,model,view_date,days
2023-05-15,bef,20230515T142711_20230515T142713_T20LNR,27,8.881012038971356,5,3,0.7429875599856721,0.32892637181375395,0.027518057777247116,53,optical,log_reg,2023-08-30,-107
2023-06-09,bef,20230609T142719_20230609T142938_T20LNR,27,5.725148899473694,4,3,0.23138919218526516,0.212042551832359,0.008569970080935747,53,optical,log_reg,2023-08-30,-82
2023-06-19,bef,20230619T142719_20230619T142934_T20LNR,27,4.077992026642042,3,3,0.1800365599687347,0.15103674172748305,0.006668020739582766,53,optical,log_reg,2023-08-30,-72
2023-06-24,bef,20230624T142721_20230624T142715_T20LNR,27,4.745258891802138,4,3,0.4025747844189183,0.1757503293260051,0.014910177200700678,53,optical,log_reg,2023-08-30,-67
2023-06-29,bef,20230629T142719_20230629T143340_T20LNR,27,5.640819760204861,3,3,0.4233629227095202,0.20891925037795783,0.01568010824850075,53,optical,log_reg,2023-08-30,-62
2023-07-04,bef,20230704T142721_20230704T142729_T20LNR,27,4.771346470200723,2,3,0.35483141704088084,0.17671653593336012,0.013141904334847439,53,optical,log_reg,2023-08-30,-57
2023-07-09,bef,20230709T142719_20230709T142938_T20LNR,27,4.71924542031934,2,3,0.2761803639725231,0.17478686741923483,0.010228902369352708,53,optical,log_reg,2023-08-30,-52
2023-07-19,bef,20230719T142719_20230719T142939_T20LNR,27,5.4621570382285975,5,3,0.5660118001717563,0.2023021125269851,0.020963400006361346,53,optical,log_reg,2023-08-30,-42
2023-07-24,bef,20230724T142721_20230724T142717_T20LNR,27,4.993648613457124,4,3,0.6151515403103253,0.18494994864656014,0.0227833903818639,53,optical,log_reg,2023-08-30,-37
2023-08-03,bef,20230803T142721_20230803T143434_T20LNR,27,7.125145648824075,4,3,0.7526544028995306,0.26389428328978054,0.02787608899627891,53,optical,log_reg,2023-08-30,-27
2023-08-18,bef,20230818T142719_20230818T143227_T20LNR,27,18.883030651804404,17,3,0.7562301505575592,0.6993715056223854,0.028008524094724412,53,optical,log_reg,2023-08-30,-12
2023-08-23,evt,20230823T142721_20230823T143116_T20LNR,27,19.302673945836354,20,3,1.7465057595675486,0.7149138498457909,0.0646853985025018,53,optical,log_reg,2023-08-30,-7
2023-08-28,evt,20230828T142719_20230828T142716_T20LNR,27,18.105410398534097,18,3,9.276100926249999,0.6705707555012629,0.3435592935648148,53,optical,log_reg,2023-08-30,-2
