date,win,s2_id,n_tok,p_sum,n_nonforest,n_tiles,pc_sum,p_dist,p_class,fid,mode,model,view_date,days
2023-05-15,bef,20230515T142711_20230515T142713_T20LNR,13,12.585129045582129,13,1,6.552984028355034,0.9680868496601638,0.5040756944888488,38,optical,log_reg,2023-08-20,-97
2023-06-04,bef,20230604T142721_20230604T142716_T20LNR,13,12.540311544827025,13,1,6.235451698163718,0.9646393496020789,0.47965013062797834,38,optical,log_reg,2023-08-20,-77
2023-06-09,bef,20230609T142719_20230609T142938_T20LNR,13,12.359868814138935,13,1,8.58230597469427,0.9507591395491488,0.66017738266879,38,optical,log_reg,2023-08-20,-72
2023-06-19,bef,20230619T142719_20230619T142934_T20LNR,13,12.28841092110291,13,1,7.4376227241264194,0.9452623785463777,0.5721248249328015,38,optical,log_reg,2023-08-20,-62
2023-06-24,bef,20230624T142721_20230624T142715_T20LNR,13,12.2540988539747,13,1,6.626695200217901,0.9426229887672846,0.5097457846321463,38,optical,log_reg,2023-08-20,-57
2023-06-29,bef,20230629T142719_20230629T143340_T20LNR,13,12.547500454112551,13,1,7.6052650947734275,0.9651923426240424,0.5850203919056483,38,optical,log_reg,2023-08-20,-52
2023-07-04,bef,20230704T142721_20230704T142729_T20LNR,13,12.503766387873856,13,1,6.5981551967894285,0.9618281836826044,0.507550399753033,38,optical,log_reg,2023-08-20,-47
2023-07-09,bef,20230709T142719_20230709T142938_T20LNR,13,12.498170388048749,13,1,7.9513580019318715,0.961397722157596,0.6116429232255286,38,optical,log_reg,2023-08-20,-42
2023-07-24,bef,20230724T142721_20230724T142717_T20LNR,13,12.649016725400926,13,1,6.4788680098171,0.9730012865693021,0.4983744622936231,38,optical,log_reg,2023-08-20,-27
2023-07-29,bef,20230729T142719_20230729T142718_T20LNR,13,12.767449388532386,13,1,9.604492778029215,0.9821114914255682,0.738807136771478,38,optical,log_reg,2023-08-20,-22
2023-08-03,bef,20230803T142721_20230803T143434_T20LNR,13,12.628721670458066,13,1,6.983153168789144,0.9714401284967743,0.5371656283683957,38,optical,log_reg,2023-08-20,-17
2023-08-08,bef,20230808T142719_20230808T143119_T20LNR,13,12.3282966840441,13,1,9.758499351438715,0.9483305141572385,0.7506537962645166,38,optical,log_reg,2023-08-20,-12
2023-08-23,evt,20230823T142721_20230823T143116_T20LNR,13,12.611710814580224,13,1,8.502566532868668,0.9701316011215557,0.654043579451436,38,optical,log_reg,2023-08-20,3
2023-08-28,aft,20230828T142719_20230828T142716_T20LNR,13,12.644691193817726,13,1,9.623880117527035,0.9726685533705943,0.7402984705790027,38,optical,log_reg,2023-08-20,8
2023-09-12,aft,20230912T142721_20230912T143158_T20LNR,13,12.632575654032392,13,1,5.2345580054604355,0.9717365887717224,0.4026583081123412,38,optical,log_reg,2023-08-20,23
