date,win,s2_id,n_tok,p_sum,n_nonforest,n_tiles,pc_sum,p_dist,p_class,fid,mode,model,view_date,days
2023-04-30,bef,20230430T142719_20230430T142714_T20LNR,28,9.887753403205199,8,4,7.187915552984793,0.3531340501144714,0.2567112697494569,199,optical,log_reg,2023-07-21,-82
2023-05-15,bef,20230515T142711_20230515T142713_T20LNR,28,14.120818830257145,13,4,10.557344203916106,0.5043149582234695,0.3770480072827181,199,optical,log_reg,2023-07-21,-67
2023-06-04,bef,20230604T142721_20230604T142716_T20LNR,28,14.735517665722963,14,4,11.400503193513686,0.5262684880615344,0.40716082833977446,199,optical,log_reg,2023-07-21,-47
2023-06-09,bef,20230609T142719_20230609T142938_T20LNR,28,14.867865207950022,14,4,12.19002349223445,0.530995185998215,0.4353579818655161,199,optical,log_reg,2023-07-21,-42
2023-06-19,bef,20230619T142719_20230619T142934_T20LNR,28,15.950317322075557,15,4,12.930353941867995,0.5696541900741271,0.46179835506671413,199,optical,log_reg,2023-07-21,-32
2023-06-24,bef,20230624T142721_20230624T142715_T20LNR,28,17.286993219884202,15,4,10.911307125951673,0.6173926149958644,0.38968954021255975,199,optical,log_reg,2023-07-21,-27
2023-06-29,bef,20230629T142719_20230629T143340_T20LNR,28,27.599515039995552,28,4,24.299071825401068,0.9856969657141269,0.8678239937643238,199,optical,log_reg,2023-07-21,-22
2023-07-04,bef,20230704T142721_20230704T142729_T20LNR,28,27.796867099092797,28,4,24.36805149148479,0.9927452535390284,0.8702875532673139,199,optical,log_reg,2023-07-21,-17
2023-07-09,bef,20230709T142719_20230709T142938_T20LNR,28,27.818281294407086,28,4,24.780724390922536,0.9935100462288246,0.8850258711043762,199,optical,log_reg,2023-07-21,-12
2023-07-14,evt,20230714T142721_20230714T142941_T20LNR,28,27.5782204149476,28,4,20.55518456019811,0.9849364433909857,0.7341137342927897,199,optical,log_reg,2023-07-21,-7
2023-07-19,evt,20230719T142719_20230719T142939_T20LNR,28,27.808859061263547,28,4,24.658895883609194,0.9931735379022696,0.8806748529860426,199,optical,log_reg,2023-07-21,-2
2023-07-24,evt,20230724T142721_20230724T142717_T20LNR,28,27.808490705961738,28,4,20.497789751463145,0.9931603823557763,0.7320639196951123,199,optical,log_reg,2023-07-21,3
2023-08-03,aft,20230803T142721_20230803T143434_T20LNR,28,27.35127291957664,28,4,21.12505028991704,0.9768311756991658,0.7544660817827514,199,optical,log_reg,2023-07-21,13
2023-08-08,aft,20230808T142719_20230808T143119_T20LNR,28,27.475442374646413,28,4,22.87079506535519,0.9812657990945147,0.8168141094769711,199,optical,log_reg,2023-07-21,18
