date,win,s2_id,n_tok,p_sum,n_nonforest,n_tiles,pc_sum,p_dist,p_class,fid,mode,model,view_date,days
2023-05-15,bef,20230515T142711_20230515T142713_T20LNR,38,31.538730342656464,33,2,5.563103786174339,0.8299665879646438,0.14639746805721945,252,optical,log_reg,2023-07-03,-49
2023-05-20,bef,20230520T142719_20230520T142902_T20LNR,38,27.788745636978433,25,2,5.915842372816408,0.7312827799204851,0.15568006244253704,252,optical,log_reg,2023-07-03,-44
2023-06-04,bef,20230604T142721_20230604T142716_T20LNR,38,26.088573818565852,23,2,3.305047275766786,0.6865414162780488,0.08697492830965226,252,optical,log_reg,2023-07-03,-29
2023-06-09,bef,20230609T142719_20230609T142938_T20LNR,38,22.826213622364282,19,2,3.300842946369698,0.6006898321674811,0.08686428806236048,252,optical,log_reg,2023-07-03,-24
2023-06-19,bef,20230619T142719_20230619T142934_T20LNR,38,22.83711625415004,20,2,4.898813876240743,0.6009767435302642,0.12891615463791428,252,optical,log_reg,2023-07-03,-14
2023-06-24,bef,20230624T142721_20230624T142715_T20LNR,38,25.90137658890056,23,2,6.990035166622577,0.6816151733921201,0.18394829385848888,252,optical,log_reg,2023-07-03,-9
2023-06-29,evt,20230629T142719_20230629T143340_T20LNR,38,26.16534567267061,21,2,7.6464792247545414,0.688561728228174,0.20122313749354057,252,optical,log_reg,2023-07-03,-4
2023-07-04,evt,20230704T142721_20230704T142729_T20LNR,38,27.41850414324182,28,2,15.48307209140732,0.72153958271689,0.40744926556335054,252,optical,log_reg,2023-07-03,1
2023-07-09,evt,20230709T142719_20230709T142938_T20LNR,38,24.40852866205429,20,2,8.526446793722926,0.6423297016330076,0.22438017878218225,252,optical,log_reg,2023-07-03,6
2023-07-24,aft,20230724T142721_20230724T142717_T20LNR,38,31.953334813330414,34,2,12.744950337584608,0.8408772319297477,0.33539342993643706,252,optical,log_reg,2023-07-03,21
2023-07-29,aft,20230729T142719_20230729T142718_T20LNR,38,32.561834368565194,35,2,12.149245579899679,0.8568903781201367,0.3197169889447284,252,optical,log_reg,2023-07-03,26
