date,win,s2_id,n_tok,p_sum,n_nonforest,n_tiles,pc_sum,p_dist,p_class,fid,mode,model,view_date,days
2023-04-30,bef,20230430T142719_20230430T142714_T20LNR,877,466.5636151249726,356,11,147.4658573320895,0.5319995611459208,0.16814806993396753,260,optical,log_reg,2023-07-25,-86
2023-05-15,bef,20230515T142711_20230515T142713_T20LNR,877,537.467820534526,566,11,386.26093518005337,0.6128481420005998,0.4404343616648271,260,optical,log_reg,2023-07-25,-71
2023-06-09,bef,20230609T142719_20230609T142938_T20LNR,877,386.0468006116779,184,11,201.72857888742232,0.4401901945401116,0.23002118459227175,260,optical,log_reg,2023-07-25,-46
2023-06-19,bef,20230619T142719_20230619T142934_T20LNR,877,514.292982112783,463,11,384.2950583991733,0.5864230126713603,0.4381927689842341,260,optical,log_reg,2023-07-25,-36
2023-06-24,bef,20230624T142721_20230624T142715_T20LNR,877,610.949512393452,648,11,446.2240193592702,0.6966357039834116,0.5088073196798976,260,optical,log_reg,2023-07-25,-31
2023-06-29,bef,20230629T142719_20230629T143340_T20LNR,877,591.6341203608345,530,11,284.4215890954996,0.6746113116999253,0.32431196020011355,260,optical,log_reg,2023-07-25,-26
2023-07-04,bef,20230704T142721_20230704T142729_T20LNR,877,638.230642546731,714,11,487.73671881112307,0.7277430359711871,0.5561422107310411,260,optical,log_reg,2023-07-25,-21
2023-07-09,bef,20230709T142719_20230709T142938_T20LNR,877,557.4844566638221,536,11,372.3387766438927,0.6356721284650195,0.424559608487905,260,optical,log_reg,2023-07-25,-16
2023-07-19,evt,20230719T142719_20230719T142939_T20LNR,877,613.3013901257698,612,11,359.85807355025685,0.699317434578985,0.41032847611203743,260,optical,log_reg,2023-07-25,-6
2023-07-24,evt,20230724T142721_20230724T142717_T20LNR,877,603.0825384859203,635,11,393.25314987970677,0.6876653802576058,0.44840724045576597,260,optical,log_reg,2023-07-25,-1
2023-07-29,evt,20230729T142719_20230729T142718_T20LNR,877,642.9381132555828,686,11,364.385661056086,0.7331107334727285,0.41549106163749827,260,optical,log_reg,2023-07-25,4
