date,win,s2_id,n_tok,p_sum,n_nonforest,n_tiles,pc_sum,p_dist,p_class,fid,mode,model,view_date,days
2023-04-30,bef,20230430T142719_20230430T142714_T20LNR,20,7.554737997740071,3,1,2.8815936164531393,0.37773689988700354,0.14407968082265696,348,optical,log_reg,2023-09-16,-139
2023-05-15,bef,20230515T142711_20230515T142713_T20LNR,20,11.108422166048955,8,1,8.554618485218608,0.5554211083024477,0.4277309242609304,348,optical,log_reg,2023-09-16,-124
2023-06-04,bef,20230604T142721_20230604T142716_T20LNR,20,12.724866749584908,11,1,5.927677407556204,0.6362433374792454,0.2963838703778102,348,optical,log_reg,2023-09-16,-104
2023-06-09,bef,20230609T142719_20230609T142938_T20LNR,20,11.223482358263235,9,1,9.810091948543231,0.5611741179131617,0.49050459742716157,348,optical,log_reg,2023-09-16,-99
2023-06-19,bef,20230619T142719_20230619T142934_T20LNR,20,9.517793178582139,8,1,7.773540759962394,0.47588965892910695,0.3886770379981197,348,optical,log_reg,2023-09-16,-89
2023-06-24,bef,20230624T142721_20230624T142715_T20LNR,20,11.316384192931176,8,1,7.926891711693182,0.5658192096465589,0.3963445855846591,348,optical,log_reg,2023-09-16,-84
2023-06-29,bef,20230629T142719_20230629T143340_T20LNR,20,10.712298601101123,9,1,8.73531822794479,0.5356149300550561,0.43676591139723947,348,optical,log_reg,2023-09-16,-79
2023-07-04,bef,20230704T142721_20230704T142729_T20LNR,20,11.214182295781088,8,1,6.511577801314257,0.5607091147890544,0.32557889006571283,348,optical,log_reg,2023-09-16,-74
2023-07-09,bef,20230709T142719_20230709T142938_T20LNR,20,8.855741007477322,6,1,6.9712747299619835,0.4427870503738661,0.3485637364980992,348,optical,log_reg,2023-09-16,-69
2023-07-19,bef,20230719T142719_20230719T142939_T20LNR,20,9.690277040928045,7,1,7.208642754000073,0.48451385204640224,0.36043213770000365,348,optical,log_reg,2023-09-16,-59
2023-07-24,bef,20230724T142721_20230724T142717_T20LNR,20,11.735358709785315,10,1,6.4152572501459675,0.5867679354892658,0.32076286250729835,348,optical,log_reg,2023-09-16,-54
2023-08-03,bef,20230803T142721_20230803T143434_T20LNR,20,11.377432896261007,10,1,4.504685701558243,0.5688716448130504,0.22523428507791216,348,optical,log_reg,2023-09-16,-44
2023-08-18,bef,20230818T142719_20230818T143227_T20LNR,20,8.774812987172993,5,1,2.807726803781514,0.43874064935864965,0.1403863401890757,348,optical,log_reg,2023-09-16,-29
2023-08-28,bef,20230828T142719_20230828T142716_T20LNR,20,11.321943961713199,11,1,3.410021253423902,0.56609719808566,0.17050106267119508,348,optical,log_reg,2023-09-16,-19
2023-09-22,evt,20230922T142711_20230922T142743_T20LNR,20,12.431997468330806,12,1,1.9151456943500078,0.6215998734165403,0.09575728471750039,348,optical,log_reg,2023-09-16,6
2023-10-02,aft,20231002T142711_20231002T143108_T20LNR,20,13.027507345839167,11,1,2.183219649098062,0.6513753672919583,0.1091609824549031,348,optical,log_reg,2023-09-16,16
2023-10-07,aft,20231007T142709_20231007T142929_T20LNR,20,11.660955974789946,11,1,2.011427241095071,0.5830477987394973,0.10057136205475355,348,optical,log_reg,2023-09-16,21
