date,win,s2_id,n_tok,p_sum,n_nonforest,n_tiles,pc_sum,p_dist,p_class,fid,mode,model,view_date,days
2023-03-01,bef,20230301T142709_20230301T142737_T20LNR,21,13.363152715338966,12,2,1.6681991208476903,0.6363406054923317,0.07943805337369954,18,optical,log_reg,2023-10-09,-222
2023-04-30,bef,20230430T142719_20230430T142714_T20LNR,21,11.643063052680041,8,2,1.33395287171528,0.5544315739371448,0.06352156531977524,18,optical,log_reg,2023-10-09,-162
2023-05-15,bef,20230515T142711_20230515T142713_T20LNR,21,12.269050933406385,9,2,2.073811566211534,0.5842405206383993,0.09875293172435877,18,optical,log_reg,2023-10-09,-147
2023-06-09,bef,20230609T142719_20230609T142938_T20LNR,21,10.762440052501919,6,2,1.4945602578304016,0.5124971453572342,0.07116953608716198,18,optical,log_reg,2023-10-09,-122
2023-06-19,bef,20230619T142719_20230619T142934_T20LNR,21,10.408592295789902,6,2,1.3633536865531033,0.4956472521804715,0.06492160412157635,18,optical,log_reg,2023-10-09,-112
2023-06-24,bef,20230624T142721_20230624T142715_T20LNR,21,10.760721713506298,7,2,1.6835928126004673,0.5124153196907761,0.08017108631430797,18,optical,log_reg,2023-10-09,-107
2023-06-29,bef,20230629T142719_20230629T143340_T20LNR,21,12.2271345775799,8,2,2.013508991828225,0.5822445036942809,0.09588138056324882,18,optical,log_reg,2023-10-09,-102
2023-07-04,bef,20230704T142721_20230704T142729_T20LNR,21,11.606834978822139,8,2,1.7874642315722737,0.552706427562959,0.08511734436058446,18,optical,log_reg,2023-10-09,-97
2023-07-09,bef,20230709T142719_20230709T142938_T20LNR,21,11.974353809759952,10,2,1.3106180505289915,0.5702073242742834,0.062410383358523405,18,optical,log_reg,2023-10-09,-92
2023-07-19,bef,20230719T142719_20230719T142939_T20LNR,21,12.396770767883282,9,2,1.8151100920207386,0.5903224175182515,0.08643381390574946,18,optical,log_reg,2023-10-09,-82
2023-07-24,bef,20230724T142721_20230724T142717_T20LNR,21,12.218864532668242,8,2,1.664929892561006,0.581850692031821,0.07928237583623839,18,optical,log_reg,2023-10-09,-77
2023-07-29,bef,20230729T142719_20230729T142718_T20LNR,21,14.690378070523488,11,2,2.8833218238307845,0.6995418128820708,0.13730103923003736,18,optical,log_reg,2023-10-09,-72
2023-08-03,bef,20230803T142721_20230803T143434_T20LNR,21,14.258863390370404,12,2,3.4238221363370225,0.6789934947795431,0.16303914934938202,18,optical,log_reg,2023-10-09,-67
2023-08-28,bef,20230828T142719_20230828T142716_T20LNR,21,14.086052830981906,12,2,1.9487729741188498,0.6707644205229479,0.09279871305327855,18,optical,log_reg,2023-10-09,-42
2023-09-22,bef,20230922T142711_20230922T142743_T20LNR,21,20.213860894066606,21,2,16.862387649226676,0.9625648044793622,0.8029708404393655,18,optical,log_reg,2023-10-09,-17
2023-10-07,evt,20231007T142709_20231007T142929_T20LNR,21,19.70883301747592,21,2,17.20160244407319,0.9385158579750439,0.819123925908247,18,optical,log_reg,2023-10-09,-2
2023-10-12,evt,20231012T142711_20231012T143437_T20LNR,21,20.05781259485171,21,2,18.466316759190374,0.9551339330881767,0.8793484171043036,18,optical,log_reg,2023-10-09,3
