date,win,s2_id,n_tok,p_sum,n_nonforest,n_tiles,pc_sum,p_dist,p_class,fid,mode,model,view_date,days
2023-04-30,bef,20230430T142719_20230430T142714_T20LNR,12,3.043904804732864,2,1,0.924525612358583,0.25365873372773867,0.07704380102988191,54,optical,log_reg,2023-08-30,-122
2023-05-15,bef,20230515T142711_20230515T142713_T20LNR,12,1.945152382410213,1,1,0.518033489755915,0.16209603186751775,0.043169457479659584,54,optical,log_reg,2023-08-30,-107
2023-05-20,bef,20230520T142719_20230520T142902_T20LNR,12,1.6693553334522835,1,1,0.22334671208283244,0.13911294445435696,0.018612226006902703,54,optical,log_reg,2023-08-30,-102
2023-06-04,bef,20230604T142721_20230604T142716_T20LNR,12,2.1317665995092883,0,1,0.8304033498776513,0.177647216625774,0.06920027915647094,54,optical,log_reg,2023-08-30,-87
2023-06-09,bef,20230609T142719_20230609T142938_T20LNR,12,2.3810955752457454,2,1,0.796324942585239,0.1984246312704788,0.06636041188210325,54,optical,log_reg,2023-08-30,-82
2023-06-19,bef,20230619T142719_20230619T142934_T20LNR,12,1.4786358278077842,0,1,0.38164368231264073,0.12321965231731535,0.03180364019272006,54,optical,log_reg,2023-08-30,-72
2023-06-29,bef,20230629T142719_20230629T143340_T20LNR,12,1.8963349650868673,0,1,0.6246282829869261,0.15802791375723893,0.05205235691557717,54,optical,log_reg,2023-08-30,-62
2023-07-04,bef,20230704T142721_20230704T142729_T20LNR,12,1.6919131012479172,0,1,0.41004132085952694,0.14099275843732642,0.03417011007162724,54,optical,log_reg,2023-08-30,-57
2023-07-09,bef,20230709T142719_20230709T142938_T20LNR,12,1.57203537294995,0,1,0.3498626613020915,0.13100294774582918,0.02915522177517429,54,optical,log_reg,2023-08-30,-52
2023-07-14,bef,20230714T142721_20230714T142941_T20LNR,12,1.2977717963711848,0,1,0.21759361988983067,0.10814764969759873,0.01813280165748589,54,optical,log_reg,2023-08-30,-47
2023-07-19,bef,20230719T142719_20230719T142939_T20LNR,12,1.130748094724363,0,1,0.2324451821768415,0.09422900789369693,0.019370431848070125,54,optical,log_reg,2023-08-30,-42
2023-07-24,bef,20230724T142721_20230724T142717_T20LNR,12,0.7272156813454204,0,1,0.2408762172634868,0.06060130677878503,0.020073018105290566,54,optical,log_reg,2023-08-30,-37
2023-07-29,bef,20230729T142719_20230729T142718_T20LNR,12,1.3807260270284534,0,1,0.3784327687100352,0.11506050225237112,0.031536064059169595,54,optical,log_reg,2023-08-30,-32
2023-08-08,bef,20230808T142719_20230808T143119_T20LNR,12,0.8844411186764448,0,1,0.19185204803908634,0.0737034265563704,0.015987670669923862,54,optical,log_reg,2023-08-30,-22
2023-08-23,evt,20230823T142721_20230823T143116_T20LNR,12,11.671620072922105,12,1,7.701070412555778,0.9726350060768421,0.6417558677129814,54,optical,log_reg,2023-08-30,-7
2023-08-28,evt,20230828T142719_20230828T142716_T20LNR,12,11.831546263032912,12,1,9.352846230187454,0.985962188586076,0.7794038525156212,54,optical,log_reg,2023-08-30,-2
2023-09-02,evt,20230902T142721_20230902T143115_T20LNR,12,11.837821285854414,12,1,7.281823452927101,0.9864851071545345,0.6068186210772585,54,optical,log_reg,2023-08-30,3
2023-09-17,aft,20230917T142719_20230917T143337_T20LNR,12,11.87237246658383,12,1,5.341078405244669,0.9893643722153191,0.44508986710372245,54,optical,log_reg,2023-08-30,18
2023-09-22,aft,20230922T142711_20230922T142743_T20LNR,12,11.87853232230916,12,1,7.272490612497842,0.9898776935257634,0.6060408843748202,54,optical,log_reg,2023-08-30,23
