date,win,s2_id,n_tok,p_sum,n_nonforest,n_tiles,pc_sum,p_dist,p_class,fid,mode,model,view_date,days
2023-03-01,bef,20230301T142709_20230301T142737_T20LNR,20,9.764087285876283,5,2,0.13934474568425886,0.48820436429381414,0.006967237284212943,189,optical,log_reg,2023-06-26,-117
2023-04-30,bef,20230430T142719_20230430T142714_T20LNR,20,8.69989427447991,6,2,0.07352934389101308,0.43499471372399545,0.003676467194550654,189,optical,log_reg,2023-06-26,-57
2023-05-15,bef,20230515T142711_20230515T142713_T20LNR,20,7.149655322776225,4,2,0.15066721626711888,0.35748276613881125,0.007533360813355944,189,optical,log_reg,2023-06-26,-42
2023-05-20,bef,20230520T142719_20230520T142902_T20LNR,20,7.0432986011544365,4,2,0.13101240105507828,0.3521649300577218,0.006550620052753914,189,optical,log_reg,2023-06-26,-37
2023-06-04,bef,20230604T142721_20230604T142716_T20LNR,20,8.136669328583517,6,2,0.44554331575568956,0.40683346642917584,0.022277165787784478,189,optical,log_reg,2023-06-26,-22
2023-06-09,bef,20230609T142719_20230609T142938_T20LNR,20,16.078049383372708,17,2,12.71587457427631,0.8039024691686354,0.6357937287138155,189,optical,log_reg,2023-06-26,-17
2023-06-19,evt,20230619T142719_20230619T142934_T20LNR,20,18.198587171193605,19,2,16.101651618106544,0.9099293585596803,0.8050825809053272,189,optical,log_reg,2023-06-26,-7
2023-06-24,evt,20230624T142721_20230624T142715_T20LNR,20,18.574053361204157,19,2,14.37446683552363,0.9287026680602078,0.7187233417761816,189,optical,log_reg,2023-06-26,-2
2023-06-29,evt,20230629T142719_20230629T143340_T20LNR,20,18.658733844624575,19,2,15.609698682170343,0.9329366922312288,0.7804849341085172,189,optical,log_reg,2023-06-26,3
2023-07-04,aft,20230704T142721_20230704T142729_T20LNR,20,18.642177541102676,20,2,12.673762151496616,0.9321088770551338,0.6336881075748309,189,optical,log_reg,2023-06-26,8
2023-07-09,aft,20230709T142719_20230709T142938_T20LNR,20,18.013613069784192,19,2,13.89235990996008,0.9006806534892096,0.694617995498004,189,optical,log_reg,2023-06-26,13
2023-07-19,aft,20230719T142719_20230719T142939_T20LNR,20,17.60799230978912,19,2,11.999267796166398,0.8803996154894559,0.5999633898083199,189,optical,log_reg,2023-06-26,23
