date,win,s2_id,n_tok,p_sum,n_nonforest,n_tiles,pc_sum,p_dist,p_class,fid,mode,model,view_date,days
2023-04-30,bef,20230430T142719_20230430T142714_T20LNR,21,9.029293686696624,5,1,5.262963901797756,0.42996636603317256,0.250617328657036,306,optical,log_reg,2023-06-26,-57
2023-05-15,bef,20230515T142711_20230515T142713_T20LNR,21,5.936087369726582,2,1,2.858624362014553,0.28267082712983727,0.1361249696197406,306,optical,log_reg,2023-06-26,-42
2023-05-20,bef,20230520T142719_20230520T142902_T20LNR,21,8.242743215335691,4,1,1.5569818037395153,0.392511581682652,0.07414199065426264,306,optical,log_reg,2023-06-26,-37
2023-06-04,bef,20230604T142721_20230604T142716_T20LNR,21,12.52888701297796,13,1,0.17513843534491574,0.5966136672846647,0.008339925492615035,306,optical,log_reg,2023-06-26,-22
2023-06-09,bef,20230609T142719_20230609T142938_T20LNR,21,12.485416404239324,11,1,0.22657239888538486,0.5945436382971107,0.010789161851684994,306,optical,log_reg,2023-06-26,-17
2023-06-19,evt,20230619T142719_20230619T142934_T20LNR,21,13.911005017810531,13,1,0.15349516159458357,0.66242881037193,0.007309293409265884,306,optical,log_reg,2023-06-26,-7
2023-06-24,evt,20230624T142721_20230624T142715_T20LNR,21,20.150298192046684,21,1,0.013683337420709115,0.9595380091450801,0.0006515874962242436,306,optical,log_reg,2023-06-26,-2
2023-06-29,evt,20230629T142719_20230629T143340_T20LNR,21,20.648384554256182,21,1,0.002346982778007645,0.9832564073455325,0.00011176108466703071,306,optical,log_reg,2023-06-26,3
2023-07-04,aft,20230704T142721_20230704T142729_T20LNR,21,20.658352462953975,21,1,0.002464318459938945,0.983731069664475,0.00011734849809233072,306,optical,log_reg,2023-06-26,8
2023-07-09,aft,20230709T142719_20230709T142938_T20LNR,21,20.441804856581083,20,1,0.0039280091193250755,0.9734192788848135,0.00018704805330119407,306,optical,log_reg,2023-06-26,13
2023-07-14,aft,20230714T142721_20230714T142941_T20LNR,21,20.34373799529703,20,1,0.004285679897501414,0.9687494283474776,0.00020407999511911495,306,optical,log_reg,2023-06-26,18
2023-07-19,aft,20230719T142719_20230719T142939_T20LNR,21,20.45473018777248,20,1,0.0037431531534787587,0.9740347708463085,0.00017824538826089327,306,optical,log_reg,2023-06-26,23
