date,win,s2_id,n_tok,p_sum,n_nonforest,n_tiles,pc_sum,p_dist,p_class,fid,mode,model,view_date,days
2023-05-15,bef,20230515T142711_20230515T142713_T20LMR,608,214.32778882462256,39,9,50.70920056665049,0.35251281056681344,0.08340329040567514,384,optical,log_reg,2023-09-09,-117
2023-06-04,bef,20230604T142721_20230604T142716_T20LMR,608,294.61612848308613,135,9,70.74114017563168,0.48456600079454953,0.11635055949939421,384,optical,log_reg,2023-09-09,-97
2023-06-09,bef,20230609T142719_20230609T142938_T20LMR,608,300.90069548210874,124,9,121.74401478362911,0.49490245967452096,0.2002368664204426,384,optical,log_reg,2023-09-09,-92
2023-06-29,bef,20230629T142719_20230629T143340_T20LMR,608,373.6814572140396,326,9,199.10726483408868,0.6146076598915124,0.32747905400343535,384,optical,log_reg,2023-09-09,-72
2023-07-04,bef,20230704T142721_20230704T142729_T20LMR,608,374.8568714581765,422,9,14.006006803245516,0.6165409070035798,0.02303619540007486,384,optical,log_reg,2023-09-09,-67
2023-07-09,bef,20230709T142719_20230709T142938_T20LMR,608,316.01144609040364,272,9,20.751745136234206,0.5197556679118481,0.034131159763543105,384,optical,log_reg,2023-09-09,-62
2023-07-24,bef,20230724T142721_20230724T142717_T20LMR,608,422.1424206513592,501,9,52.03480540579997,0.6943131918607882,0.08558356152269732,384,optical,log_reg,2023-09-09,-47
2023-07-29,bef,20230729T142719_20230729T142718_T20LMR,608,375.0749609696129,373,9,86.01005222068525,0.616899606857916,0.14146390167875864,384,optical,log_reg,2023-09-09,-42
2023-08-08,bef,20230808T142719_20230808T143119_T20LMR,608,545.2333966531304,570,9,513.3638465635786,0.8967654550215961,0.8443484318479911,384,optical,log_reg,2023-09-09,-32
2023-08-23,bef,20230823T142721_20230823T143116_T20LMR,608,424.2940177237721,444,9,293.02544372203164,0.6978520028351515,0.48194974296386783,384,optical,log_reg,2023-09-09,-17
2023-08-28,bef,20230828T142719_20230828T142716_T20LMR,608,550.7111029021845,566,9,510.6757014879452,0.9057748402996456,0.839927140605173,384,optical,log_reg,2023-09-09,-12
2023-09-02,evt,20230902T142721_20230902T143115_T20LMR,608,541.9981682320513,572,9,501.7975914604657,0.8914443556448212,0.8253249859547133,384,optical,log_reg,2023-09-09,-7
2023-09-27,aft,20230927T142719_20230927T142849_T20LMR,608,494.22814967454747,545,9,328.76494435255444,0.8128752461752425,0.540731816369333,384,optical,log_reg,2023-09-09,18
2023-10-02,aft,20231002T142711_20231002T143108_T20LMR,608,436.3482452381545,461,9,84.60470076890384,0.7176780349311752,0.13915246836990763,384,optical,log_reg,2023-09-09,23
