date,win,s2_id,n_tok,p_sum,n_nonforest,n_tiles,pc_sum,p_dist,p_class,fid,mode,model,view_date,days
2023-04-30,bef,20230430T142719_20230430T142714_T20LNR,20,19.041114367354087,20,1,17.649812696026142,0.9520557183677043,0.8824906348013071,181,optical,log_reg,2023-06-16,-47
2023-05-15,bef,20230515T142711_20230515T142713_T20LNR,20,19.364348950470678,20,1,16.341662307998558,0.9682174475235339,0.8170831153999278,181,optical,log_reg,2023-06-16,-32
2023-05-20,bef,20230520T142719_20230520T142902_T20LNR,20,18.810578422061713,19,1,15.633237913031037,0.9405289211030856,0.7816618956515519,181,optical,log_reg,2023-06-16,-27
2023-06-04,bef,20230604T142721_20230604T142716_T20LNR,20,18.637572928591,20,1,14.869196019887948,0.9318786464295499,0.7434598009943973,181,optical,log_reg,2023-06-16,-12
2023-06-09,evt,20230609T142719_20230609T142938_T20LNR,20,18.18325855165855,20,1,14.44818881400561,0.9091629275829275,0.7224094407002805,181,optical,log_reg,2023-06-16,-7
2023-06-19,evt,20230619T142719_20230619T142934_T20LNR,20,18.25630994077296,20,1,14.529567696467879,0.9128154970386481,0.726478384823394,181,optical,log_reg,2023-06-16,3
2023-06-24,aft,20230624T142721_20230624T142715_T20LNR,20,18.449411419566605,20,1,14.558004182544503,0.9224705709783303,0.7279002091272251,181,optical,log_reg,2023-06-16,8
2023-06-29,aft,20230629T142719_20230629T143340_T20LNR,20,19.046131442292456,20,1,16.268954801664215,0.9523065721146228,0.8134477400832107,181,optical,log_reg,2023-06-16,13
2023-07-04,aft,20230704T142721_20230704T142729_T20LNR,20,18.796809690028475,20,1,15.319622416930644,0.9398404845014238,0.7659811208465321,181,optical,log_reg,2023-06-16,18
2023-07-09,aft,20230709T142719_20230709T142938_T20LNR,20,18.611685778815065,19,1,15.389277967402125,0.9305842889407533,0.7694638983701062,181,optical,log_reg,2023-06-16,23
