date,win,s2_id,n_tok,p_sum,n_nonforest,n_tiles,pc_sum,p_dist,p_class,fid,mode,model,view_date,days
2023-06-09,bef,20230609T142719_20230609T142938_T20LNR,41,26.437358439289348,23,3,11.423798738948129,0.6448136204704719,0.2786292375353202,337,optical,log_reg,2023-08-15,-67
2023-06-19,bef,20230619T142719_20230619T142934_T20LNR,41,24.641908930747668,18,3,6.470902689358443,0.6010221690426261,0.15782689486240103,337,optical,log_reg,2023-08-15,-57
2023-06-24,bef,20230624T142721_20230624T142715_T20LNR,41,25.038460663434876,19,3,11.426340046360993,0.6106941625228018,0.27869122064295104,337,optical,log_reg,2023-08-15,-52
2023-06-29,bef,20230629T142719_20230629T143340_T20LNR,41,30.64884749758957,30,3,22.031008607182528,0.7475328657948676,0.5373416733459153,337,optical,log_reg,2023-08-15,-47
2023-07-04,bef,20230704T142721_20230704T142729_T20LNR,41,37.19315813712598,39,3,26.661622620569545,0.9071501984664873,0.6502834785504767,337,optical,log_reg,2023-08-15,-42
2023-07-09,bef,20230709T142719_20230709T142938_T20LNR,41,37.24841509903838,40,3,28.28771142048913,0.9084979292448386,0.6899441809875397,337,optical,log_reg,2023-08-15,-37
2023-07-14,bef,20230714T142721_20230714T142941_T20LNR,41,39.00519170649281,41,3,25.66725849799051,0.9513461391827515,0.6260306950729393,337,optical,log_reg,2023-08-15,-32
2023-07-19,bef,20230719T142719_20230719T142939_T20LNR,41,38.14263908916418,41,3,30.202481646781404,0.9303082704674189,0.7366458938239366,337,optical,log_reg,2023-08-15,-27
2023-07-24,bef,20230724T142721_20230724T142717_T20LNR,41,38.929504880212164,41,3,24.03764171325861,0.949500119029565,0.5862839442258198,337,optical,log_reg,2023-08-15,-22
2023-07-29,bef,20230729T142719_20230729T142718_T20LNR,41,38.304616029994385,41,3,29.76833090838018,0.9342589275608386,0.7260568514239067,337,optical,log_reg,2023-08-15,-17
2023-08-08,evt,20230808T142719_20230808T143119_T20LNR,41,37.74969538309179,41,3,22.347714559703682,0.9207242776363851,0.5450662087732605,337,optical,log_reg,2023-08-15,-7
2023-08-18,evt,20230818T142719_20230818T143227_T20LNR,41,39.86672258101666,41,3,20.846903124064127,0.9723590873418697,0.5084610518064421,337,optical,log_reg,2023-08-15,3
2023-08-23,aft,20230823T142721_20230823T143116_T20LNR,41,40.09689173533665,41,3,19.316573811321682,0.9779729691545523,0.471135946617602,337,optical,log_reg,2023-08-15,8
2023-08-28,aft,20230828T142719_20230828T142716_T20LNR,41,39.93262443047281,41,3,21.651665251977477,0.9739664495237271,0.5280893963896945,337,optical,log_reg,2023-08-15,13
