date,win,s2_id,n_tok,p_sum,n_nonforest,n_tiles,pc_sum,p_dist,p_class,fid,mode,model,view_date,days
2023-03-01,bef,20230301T142709_20230301T142737_T20LNR,21,18.93588350780731,21,2,3.0422451416702048,0.9017087384670148,0.14486881627000975,366,optical,log_reg,2023-09-16,-199
2023-04-30,bef,20230430T142719_20230430T142714_T20LNR,21,15.395293541369757,16,2,2.5410571694250343,0.7331092162557027,0.12100272235357307,366,optical,log_reg,2023-09-16,-139
2023-05-15,bef,20230515T142711_20230515T142713_T20LNR,21,16.95724916674637,16,2,1.8341357892989643,0.8074880555593509,0.08733979949042688,366,optical,log_reg,2023-09-16,-124
2023-06-04,bef,20230604T142721_20230604T142716_T20LNR,21,14.446235504898262,15,2,0.8147204378026969,0.6879159764237267,0.03879621132393794,366,optical,log_reg,2023-09-16,-104
2023-06-09,bef,20230609T142719_20230609T142938_T20LNR,21,15.104269191871449,12,2,1.2470351286778378,0.7192509138986404,0.05938262517513514,366,optical,log_reg,2023-09-16,-99
2023-06-19,bef,20230619T142719_20230619T142934_T20LNR,21,15.331104320818822,14,2,1.0651962222144002,0.7300525867056582,0.05072362962925715,366,optical,log_reg,2023-09-16,-89
2023-06-24,bef,20230624T142721_20230624T142715_T20LNR,21,16.354758107020352,16,2,1.282292612010051,0.7787980050962072,0.061061552952859574,366,optical,log_reg,2023-09-16,-84
2023-06-29,bef,20230629T142719_20230629T143340_T20LNR,21,15.975485886293985,15,2,1.3310168795943587,0.7607374231568564,0.06338175617115993,366,optical,log_reg,2023-09-16,-79
2023-07-04,bef,20230704T142721_20230704T142729_T20LNR,21,15.351176001211577,13,2,1.6861190986500634,0.7310083810100751,0.08029138565000302,366,optical,log_reg,2023-09-16,-74
2023-07-09,bef,20230709T142719_20230709T142938_T20LNR,21,15.289942161314784,14,2,1.0375417968365384,0.7280924838721325,0.04940675223031135,366,optical,log_reg,2023-09-16,-69
2023-07-14,bef,20230714T142721_20230714T142941_T20LNR,21,14.667323753722137,12,2,2.0436803709773366,0.6984439882724827,0.0973181129036827,366,optical,log_reg,2023-09-16,-64
2023-07-19,bef,20230719T142719_20230719T142939_T20LNR,21,14.807915677761535,12,2,2.1047837478260805,0.7051388417981683,0.10022779751552764,366,optical,log_reg,2023-09-16,-59
2023-07-24,bef,20230724T142721_20230724T142717_T20LNR,21,15.930626096039349,15,2,2.7753273361189095,0.7586012426685405,0.13215844457709092,366,optical,log_reg,2023-09-16,-54
2023-07-29,bef,20230729T142719_20230729T142718_T20LNR,21,17.626472290654835,18,2,3.0437345169612327,0.839355823364516,0.14493973890291584,366,optical,log_reg,2023-09-16,-49
2023-08-03,bef,20230803T142721_20230803T143434_T20LNR,21,15.91665484047926,15,2,5.701685033452592,0.7579359447847267,0.2715088111167901,366,optical,log_reg,2023-09-16,-44
2023-08-18,bef,20230818T142719_20230818T143227_T20LNR,21,16.80253844828087,17,2,1.5052853140875224,0.8001208784895653,0.07168025305178678,366,optical,log_reg,2023-09-16,-29
2023-08-23,bef,20230823T142721_20230823T143116_T20LNR,21,16.609940534404842,16,2,2.9877979284031366,0.7909495492573735,0.14227609182872078,366,optical,log_reg,2023-09-16,-24
2023-08-28,bef,20230828T142719_20230828T142716_T20LNR,21,16.09303447463693,14,2,2.104338664264886,0.766334974982711,0.10020660306023267,366,optical,log_reg,2023-09-16,-19
2023-09-22,evt,20230922T142711_20230922T142743_T20LNR,21,20.69906231738563,21,2,13.495912905551386,0.9856696341612204,0.6426625193119707,366,optical,log_reg,2023-09-16,6
2023-10-07,aft,20231007T142709_20231007T142929_T20LNR,21,20.714122462236087,21,2,14.160736761944491,0.9863867839160042,0.674320798187833,366,optical,log_reg,2023-09-16,21
2023-10-12,aft,20231012T142711_20231012T143437_T20LNR,21,20.770493308229593,21,2,16.581170002785903,0.9890711099156949,0.7895795239421859,366,optical,log_reg,2023-09-16,26
